,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
404,6332,4,4,0,knn_3,falcun,3.60349194
405,40668,3,3,0,knn_3,falcun,6.97493688
406,40701,4,4,0,knn_3,falcun,3.0278918
407,846,3,3,0,knn_3,falcun,6.43637584
408,1461,1,1,0,knn_3,falcun,2.78933777
409,1464,1,1,0,knn_3,falcun,4.92871514
410,4538,2,2,0,knn_3,falcun,13.81114427
411,1497,3,3,0,knn_3,falcun,6.31197218
412,1497,4,4,0,knn_3,falcun,8.04253989
413,1510,4,4,0,knn_3,falcun,0.89990487
414,6,0,0,0,knn_3,margin,6.42239323
415,40966,2,2,0,knn_3,margin,4.03434698
416,12,0,0,0,knn_3,margin,1.87585149
417,14,1,1,0,knn_3,margin,5.88751386
418,14,4,4,0,knn_3,margin,6.4150006
419,1043,2,2,0,knn_3,margin,4.91148928
420,28,0,0,0,knn_3,margin,0.6340633
421,28,2,2,0,knn_3,margin,0.39714668
422,1053,3,3,0,knn_3,margin,6.61958495
423,1063,2,2,0,knn_3,margin,2.04634016
424,1063,3,3,0,knn_3,margin,2.04634016
425,1067,2,2,0,knn_3,margin,4.43606858
426,44,3,3,0,knn_3,margin,1.81063728
427,1068,4,4,0,knn_3,margin,1.8055147
428,46,4,4,0,knn_3,margin,7.05731522
429,6332,2,2,0,knn_3,margin,6.08674476
430,40668,3,3,0,knn_3,margin,7.33911752
431,300,4,4,0,knn_3,margin,4.77515163
432,307,3,3,0,knn_3,margin,5.20272379
433,334,4,4,0,knn_3,margin,5.30492906
434,1459,3,3,0,knn_3,margin,22.60206909
435,4534,3,3,0,knn_3,margin,1.46963624
436,1489,4,4,0,knn_3,margin,4.24606519
437,40927,2,2,0,knn_3,margin,21.90211486
438,3,3,3,0,knn_3,least_confident,4.25460723
439,11,0,0,0,knn_3,least_confident,3.28354531
440,12,3,3,0,knn_3,least_confident,1.36510673
441,15,2,2,0,knn_3,least_confident,0.34915234
442,1043,1,1,0,knn_3,least_confident,5.37688325
443,40981,2,2,0,knn_3,least_confident,5.54898105
444,28,3,3,0,knn_3,least_confident,0.66381371
445,40994,2,2,0,knn_3,least_confident,1.51525754
446,40994,4,4,0,knn_3,least_confident,2.10933129
447,44,1,1,0,knn_3,least_confident,2.46851553
448,44,2,2,0,knn_3,least_confident,2.01673318
449,46,0,0,0,knn_3,least_confident,6.40021096
450,46,4,4,0,knn_3,least_confident,6.0898352
451,50,2,2,0,knn_3,least_confident,5.00527532
452,40499,1,1,0,knn_3,least_confident,0.72894983
453,1169,3,3,0,knn_3,least_confident,4.79064008
454,6332,3,3,0,knn_3,least_confident,5.10609596
455,41150,3,3,0,knn_3,least_confident,1.32663577
456,40983,3,3,0,knn_3,least_confident,0.47575976
457,1459,1,1,0,knn_3,least_confident,20.57222368
458,1468,1,1,0,knn_3,least_confident,4.3481924
459,1468,4,4,0,knn_3,least_confident,4.89322702
460,458,3,3,0,knn_3,least_confident,0.4406192
461,1485,1,1,0,knn_3,least_confident,3.89495462
462,1487,2,2,0,knn_3,least_confident,1.45981638
463,1487,3,3,0,knn_3,least_confident,1.06599003
464,23512,2,2,0,knn_3,least_confident,4.5170641
465,469,4,4,0,knn_3,least_confident,22.32949008
466,40923,3,3,0,knn_3,least_confident,23.24871421
467,23517,4,4,0,knn_3,least_confident,6.62779758
468,40966,4,4,0,knn_3,entropy,3.96983661
469,16,4,4,0,knn_3,entropy,1.30362052
470,40975,1,1,0,knn_3,entropy,4.58329989
471,18,0,0,0,knn_3,entropy,11.66310233
472,1567,0,0,0,knn_3,entropy,7.83770786
473,1567,2,2,0,knn_3,entropy,8.27192576
474,32,0,0,0,knn_3,entropy,0.55614245
475,40996,0,0,0,knn_3,entropy,4.58023669
476,40996,2,2,0,knn_3,entropy,5.65209447
477,1063,1,1,0,knn_3,entropy,3.05895742
478,1063,3,3,0,knn_3,entropy,2.85560131
479,554,2,2,0,knn_3,entropy,2.56814894
480,44,2,2,0,knn_3,entropy,2.01673318
481,46,1,1,0,knn_3,entropy,6.29105175
482,41027,3,3,0,knn_3,entropy,6.73183546
483,40668,4,4,0,knn_3,entropy,8.05027417
484,1464,2,2,0,knn_3,entropy,3.58419402
485,4538,4,4,0,knn_3,entropy,13.64280293
486,1468,2,2,0,knn_3,entropy,4.92934933
487,1485,2,2,0,knn_3,entropy,4.10074366
488,1486,3,3,0,knn_3,entropy,2.95292398
489,1501,2,2,0,knn_3,entropy,1.69810461
490,1510,1,1,0,knn_3,entropy,0.50226837
491,3,2,2,0,knn_3,power_margin,2.18510682
492,40966,3,3,0,knn_3,power_margin,2.08832909
493,15,4,4,0,knn_3,power_margin,0.98155128
494,40975,2,2,0,knn_3,power_margin,4.1158228
495,18,1,1,0,knn_3,power_margin,9.78728718
496,1043,1,1,0,knn_3,power_margin,6.1549482
497,40979,2,2,0,knn_3,power_margin,0.56239364
