,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
194,1461,0,0,0,rf_entropy,weighted_cluster,0.84496593
195,4538,0,0,0,rf_entropy,weighted_cluster,0.73843995
196,1478,0,0,0,rf_entropy,weighted_cluster,0.98975403
197,23381,0,0,0,rf_entropy,weighted_cluster,0.56325483
198,40499,0,0,0,rf_entropy,weighted_cluster,0.9875432
199,40668,0,0,0,rf_entropy,weighted_cluster,0.62797479
200,40966,0,0,0,rf_entropy,weighted_cluster,0.98839273
201,40982,0,0,0,rf_entropy,weighted_cluster,0.89074419
202,40994,0,0,0,rf_entropy,weighted_cluster,0.98150407
203,40983,0,0,0,rf_entropy,weighted_cluster,0.95581626
204,40975,0,0,0,rf_entropy,weighted_cluster,0.92880355
205,40984,0,0,0,rf_entropy,weighted_cluster,0.98220348
206,40979,0,0,0,rf_entropy,weighted_cluster,0.99217937
207,40996,0,0,0,rf_entropy,weighted_cluster,0.96191859
208,41027,0,0,0,rf_entropy,weighted_cluster,0.81573886
209,23517,0,0,0,rf_entropy,weighted_cluster,0.50679514
210,40923,0,0,0,rf_entropy,weighted_cluster,0.79179248
211,40927,0,0,0,rf_entropy,weighted_cluster,0.70849264
212,40978,0,0,0,rf_entropy,weighted_cluster,0.95937447
213,40670,0,0,0,rf_entropy,weighted_cluster,0.98036529
214,40701,0,0,0,rf_entropy,weighted_cluster,0.79606616
215,3,0,0,0,rf_entropy,random,0.99005416
216,6,0,0,0,rf_entropy,random,0.91811663
217,11,0,0,0,rf_entropy,random,0.84276556
218,12,0,0,0,rf_entropy,random,0.9946179
219,14,0,0,0,rf_entropy,random,0.97207683
220,15,0,0,0,rf_entropy,random,0.9875
221,16,0,0,0,rf_entropy,random,0.98961458
222,18,0,0,0,rf_entropy,random,0.95184165
223,22,0,0,0,rf_entropy,random,0.96322569
224,23,0,0,0,rf_entropy,random,0.68724619
225,28,0,0,0,rf_entropy,random,0.99429743
226,29,0,0,0,rf_entropy,random,0.94807827
227,31,0,0,0,rf_entropy,random,0.76999432
228,32,0,0,0,rf_entropy,random,0.99281091
229,37,0,0,0,rf_entropy,random,0.82594484
230,44,0,0,0,rf_entropy,random,0.97255117
231,46,0,0,0,rf_entropy,random,0.97693303
232,50,0,0,0,rf_entropy,random,0.91324111
233,54,0,0,0,rf_entropy,random,0.90614349
234,151,0,0,0,rf_entropy,random,0.82813701
235,182,0,0,0,rf_entropy,random,0.96669892
236,188,0,0,0,rf_entropy,random,0.8824231
237,38,0,0,0,rf_entropy,random,0.96303633
238,307,0,0,0,rf_entropy,random,0.97232431
239,300,0,0,0,rf_entropy,random,0.98660827
240,458,0,0,0,rf_entropy,random,0.99938414
241,469,0,0,0,rf_entropy,random,0.53094834
242,554,0,0,0,rf_entropy,random,0.97076094
243,1049,0,0,0,rf_entropy,random,0.88434107
244,1050,0,0,0,rf_entropy,random,0.78092017
245,1053,0,0,0,rf_entropy,random,0.65559999
246,1063,0,0,0,rf_entropy,random,0.80942029
247,1067,0,0,0,rf_entropy,random,0.75879472
248,1068,0,0,0,rf_entropy,random,0.77390029
249,1590,0,0,0,rf_entropy,random,0.86217184
250,4134,0,0,0,rf_entropy,random,0.77491806
251,1510,0,0,0,rf_entropy,random,0.97935835
252,1489,0,0,0,rf_entropy,random,0.87331122
253,1494,0,0,0,rf_entropy,random,0.92150928
254,1497,0,0,0,rf_entropy,random,0.99666469
255,1501,0,0,0,rf_entropy,random,0.98337549
256,1480,0,0,0,rf_entropy,random,0.73537549
257,1485,0,0,0,rf_entropy,random,0.53843437
258,1486,0,0,0,rf_entropy,random,0.96364719
259,1487,0,0,0,rf_entropy,random,0.86728677
260,1468,0,0,0,rf_entropy,random,0.97644143
261,1475,0,0,0,rf_entropy,random,0.67884995
262,1462,0,0,0,rf_entropy,random,0.99867725
263,1464,0,0,0,rf_entropy,random,0.66940137
264,4534,0,0,0,rf_entropy,random,0.97941395
265,6332,0,0,0,rf_entropy,random,0.8630557
266,1461,0,0,0,rf_entropy,random,0.86313509
267,4538,0,0,0,rf_entropy,random,0.74045116
268,1478,0,0,0,rf_entropy,random,0.99039569
269,23381,0,0,0,rf_entropy,random,0.59586353
270,40499,0,0,0,rf_entropy,random,0.99029785
271,40668,0,0,0,rf_entropy,random,0.61710832
272,40966,0,0,0,rf_entropy,random,0.98744383
273,40982,0,0,0,rf_entropy,random,0.90909424
274,40994,0,0,0,rf_entropy,random,0.93739837
275,40983,0,0,0,rf_entropy,random,0.9269158
276,40975,0,0,0,rf_entropy,random,0.95353842
277,40984,0,0,0,rf_entropy,random,0.9825131
278,40979,0,0,0,rf_entropy,random,0.99241659
279,40996,0,0,0,rf_entropy,random,0.96244693
280,41027,0,0,0,rf_entropy,random,0.87201651
281,23517,0,0,0,rf_entropy,random,0.51273502
282,40923,0,0,0,rf_entropy,random,0.81134086
283,40927,0,0,0,rf_entropy,random,0.71683967
284,40978,0,0,0,rf_entropy,random,0.97025694
285,40670,0,0,0,rf_entropy,random,0.97849308
286,40701,0,0,0,rf_entropy,random,0.86546109
431,3,0,0,0,rf_entropy,margin,0.99897733
432,6,0,0,0,rf_entropy,margin,0.93107125
433,11,0,0,0,rf_entropy,margin,0.82406637
434,12,0,0,0,rf_entropy,margin,0.99669932
435,14,0,0,0,rf_entropy,margin,0.9755956
436,15,0,0,0,rf_entropy,margin,0.99370861
437,16,0,0,0,rf_entropy,margin,0.99183374
438,18,0,0,0,rf_entropy,margin,0.9524347
439,22,0,0,0,rf_entropy,margin,0.96635547
440,23,0,0,0,rf_entropy,margin,0.68543904
441,28,0,0,0,rf_entropy,margin,0.99742406
442,29,0,0,0,rf_entropy,margin,0.94963748
443,31,0,0,0,rf_entropy,margin,0.80296471
444,32,0,0,0,rf_entropy,margin,0.99793405
445,37,0,0,0,rf_entropy,margin,0.82989445
446,44,0,0,0,rf_entropy,margin,0.97669758
447,46,0,0,0,rf_entropy,margin,0.978803
448,50,0,0,0,rf_entropy,margin,0.93052262
449,54,0,0,0,rf_entropy,margin,0.90946664
450,151,0,0,0,rf_entropy,margin,0.82882047
451,182,0,0,0,rf_entropy,margin,0.9718396
452,188,0,0,0,rf_entropy,margin,0.88347717
453,38,0,0,0,rf_entropy,margin,0.96417316
454,307,0,0,0,rf_entropy,margin,0.97355754
455,300,0,0,0,rf_entropy,margin,0.98862659
456,458,0,0,0,rf_entropy,margin,0.9993939
457,469,0,0,0,rf_entropy,margin,0.52730142
458,554,0,0,0,rf_entropy,margin,0.9754606
459,1049,0,0,0,rf_entropy,margin,0.85066314
460,1050,0,0,0,rf_entropy,margin,0.78079791
461,1053,0,0,0,rf_entropy,margin,0.63648485
462,1063,0,0,0,rf_entropy,margin,0.81904762
463,1067,0,0,0,rf_entropy,margin,0.80715388
464,1068,0,0,0,rf_entropy,margin,0.76199413
465,1590,0,0,0,rf_entropy,margin,0.86366208
466,4134,0,0,0,rf_entropy,margin,0.7609651
467,1510,0,0,0,rf_entropy,margin,0.98244552
468,1489,0,0,0,rf_entropy,margin,0.88439128
469,1494,0,0,0,rf_entropy,margin,0.91591459
470,1497,0,0,0,rf_entropy,margin,0.99900847
471,1501,0,0,0,rf_entropy,margin,0.98504173
472,1480,0,0,0,rf_entropy,margin,0.69334651
473,1485,0,0,0,rf_entropy,margin,0.56546639
474,1486,0,0,0,rf_entropy,margin,0.9772541
475,1487,0,0,0,rf_entropy,margin,0.86273826
476,1468,0,0,0,rf_entropy,margin,0.98453499
477,1475,0,0,0,rf_entropy,margin,0.66568043
478,1462,0,0,0,rf_entropy,margin,0.99984206
479,1464,0,0,0,rf_entropy,margin,0.67760548
480,4534,0,0,0,rf_entropy,margin,0.9783425
481,6332,0,0,0,rf_entropy,margin,0.86982626
482,1461,0,0,0,rf_entropy,margin,0.86205997
483,4538,0,0,0,rf_entropy,margin,0.73522435
484,1478,0,0,0,rf_entropy,margin,0.99576059
485,23381,0,0,0,rf_entropy,margin,0.62711353
486,40499,0,0,0,rf_entropy,margin,0.99593288
487,40668,0,0,0,rf_entropy,margin,0.6342932
488,40966,0,0,0,rf_entropy,margin,0.99673131
489,40982,0,0,0,rf_entropy,margin,0.92487326
490,40994,0,0,0,rf_entropy,margin,0.96178862
491,40983,0,0,0,rf_entropy,margin,0.97124575
492,40975,0,0,0,rf_entropy,margin,0.97199812
493,40984,0,0,0,rf_entropy,margin,0.9895281
494,40979,0,0,0,rf_entropy,margin,0.99781272
495,40996,0,0,0,rf_entropy,margin,0.96186227
496,41027,0,0,0,rf_entropy,margin,0.84423372
497,23517,0,0,0,rf_entropy,margin,0.50453137
498,40923,0,0,0,rf_entropy,margin,0.82315563
499,40927,0,0,0,rf_entropy,margin,0.70212599
500,40978,0,0,0,rf_entropy,margin,0.95936034
501,40670,0,0,0,rf_entropy,margin,0.98226608
502,40701,0,0,0,rf_entropy,margin,0.87638304
503,3,0,0,0,rf_entropy,least_confident,0.99759096
504,6,0,0,0,rf_entropy,least_confident,0.92296704
505,11,0,0,0,rf_entropy,least_confident,0.81436626
506,12,0,0,0,rf_entropy,least_confident,0.99664065
507,14,0,0,0,rf_entropy,least_confident,0.9712963
508,15,0,0,0,rf_entropy,least_confident,0.99362583
509,16,0,0,0,rf_entropy,least_confident,0.99255433
510,18,0,0,0,rf_entropy,least_confident,0.95586547
511,22,0,0,0,rf_entropy,least_confident,0.96900444
512,23,0,0,0,rf_entropy,least_confident,0.68029993
513,28,0,0,0,rf_entropy,least_confident,0.99678809
514,29,0,0,0,rf_entropy,least_confident,0.93365557
515,31,0,0,0,rf_entropy,least_confident,0.78105733
516,32,0,0,0,rf_entropy,least_confident,0.99714147
517,37,0,0,0,rf_entropy,least_confident,0.8247872
518,44,0,0,0,rf_entropy,least_confident,0.97971982
519,46,0,0,0,rf_entropy,least_confident,0.98046639
520,50,0,0,0,rf_entropy,least_confident,0.94857268
521,54,0,0,0,rf_entropy,least_confident,0.91722361
522,151,0,0,0,rf_entropy,least_confident,0.83087447
523,182,0,0,0,rf_entropy,least_confident,0.97348235
524,188,0,0,0,rf_entropy,least_confident,0.88147386
525,38,0,0,0,rf_entropy,least_confident,0.96261425
526,307,0,0,0,rf_entropy,least_confident,0.98540201
527,300,0,0,0,rf_entropy,least_confident,0.98812531
528,458,0,0,0,rf_entropy,least_confident,0.9995512
529,469,0,0,0,rf_entropy,least_confident,0.53474271
530,554,0,0,0,rf_entropy,least_confident,0.97333471
531,1049,0,0,0,rf_entropy,least_confident,0.83950395
532,1050,0,0,0,rf_entropy,least_confident,0.79176006
533,1053,0,0,0,rf_entropy,least_confident,0.65400276
534,1063,0,0,0,rf_entropy,least_confident,0.81532091
535,1067,0,0,0,rf_entropy,least_confident,0.79703641
536,1068,0,0,0,rf_entropy,least_confident,0.72903226
537,1590,0,0,0,rf_entropy,least_confident,0.87570491
538,4134,0,0,0,rf_entropy,least_confident,0.77122776
539,1510,0,0,0,rf_entropy,least_confident,0.97990315
540,1489,0,0,0,rf_entropy,least_confident,0.88645493
541,1494,0,0,0,rf_entropy,least_confident,0.9168501
542,1497,0,0,0,rf_entropy,least_confident,0.99911634
543,1501,0,0,0,rf_entropy,least_confident,0.98575039
544,1480,0,0,0,rf_entropy,least_confident,0.71528327
545,1485,0,0,0,rf_entropy,least_confident,0.54575883
546,1486,0,0,0,rf_entropy,least_confident,0.97980072
547,1487,0,0,0,rf_entropy,least_confident,0.87469917
548,1468,0,0,0,rf_entropy,least_confident,0.9839976
549,1475,0,0,0,rf_entropy,least_confident,0.65419969
550,1462,0,0,0,rf_entropy,least_confident,0.99990129
551,1464,0,0,0,rf_entropy,least_confident,0.68130184
552,4534,0,0,0,rf_entropy,least_confident,0.97835939
553,6332,0,0,0,rf_entropy,least_confident,0.84772611
554,1461,0,0,0,rf_entropy,least_confident,0.84597826
555,4538,0,0,0,rf_entropy,least_confident,0.72971191
556,1478,0,0,0,rf_entropy,least_confident,0.98669054
557,23381,0,0,0,rf_entropy,least_confident,0.61775362
558,40499,0,0,0,rf_entropy,least_confident,0.99446181
559,40668,0,0,0,rf_entropy,least_confident,0.63536794
560,40966,0,0,0,rf_entropy,least_confident,0.99519568
561,40982,0,0,0,rf_entropy,least_confident,0.91572194
562,40994,0,0,0,rf_entropy,least_confident,0.97296748
563,40983,0,0,0,rf_entropy,least_confident,0.9637888
564,40975,0,0,0,rf_entropy,least_confident,0.97819603
565,40984,0,0,0,rf_entropy,least_confident,0.98806618
566,40979,0,0,0,rf_entropy,least_confident,0.99805505
567,40996,0,0,0,rf_entropy,least_confident,0.95957239
568,41027,0,0,0,rf_entropy,least_confident,0.83218413
569,23517,0,0,0,rf_entropy,least_confident,0.5053436
570,40923,0,0,0,rf_entropy,least_confident,0.79860105
571,40927,0,0,0,rf_entropy,least_confident,0.69765469
572,40978,0,0,0,rf_entropy,least_confident,0.96006699
573,40670,0,0,0,rf_entropy,least_confident,0.97791148
574,40701,0,0,0,rf_entropy,least_confident,0.860933
1005,3,0,0,0,svm_rbf,weighted_cluster,0.98182957
1006,6,0,0,0,svm_rbf,weighted_cluster,0.84111022
1007,11,0,0,0,svm_rbf,weighted_cluster,0.9470899
1008,12,0,0,0,svm_rbf,weighted_cluster,0.98868738
1009,14,0,0,0,svm_rbf,weighted_cluster,0.95169881
1010,15,0,0,0,svm_rbf,weighted_cluster,0.98716887
1011,16,0,0,0,svm_rbf,weighted_cluster,0.99275329
1012,18,0,0,0,svm_rbf,weighted_cluster,0.89704112
1013,22,0,0,0,svm_rbf,weighted_cluster,0.97480359
1014,23,0,0,0,svm_rbf,weighted_cluster,0.63987086
1015,28,0,0,0,svm_rbf,weighted_cluster,0.99574877
1016,29,0,0,0,svm_rbf,weighted_cluster,0.76237624
1017,31,0,0,0,svm_rbf,weighted_cluster,0.72972146
1018,32,0,0,0,svm_rbf,weighted_cluster,0.99213934
1019,37,0,0,0,svm_rbf,weighted_cluster,0.81899898
1020,44,0,0,0,svm_rbf,weighted_cluster,0.93735755
1021,46,0,0,0,svm_rbf,weighted_cluster,0.8839594
1022,50,0,0,0,svm_rbf,weighted_cluster,0.82490119
1023,54,0,0,0,svm_rbf,weighted_cluster,0.78193202
1024,151,0,0,0,svm_rbf,weighted_cluster,0.77744762
1025,182,0,0,0,svm_rbf,weighted_cluster,0.96828325
1026,188,0,0,0,svm_rbf,weighted_cluster,0.72073514
1027,38,0,0,0,svm_rbf,weighted_cluster,0.92794111
1028,307,0,0,0,svm_rbf,weighted_cluster,0.95754978
1029,300,0,0,0,svm_rbf,weighted_cluster,0.95785407
1030,458,0,0,0,svm_rbf,weighted_cluster,0.99944129
1031,469,0,0,0,svm_rbf,weighted_cluster,0.48419293
1032,554,0,0,0,svm_rbf,weighted_cluster,0.97795629
1033,1049,0,0,0,svm_rbf,weighted_cluster,0.67039308
1034,1050,0,0,0,svm_rbf,weighted_cluster,0.60448674
1035,1053,0,0,0,svm_rbf,weighted_cluster,0.60166898
1036,1063,0,0,0,svm_rbf,weighted_cluster,0.72173913
1037,1067,0,0,0,svm_rbf,weighted_cluster,0.48587491
1038,1068,0,0,0,svm_rbf,weighted_cluster,0.77120235
1039,1590,0,0,0,svm_rbf,weighted_cluster,0.41462742
1040,4134,0,0,0,svm_rbf,weighted_cluster,0.67380151
1041,1510,0,0,0,svm_rbf,weighted_cluster,0.99237288
1042,1489,0,0,0,svm_rbf,weighted_cluster,0.84262238
1043,1494,0,0,0,svm_rbf,weighted_cluster,0.86726832
1044,1497,0,0,0,svm_rbf,weighted_cluster,0.92913387
1045,1501,0,0,0,svm_rbf,weighted_cluster,0.98559403
1046,1480,0,0,0,svm_rbf,weighted_cluster,0.67812912
1047,1485,0,0,0,svm_rbf,weighted_cluster,0.56086959
1048,1486,0,0,0,svm_rbf,weighted_cluster,0.89131044
1049,1487,0,0,0,svm_rbf,weighted_cluster,0.82231902
1050,1468,0,0,0,svm_rbf,weighted_cluster,0.96991797
1051,1475,0,0,0,svm_rbf,weighted_cluster,0.6075769
1052,1462,0,0,0,svm_rbf,weighted_cluster,1.0
1053,1464,0,0,0,svm_rbf,weighted_cluster,0.6841868
1054,4534,0,0,0,svm_rbf,weighted_cluster,0.956461
1055,6332,0,0,0,svm_rbf,weighted_cluster,0.60832908
1056,1461,0,0,0,svm_rbf,weighted_cluster,0.33479645
1057,4538,0,0,0,svm_rbf,weighted_cluster,0.70208471
1058,1478,0,0,0,svm_rbf,weighted_cluster,0.98782912
1059,23381,0,0,0,svm_rbf,weighted_cluster,0.55049819
1060,40499,0,0,0,svm_rbf,weighted_cluster,0.98749278
1061,40668,0,0,0,svm_rbf,weighted_cluster,0.56780623
1062,40966,0,0,0,svm_rbf,weighted_cluster,0.99137441
1063,40982,0,0,0,svm_rbf,weighted_cluster,0.85361872
1064,40994,0,0,0,svm_rbf,weighted_cluster,0.94186992
1065,40983,0,0,0,svm_rbf,weighted_cluster,0.95900605
1066,40975,0,0,0,svm_rbf,weighted_cluster,0.78393842
1067,40984,0,0,0,svm_rbf,weighted_cluster,0.9788558
1068,40979,0,0,0,svm_rbf,weighted_cluster,0.99592389
1069,40996,0,0,0,svm_rbf,weighted_cluster,0.95756629
1070,41027,0,0,0,svm_rbf,weighted_cluster,0.78686449
1071,23517,0,0,0,svm_rbf,weighted_cluster,0.50589168
1072,40923,0,0,0,svm_rbf,weighted_cluster,0.46016089
1073,40927,0,0,0,svm_rbf,weighted_cluster,0.71987672
1074,40978,0,0,0,svm_rbf,weighted_cluster,0.76402001
1075,40670,0,0,0,svm_rbf,weighted_cluster,0.97496655
1076,40701,0,0,0,svm_rbf,weighted_cluster,0.63418151
1077,3,0,0,0,svm_rbf,random,0.983432
1078,6,0,0,0,svm_rbf,random,0.83722535
1079,11,0,0,0,svm_rbf,random,0.92673113
1080,12,0,0,0,svm_rbf,random,0.98944495
1081,14,0,0,0,svm_rbf,random,0.95466024
1082,15,0,0,0,svm_rbf,random,0.9861755
1083,16,0,0,0,svm_rbf,random,0.99373278
1084,18,0,0,0,svm_rbf,random,0.90996327
1085,22,0,0,0,svm_rbf,random,0.97691562
1086,23,0,0,0,svm_rbf,random,0.69179969
1087,28,0,0,0,svm_rbf,random,0.99647594
1088,29,0,0,0,svm_rbf,random,0.80026507
1089,31,0,0,0,svm_rbf,random,0.69771306
1090,32,0,0,0,svm_rbf,random,0.99607247
1091,37,0,0,0,svm_rbf,random,0.81620701
1092,44,0,0,0,svm_rbf,random,0.93682587
1093,46,0,0,0,svm_rbf,random,0.89327798
1094,50,0,0,0,svm_rbf,random,0.83429952
1095,54,0,0,0,svm_rbf,random,0.79195695
1096,151,0,0,0,svm_rbf,random,0.79801313
1097,182,0,0,0,svm_rbf,random,0.96910681
1098,188,0,0,0,svm_rbf,random,0.68961451
1099,38,0,0,0,svm_rbf,random,0.91687677
1100,307,0,0,0,svm_rbf,random,0.96792596
1101,300,0,0,0,svm_rbf,random,0.96197217
1102,458,0,0,0,svm_rbf,random,0.99844816
1103,469,0,0,0,svm_rbf,random,0.48169099
1104,554,0,0,0,svm_rbf,random,0.98297596
1105,1049,0,0,0,svm_rbf,random,0.69856153
1106,1050,0,0,0,svm_rbf,random,0.55265088
1107,1053,0,0,0,svm_rbf,random,0.6238624
1108,1063,0,0,0,svm_rbf,random,0.75755694
1109,1067,0,0,0,svm_rbf,random,0.46530927
1110,1068,0,0,0,svm_rbf,random,0.73061584
1111,1590,0,0,0,svm_rbf,random,0.59559351
1112,4134,0,0,0,svm_rbf,random,0.68938934
1113,1510,0,0,0,svm_rbf,random,0.99188862
1114,1489,0,0,0,svm_rbf,random,0.85384406
1115,1494,0,0,0,svm_rbf,random,0.85505173
1116,1497,0,0,0,svm_rbf,random,0.95412517
1117,1501,0,0,0,svm_rbf,random,0.99058492
1118,1480,0,0,0,svm_rbf,random,0.73952569
1119,1485,0,0,0,svm_rbf,random,0.61065197
1120,1486,0,0,0,svm_rbf,random,0.91406869
1121,1487,0,0,0,svm_rbf,random,0.73303331
1122,1468,0,0,0,svm_rbf,random,0.97579302
1123,1475,0,0,0,svm_rbf,random,0.62161016
1124,1462,0,0,0,svm_rbf,random,1.0
1125,1464,0,0,0,svm_rbf,random,0.72430581
1126,4534,0,0,0,svm_rbf,random,0.96494645
1127,6332,0,0,0,svm_rbf,random,0.62800204
1128,1461,0,0,0,svm_rbf,random,0.2974767
1129,4538,0,0,0,svm_rbf,random,0.7244759
1130,1478,0,0,0,svm_rbf,random,0.98516784
1131,23381,0,0,0,svm_rbf,random,0.55193237
1132,40499,0,0,0,svm_rbf,random,0.99423658
1133,40668,0,0,0,svm_rbf,random,0.56243186
1134,40966,0,0,0,svm_rbf,random,0.99439008
1135,40982,0,0,0,svm_rbf,random,0.86360174
1136,40994,0,0,0,svm_rbf,random,0.91910569
1137,40983,0,0,0,svm_rbf,random,0.97059548
1138,40975,0,0,0,svm_rbf,random,0.8958954
1139,40984,0,0,0,svm_rbf,random,0.98292993
1140,40979,0,0,0,svm_rbf,random,0.99695694
1141,40996,0,0,0,svm_rbf,random,0.96050209
1142,41027,0,0,0,svm_rbf,random,0.8181433
1143,23517,0,0,0,svm_rbf,random,0.48615849
1144,40923,0,0,0,svm_rbf,random,0.25861052
1145,40927,0,0,0,svm_rbf,random,0.72685457
1146,40978,0,0,0,svm_rbf,random,0.78397592
1147,40670,0,0,0,svm_rbf,random,0.97388256
1148,40701,0,0,0,svm_rbf,random,0.63961219
1293,3,0,0,0,svm_rbf,margin,0.99536197
1294,6,0,0,0,svm_rbf,margin,0.90105873
1295,11,0,0,0,svm_rbf,margin,0.93987608
1296,12,0,0,0,svm_rbf,margin,0.99439598
1297,14,0,0,0,svm_rbf,margin,0.96624834
1298,15,0,0,0,svm_rbf,margin,0.98741722
1299,16,0,0,0,svm_rbf,margin,0.99679625
1300,18,0,0,0,svm_rbf,margin,0.8976635
1301,22,0,0,0,svm_rbf,margin,0.9808693
1302,23,0,0,0,svm_rbf,margin,0.693505
1303,28,0,0,0,svm_rbf,margin,0.9988827
1304,29,0,0,0,svm_rbf,margin,0.78798628
1305,31,0,0,0,svm_rbf,margin,0.59198041
1306,32,0,0,0,svm_rbf,margin,0.99901647
1307,37,0,0,0,svm_rbf,margin,0.83118829
1308,44,0,0,0,svm_rbf,margin,0.95808413
1309,46,0,0,0,svm_rbf,margin,0.89782682
1310,50,0,0,0,svm_rbf,margin,0.87119016
1311,54,0,0,0,svm_rbf,margin,0.77400589
1312,151,0,0,0,svm_rbf,margin,0.79112873
1313,182,0,0,0,svm_rbf,margin,0.96910991
1314,188,0,0,0,svm_rbf,margin,0.7442185
1315,38,0,0,0,svm_rbf,margin,0.89231687
1316,307,0,0,0,svm_rbf,margin,0.96848104
1317,300,0,0,0,svm_rbf,margin,0.9724981
1318,458,0,0,0,svm_rbf,margin,0.99974777
1319,469,0,0,0,svm_rbf,margin,0.49170468
1320,554,0,0,0,svm_rbf,margin,0.98791958
1321,1049,0,0,0,svm_rbf,margin,0.75762311
1322,1050,0,0,0,svm_rbf,margin,0.49111618
1323,1053,0,0,0,svm_rbf,margin,0.64181946
1324,1063,0,0,0,svm_rbf,margin,0.76293996
1325,1067,0,0,0,svm_rbf,margin,0.62279541
1326,1068,0,0,0,svm_rbf,margin,0.71923754
1327,1590,0,0,0,svm_rbf,margin,0.49423747
1328,4134,0,0,0,svm_rbf,margin,0.69905403
1329,1510,0,0,0,svm_rbf,margin,0.99564165
1330,1489,0,0,0,svm_rbf,margin,0.83793999
1331,1494,0,0,0,svm_rbf,margin,0.87178076
1332,1497,0,0,0,svm_rbf,margin,0.95551841
1333,1501,0,0,0,svm_rbf,margin,0.99564105
1334,1480,0,0,0,svm_rbf,margin,0.3057971
1335,1485,0,0,0,svm_rbf,margin,0.60083351
1336,1486,0,0,0,svm_rbf,margin,0.93357274
1337,1487,0,0,0,svm_rbf,margin,0.87540913
1338,1468,0,0,0,svm_rbf,margin,0.98269516
1339,1475,0,0,0,svm_rbf,margin,0.61586013
1340,1462,0,0,0,svm_rbf,margin,1.0
1341,1464,0,0,0,svm_rbf,margin,0.7357555
1342,4534,0,0,0,svm_rbf,margin,0.97050744
1343,6332,0,0,0,svm_rbf,margin,0.62698007
1344,1461,0,0,0,svm_rbf,margin,0.77731729
1345,4538,0,0,0,svm_rbf,margin,0.72541755
1346,1478,0,0,0,svm_rbf,margin,0.99213613
1347,23381,0,0,0,svm_rbf,margin,0.52294686
1348,40499,0,0,0,svm_rbf,margin,0.99814709
1349,40668,0,0,0,svm_rbf,margin,0.5629814
1350,40966,0,0,0,svm_rbf,margin,0.99912586
