,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
131,182,0,0,0,rf_entropy,margin,0.89255419
132,188,0,0,0,rf_entropy,margin,0.67489712
133,307,0,0,0,rf_entropy,margin,0.96024465
134,300,0,0,0,rf_entropy,margin,0.90675991
135,458,0,0,0,rf_entropy,margin,0.98920863
136,554,0,0,0,rf_entropy,margin,0.89329004
137,1049,0,0,0,rf_entropy,margin,0.8879668
138,1053,0,0,0,rf_entropy,margin,0.8149179
139,1067,0,0,0,rf_entropy,margin,0.8591954
140,1068,0,0,0,rf_entropy,margin,0.93715847
141,1590,0,0,0,rf_entropy,margin,0.84055094
142,4134,0,0,0,rf_entropy,margin,0.76332795
143,1494,0,0,0,rf_entropy,margin,0.86246418
144,1486,0,0,0,rf_entropy,margin,0.94751187
145,1475,0,0,0,rf_entropy,margin,0.50520059
146,4534,0,0,0,rf_entropy,margin,0.94491642
147,1478,0,0,0,rf_entropy,margin,0.96322448
148,40668,0,0,0,rf_entropy,margin,0.69435723
149,40966,0,0,0,rf_entropy,margin,0.98319328
150,40982,0,0,0,rf_entropy,margin,0.74882995
151,40983,0,0,0,rf_entropy,margin,0.98121478
152,40979,0,0,0,rf_entropy,margin,0.97878788
153,40670,0,0,0,rf_entropy,margin,0.94296578
154,14,0,0,0,rf_entropy,least_confident,0.83333333
155,28,0,0,0,rf_entropy,least_confident,0.97520216
156,32,0,0,0,rf_entropy,least_confident,0.97960309
157,44,0,0,0,rf_entropy,least_confident,0.95523371
158,46,0,0,0,rf_entropy,least_confident,0.93922127
159,50,0,0,0,rf_entropy,least_confident,0.96845426
160,307,0,0,0,rf_entropy,least_confident,0.94189602
161,300,0,0,0,rf_entropy,least_confident,0.9040404
162,1049,0,0,0,rf_entropy,least_confident,0.89834025
163,1053,0,0,0,rf_entropy,least_confident,0.80935152
164,1068,0,0,0,rf_entropy,least_confident,0.93442623
165,1590,0,0,0,rf_entropy,least_confident,0.85116019
166,1486,0,0,0,rf_entropy,least_confident,0.94962194
167,1475,0,0,0,rf_entropy,least_confident,0.50173353
168,1462,0,0,0,rf_entropy,least_confident,0.98896247
169,1461,0,0,0,rf_entropy,least_confident,0.8963807
170,4538,0,0,0,rf_entropy,least_confident,0.51242712
171,40966,0,0,0,rf_entropy,least_confident,0.97759104
172,40982,0,0,0,rf_entropy,least_confident,0.74414977
173,40983,0,0,0,rf_entropy,least_confident,0.97933626
174,40975,0,0,0,rf_entropy,least_confident,0.97022767
175,40984,0,0,0,rf_entropy,least_confident,0.92922674
176,40979,0,0,0,rf_entropy,least_confident,0.97575758
177,23517,0,0,0,rf_entropy,least_confident,0.50339772
178,40923,0,0,0,rf_entropy,least_confident,0.43774704
297,22,0,0,0,svm_rbf,weighted_cluster,0.83030303
298,23,0,0,0,svm_rbf,weighted_cluster,0.49075975
299,32,0,0,0,svm_rbf,weighted_cluster,0.92116869
300,37,0,0,0,svm_rbf,weighted_cluster,0.7480315
301,46,0,0,0,svm_rbf,weighted_cluster,0.78537512
302,182,0,0,0,svm_rbf,weighted_cluster,0.84778511
303,554,0,0,0,svm_rbf,weighted_cluster,0.86831169
304,1053,0,0,0,svm_rbf,weighted_cluster,0.81185639
305,1067,0,0,0,svm_rbf,weighted_cluster,0.84482759
306,1489,0,0,0,svm_rbf,weighted_cluster,0.7970852
307,1494,0,0,0,svm_rbf,weighted_cluster,0.81661891
308,1475,0,0,0,svm_rbf,weighted_cluster,0.4576523
309,1462,0,0,0,svm_rbf,weighted_cluster,1.0
310,1464,0,0,0,svm_rbf,weighted_cluster,0.75708502
311,4534,0,0,0,svm_rbf,weighted_cluster,0.92682927
312,1461,0,0,0,svm_rbf,weighted_cluster,0.8830429
313,40499,0,0,0,svm_rbf,weighted_cluster,0.93608815
314,40966,0,0,0,svm_rbf,weighted_cluster,0.97478992
315,40982,0,0,0,svm_rbf,weighted_cluster,0.56942278
316,40983,0,0,0,svm_rbf,weighted_cluster,0.96931747
317,40975,0,0,0,svm_rbf,weighted_cluster,0.81085814
318,3,0,0,0,svm_rbf,random,0.96303318
319,12,0,0,0,svm_rbf,random,0.93181818
320,18,0,0,0,svm_rbf,random,0.51212121
321,22,0,0,0,svm_rbf,random,0.83484848
322,28,0,0,0,svm_rbf,random,0.96981132
323,31,0,0,0,svm_rbf,random,0.7
324,469,0,0,0,svm_rbf,random,0.23106061
325,554,0,0,0,svm_rbf,random,0.89238095
326,1068,0,0,0,svm_rbf,random,0.93169399
327,1497,0,0,0,svm_rbf,random,0.8467518
328,40984,0,0,0,svm_rbf,random,0.8938401
329,40923,0,0,0,svm_rbf,random,0.4397892
330,40978,0,0,0,svm_rbf,random,0.89843029
365,12,0,0,0,svm_rbf,margin,0.94090909
366,14,0,0,0,svm_rbf,margin,0.80606061
367,18,0,0,0,svm_rbf,margin,0.50909091
368,31,0,0,0,svm_rbf,margin,0.7
369,37,0,0,0,svm_rbf,margin,0.7519685
370,182,0,0,0,svm_rbf,margin,0.87181904
371,38,0,0,0,svm_rbf,margin,0.93895582
372,469,0,0,0,svm_rbf,margin,0.22727273
373,1049,0,0,0,svm_rbf,margin,0.87759336
374,1050,0,0,0,svm_rbf,margin,0.89728682
375,1053,0,0,0,svm_rbf,margin,0.80350682
376,1068,0,0,0,svm_rbf,margin,0.93169399
377,4134,0,0,0,svm_rbf,margin,0.64862682
378,1494,0,0,0,svm_rbf,margin,0.80515759
379,1497,0,0,0,svm_rbf,margin,0.86396446
380,1468,0,0,0,svm_rbf,margin,0.89635854
381,1475,0,0,0,svm_rbf,margin,0.45071818
382,1464,0,0,0,svm_rbf,margin,0.7611336
383,1478,0,0,0,svm_rbf,margin,0.94939688
384,40668,0,0,0,svm_rbf,margin,0.66448372
385,40982,0,0,0,svm_rbf,margin,0.57566303
386,40975,0,0,0,svm_rbf,margin,0.87915937
387,40979,0,0,0,svm_rbf,margin,0.97727273
388,41027,0,0,0,svm_rbf,margin,0.76343723
389,40923,0,0,0,svm_rbf,margin,0.43349802
390,6,0,0,0,svm_rbf,least_confident,0.60242424
391,12,0,0,0,svm_rbf,least_confident,0.94545455
392,14,0,0,0,svm_rbf,least_confident,0.81666667
393,22,0,0,0,svm_rbf,least_confident,0.82727273
394,23,0,0,0,svm_rbf,least_confident,0.5174538
395,32,0,0,0,svm_rbf,least_confident,0.98566703
396,46,0,0,0,svm_rbf,least_confident,0.81386515
397,54,0,0,0,svm_rbf,least_confident,0.59642857
398,182,0,0,0,svm_rbf,least_confident,0.87040528
399,1067,0,0,0,svm_rbf,least_confident,0.84482759
400,1485,0,0,0,svm_rbf,least_confident,0.62820513
401,1487,0,0,0,svm_rbf,least_confident,0.93667861
402,1468,0,0,0,svm_rbf,least_confident,0.89915966
403,4534,0,0,0,svm_rbf,least_confident,0.94162784
404,40975,0,0,0,svm_rbf,least_confident,0.86865149
405,40984,0,0,0,svm_rbf,least_confident,0.90694626
406,40979,0,0,0,svm_rbf,least_confident,0.97575758
407,41027,0,0,0,svm_rbf,least_confident,0.74261375
408,23517,0,0,0,svm_rbf,least_confident,0.51248978
409,40923,0,0,0,svm_rbf,least_confident,0.38353096
1486,6,0,0,0,log_reg,weighted_cluster,0.60818182
1487,14,0,0,0,log_reg,weighted_cluster,0.73030303
1488,31,0,0,0,log_reg,weighted_cluster,0.72121212
1489,54,0,0,0,log_reg,weighted_cluster,0.75714286
1490,1049,0,0,0,log_reg,weighted_cluster,0.86929461
1491,1590,0,0,0,log_reg,weighted_cluster,0.78582951
1492,1497,0,0,0,log_reg,weighted_cluster,0.76624098
1493,1501,0,0,0,log_reg,weighted_cluster,0.90114068
1494,1485,0,0,0,log_reg,weighted_cluster,0.52564103
1495,1486,0,0,0,log_reg,weighted_cluster,0.89748549
1496,1475,0,0,0,log_reg,weighted_cluster,0.41604755
1497,1462,0,0,0,log_reg,weighted_cluster,0.99337748
1498,4534,0,0,0,log_reg,weighted_cluster,0.90271307
1499,40966,0,0,0,log_reg,weighted_cluster,0.96918768
1500,40982,0,0,0,log_reg,weighted_cluster,0.60062402
1501,40984,0,0,0,log_reg,weighted_cluster,0.85714286
1502,40996,0,0,0,log_reg,weighted_cluster,0.75900433
1503,40923,0,0,0,log_reg,weighted_cluster,0.42773386
1504,40670,0,0,0,log_reg,weighted_cluster,0.91730038
1505,12,0,0,0,log_reg,random,0.93787879
1506,14,0,0,0,log_reg,random,0.74545455
1507,22,0,0,0,log_reg,random,0.75909091
1508,44,0,0,0,log_reg,random,0.90454246
1509,50,0,0,0,log_reg,random,0.68138801
1510,151,0,0,0,log_reg,random,0.74172407
1511,188,0,0,0,log_reg,random,0.5308642
1512,307,0,0,0,log_reg,random,0.59938838
1513,300,0,0,0,log_reg,random,0.8038073
1514,458,0,0,0,log_reg,random,0.98920863
1515,1067,0,0,0,log_reg,random,0.86350575
1516,1068,0,0,0,log_reg,random,0.92896175
1517,1497,0,0,0,log_reg,random,0.76790672
1518,1486,0,0,0,log_reg,random,0.89862845
1519,1487,0,0,0,log_reg,random,0.94384707
1520,1475,0,0,0,log_reg,random,0.42595344
1521,40668,0,0,0,log_reg,random,0.64362609
1522,40983,0,0,0,log_reg,random,0.97620539
1523,40979,0,0,0,log_reg,random,0.95151515
1524,40996,0,0,0,log_reg,random,0.77463203
1525,23517,0,0,0,log_reg,random,0.5143774
1526,40701,0,0,0,log_reg,random,0.86242424
1562,31,0,0,0,log_reg,margin,0.70909091
1563,37,0,0,0,log_reg,margin,0.76377953
1564,50,0,0,0,log_reg,margin,0.68138801
1565,54,0,0,0,log_reg,margin,0.78214286
1566,151,0,0,0,log_reg,margin,0.751488
1567,182,0,0,0,log_reg,margin,0.79359095
1568,1049,0,0,0,log_reg,margin,0.88589212
1569,1067,0,0,0,log_reg,margin,0.85201149
1570,1068,0,0,0,log_reg,margin,0.92896175
1571,1494,0,0,0,log_reg,margin,0.83381089
1572,1486,0,0,0,log_reg,margin,0.90320028
1573,1487,0,0,0,log_reg,margin,0.94384707
1574,4534,0,0,0,log_reg,margin,0.93559879
1575,4538,0,0,0,log_reg,margin,0.44031912
1576,40499,0,0,0,log_reg,margin,0.99008264
1577,40966,0,0,0,log_reg,margin,0.97759104
1578,40983,0,0,0,log_reg,margin,0.97808391
1579,40975,0,0,0,log_reg,margin,0.71278459
1580,41027,0,0,0,log_reg,margin,0.67561355
1581,40923,0,0,0,log_reg,margin,0.42572464
1582,40927,0,0,0,log_reg,margin,0.26277778
1583,40701,0,0,0,log_reg,margin,0.87818182
1584,3,0,0,0,log_reg,least_confident,0.97630332
1585,6,0,0,0,log_reg,least_confident,0.65606061
1586,16,0,0,0,log_reg,least_confident,0.92878788
1587,23,0,0,0,log_reg,least_confident,0.49486653
1588,31,0,0,0,log_reg,least_confident,0.70909091
1589,37,0,0,0,log_reg,least_confident,0.76377953
1590,44,0,0,0,log_reg,least_confident,0.91112574
1591,554,0,0,0,log_reg,least_confident,0.84233766
1592,1049,0,0,0,log_reg,least_confident,0.88589212
1593,1053,0,0,0,log_reg,least_confident,0.80935152
1594,1494,0,0,0,log_reg,least_confident,0.83381089
1595,1497,0,0,0,log_reg,least_confident,0.76790672
1596,1485,0,0,0,log_reg,least_confident,0.52447552
1597,1487,0,0,0,log_reg,least_confident,0.94384707
1598,1475,0,0,0,log_reg,least_confident,0.43041109
1599,1461,0,0,0,log_reg,least_confident,0.88344504
1600,1478,0,0,0,log_reg,least_confident,0.95322154
1601,40668,0,0,0,log_reg,least_confident,0.64793218
1602,40984,0,0,0,log_reg,least_confident,0.87418087
1603,41027,0,0,0,log_reg,least_confident,0.66466094
1604,40923,0,0,0,log_reg,least_confident,0.40464427
1605,40927,0,0,0,log_reg,least_confident,0.25621212
1606,40701,0,0,0,log_reg,least_confident,0.87818182
1981,3,0,0,0,etc_entropy,weighted_cluster,0.96777251
1982,28,0,0,0,etc_entropy,weighted_cluster,0.95309973
1983,44,0,0,0,etc_entropy,weighted_cluster,0.94075049
1984,54,0,0,0,etc_entropy,weighted_cluster,0.75357143
1985,182,0,0,0,etc_entropy,weighted_cluster,0.87983035
1986,307,0,0,0,etc_entropy,weighted_cluster,0.94801223
1987,300,0,0,0,etc_entropy,weighted_cluster,0.85858586
1988,458,0,0,0,etc_entropy,weighted_cluster,0.98920863
1989,554,0,0,0,etc_entropy,weighted_cluster,0.84844156
1990,1053,0,0,0,etc_entropy,weighted_cluster,0.80601169
1991,1068,0,0,0,etc_entropy,weighted_cluster,0.94262295
1992,1590,0,0,0,etc_entropy,weighted_cluster,0.82516441
1993,1486,0,0,0,etc_entropy,weighted_cluster,0.93871989
1994,1468,0,0,0,etc_entropy,weighted_cluster,0.87114846
1995,1464,0,0,0,etc_entropy,weighted_cluster,0.74898785
1996,4534,0,0,0,etc_entropy,weighted_cluster,0.93970951
1997,1478,0,0,0,etc_entropy,weighted_cluster,0.93115622
1998,40499,0,0,0,etc_entropy,weighted_cluster,0.93829201
1999,40966,0,0,0,etc_entropy,weighted_cluster,0.98039216
2000,40975,0,0,0,etc_entropy,weighted_cluster,0.88441331
2001,40984,0,0,0,etc_entropy,weighted_cluster,0.91087811
2002,40996,0,0,0,etc_entropy,weighted_cluster,0.77982684
2003,23517,0,0,0,etc_entropy,weighted_cluster,0.51123136
2004,40923,0,0,0,etc_entropy,weighted_cluster,0.40655468
2005,12,0,0,0,etc_entropy,random,0.96515152
2006,23,0,0,0,etc_entropy,random,0.51540041
2007,31,0,0,0,etc_entropy,random,0.76363636
2008,37,0,0,0,etc_entropy,random,0.76771654
2009,38,0,0,0,etc_entropy,random,0.94136546
2010,469,0,0,0,etc_entropy,random,0.18181818
2011,554,0,0,0,etc_entropy,random,0.88095238
2012,1049,0,0,0,etc_entropy,random,0.89211618
2013,1053,0,0,0,etc_entropy,random,0.80851656
2014,4134,0,0,0,etc_entropy,random,0.726979
2015,1501,0,0,0,etc_entropy,random,0.88593156
2016,1485,0,0,0,etc_entropy,random,0.61188811
2017,1475,0,0,0,etc_entropy,random,0.50866766
2018,1462,0,0,0,etc_entropy,random,0.99337748
2019,4534,0,0,0,etc_entropy,random,0.94436832
2020,40499,0,0,0,etc_entropy,random,0.93443526
2021,40982,0,0,0,etc_entropy,random,0.73166927
2022,41027,0,0,0,etc_entropy,random,0.77229396
2023,40923,0,0,0,etc_entropy,random,0.46633729
2024,40927,0,0,0,etc_entropy,random,0.30949495
2025,40978,0,0,0,etc_entropy,random,0.94736842
2026,40670,0,0,0,etc_entropy,random,0.91634981
2027,40701,0,0,0,etc_entropy,random,0.90121212
2082,6,0,0,0,etc_entropy,margin,0.775
2083,12,0,0,0,etc_entropy,margin,0.97424242
2084,28,0,0,0,etc_entropy,margin,0.98113208
2085,32,0,0,0,etc_entropy,margin,0.99255788
2086,37,0,0,0,etc_entropy,margin,0.77559055
2087,44,0,0,0,etc_entropy,margin,0.95325872
2088,50,0,0,0,etc_entropy,margin,0.97160883
2089,38,0,0,0,etc_entropy,margin,0.95983936
2090,307,0,0,0,etc_entropy,margin,0.97553517
2091,300,0,0,0,etc_entropy,margin,0.9028749
2092,458,0,0,0,etc_entropy,margin,0.98920863
2093,1067,0,0,0,etc_entropy,margin,0.85488506
2094,1068,0,0,0,etc_entropy,margin,0.94262295
2095,1489,0,0,0,etc_entropy,margin,0.85482063
2096,1486,0,0,0,etc_entropy,margin,0.95094074
2097,1487,0,0,0,etc_entropy,margin,0.93787336
2098,1475,0,0,0,etc_entropy,margin,0.51758296
2099,1464,0,0,0,etc_entropy,margin,0.74089069
2100,4538,0,0,0,etc_entropy,margin,0.53114452
2101,40983,0,0,0,etc_entropy,margin,0.97996243
2102,40984,0,0,0,etc_entropy,margin,0.93184797
2103,40923,0,0,0,etc_entropy,margin,0.47358366
2104,40701,0,0,0,etc_entropy,margin,0.92242424
2105,3,0,0,0,etc_entropy,least_confident,0.99810427
2106,28,0,0,0,etc_entropy,least_confident,0.97520216
2107,151,0,0,0,etc_entropy,least_confident,0.79522504
2108,188,0,0,0,etc_entropy,least_confident,0.67489712
2109,1050,0,0,0,etc_entropy,least_confident,0.90310078
2110,4134,0,0,0,etc_entropy,least_confident,0.77382876
2111,1489,0,0,0,etc_entropy,least_confident,0.85986547
2112,1494,0,0,0,etc_entropy,least_confident,0.85386819
2113,1497,0,0,0,etc_entropy,least_confident,0.9622432
2114,1486,0,0,0,etc_entropy,least_confident,0.94883067
2115,1475,0,0,0,etc_entropy,least_confident,0.48836057
2116,1464,0,0,0,etc_entropy,least_confident,0.74493927
2117,4534,0,0,0,etc_entropy,least_confident,0.95258975
2118,1461,0,0,0,etc_entropy,least_confident,0.89463807
2119,40499,0,0,0,etc_entropy,least_confident,0.97961433
2120,40982,0,0,0,etc_entropy,least_confident,0.75039002
2121,40975,0,0,0,etc_entropy,least_confident,0.95971979
2122,40984,0,0,0,etc_entropy,least_confident,0.93840105
2123,40927,0,0,0,etc_entropy,least_confident,0.31621212
2124,40701,0,0,0,etc_entropy,least_confident,0.93454545
3258,12,1,0,0,rf_entropy,weighted_cluster,0.94393939
3259,22,1,0,0,rf_entropy,weighted_cluster,0.77878788
3260,28,1,0,0,rf_entropy,weighted_cluster,0.94285714
3261,32,1,0,0,rf_entropy,weighted_cluster,0.92309813
3262,46,1,0,0,rf_entropy,weighted_cluster,0.92497626
3263,151,1,0,0,rf_entropy,weighted_cluster,0.78017789
3264,1049,1,0,0,rf_entropy,weighted_cluster,0.8879668
3265,1050,1,0,0,rf_entropy,weighted_cluster,0.88953488
3266,1489,1,0,0,rf_entropy,weighted_cluster,0.82511211
3267,1497,1,0,0,rf_entropy,weighted_cluster,0.97112715
3268,1501,1,0,0,rf_entropy,weighted_cluster,0.91825095
3269,1468,1,0,0,rf_entropy,weighted_cluster,0.90756303
3270,1475,1,0,0,rf_entropy,weighted_cluster,0.46805349
3271,4534,1,0,0,rf_entropy,weighted_cluster,0.92710332
3272,40499,1,0,0,rf_entropy,weighted_cluster,0.90964187
3273,40668,1,0,0,rf_entropy,weighted_cluster,0.68072127
3274,40975,1,0,0,rf_entropy,weighted_cluster,0.92294221
3275,41027,1,0,0,rf_entropy,weighted_cluster,0.75072679
3276,12,1,0,0,rf_entropy,random,0.95151515
3277,14,1,0,0,rf_entropy,random,0.80606061
3278,54,1,0,0,rf_entropy,random,0.73928571
3279,307,1,0,0,rf_entropy,random,0.91437309
3280,458,1,0,0,rf_entropy,random,0.98920863
3281,469,1,0,0,rf_entropy,random,0.18939394
3282,554,1,0,0,rf_entropy,random,0.85896104
3283,1068,1,0,0,rf_entropy,random,0.93715847
3284,1489,1,0,0,rf_entropy,random,0.84753363
3285,1497,1,0,0,rf_entropy,random,0.97112715
3286,1501,1,0,0,rf_entropy,random,0.90684411
3287,1485,1,0,0,rf_entropy,random,0.61771562
3288,1487,1,0,0,rf_entropy,random,0.94384707
3289,4534,1,0,0,rf_entropy,random,0.92217046
3290,1461,1,0,0,rf_entropy,random,0.88934316
3291,4538,1,0,0,rf_entropy,random,0.52071187
3292,40668,1,0,0,rf_entropy,random,0.6730959
3293,40966,1,0,0,rf_entropy,random,0.97478992
3294,40982,1,0,0,rf_entropy,random,0.73166927
3295,40983,1,0,0,rf_entropy,random,0.9636819
3296,40996,1,0,0,rf_entropy,random,0.77709957
3331,6,1,0,0,rf_entropy,margin,0.77272727
3332,14,1,0,0,rf_entropy,margin,0.79848485
3333,18,1,0,0,rf_entropy,margin,0.71212121
3334,23,1,0,0,rf_entropy,margin,0.54825462
3335,28,1,0,0,rf_entropy,margin,0.97843666
3336,37,1,0,0,rf_entropy,margin,0.76377953
3337,46,1,0,0,rf_entropy,margin,0.94112061
3338,50,1,0,0,rf_entropy,margin,0.93375394
3339,151,1,0,0,rf_entropy,margin,0.79455628
3340,469,1,0,0,rf_entropy,margin,0.19318182
3341,554,1,0,0,rf_entropy,margin,0.88138528
3342,1053,1,0,0,rf_entropy,margin,0.81296966
3343,1462,1,0,0,rf_entropy,margin,0.99558499
3344,4538,1,0,0,rf_entropy,margin,0.51212028
3345,1478,1,0,0,rf_entropy,margin,0.96675493
3346,40984,1,0,0,rf_entropy,margin,0.93053735
3347,23517,1,0,0,rf_entropy,margin,0.51066507
3348,40670,1,0,0,rf_entropy,margin,0.94011407
3349,3,1,0,0,rf_entropy,least_confident,0.99146919
3350,6,1,0,0,rf_entropy,least_confident,0.74166667
3351,18,1,0,0,rf_entropy,least_confident,0.72424242
3352,23,1,0,0,rf_entropy,least_confident,0.54414784
3353,32,1,0,0,rf_entropy,least_confident,0.97657111
3354,50,1,0,0,rf_entropy,least_confident,0.94952681
3355,151,1,0,0,rf_entropy,least_confident,0.79114559
3356,38,1,0,0,rf_entropy,least_confident,0.98393574
3357,300,1,0,0,rf_entropy,least_confident,0.89238539
3358,458,1,0,0,rf_entropy,least_confident,0.98920863
3359,469,1,0,0,rf_entropy,least_confident,0.18560606
3360,554,1,0,0,rf_entropy,least_confident,0.87606061
3361,1049,1,0,0,rf_entropy,least_confident,0.89419087
3362,1053,1,0,0,rf_entropy,least_confident,0.81102143
3363,1494,1,0,0,rf_entropy,least_confident,0.88252149
3364,1486,1,0,0,rf_entropy,least_confident,0.9534025
3365,1468,1,0,0,rf_entropy,least_confident,0.89355742
3366,1475,1,0,0,rf_entropy,least_confident,0.49331352
3367,1462,1,0,0,rf_entropy,least_confident,1.0
3368,4534,1,0,0,rf_entropy,least_confident,0.94847904
3369,40978,1,0,0,rf_entropy,least_confident,0.96306556
3494,6,1,0,0,svm_rbf,weighted_cluster,0.51878788
3495,14,1,0,0,svm_rbf,weighted_cluster,0.77575758
3496,18,1,0,0,svm_rbf,weighted_cluster,0.47727273
3497,28,1,0,0,svm_rbf,weighted_cluster,0.96118598
3498,37,1,0,0,svm_rbf,weighted_cluster,0.75590551
3499,50,1,0,0,svm_rbf,weighted_cluster,0.82649842
3500,38,1,0,0,svm_rbf,weighted_cluster,0.93895582
3501,1067,1,0,0,svm_rbf,weighted_cluster,0.84482759
3502,1497,1,0,0,svm_rbf,weighted_cluster,0.82509717
3503,1501,1,0,0,svm_rbf,weighted_cluster,0.93155894
3504,1475,1,0,0,svm_rbf,weighted_cluster,0.48241704
3505,4534,1,0,0,svm_rbf,weighted_cluster,0.91312688
3506,4538,1,0,0,svm_rbf,weighted_cluster,0.50199448
3507,1478,1,0,0,svm_rbf,weighted_cluster,0.91262136
3508,40983,1,0,0,svm_rbf,weighted_cluster,0.98121478
3509,40975,1,0,0,svm_rbf,weighted_cluster,0.80735552
3510,40984,1,0,0,svm_rbf,weighted_cluster,0.86238532
3511,40996,1,0,0,svm_rbf,weighted_cluster,0.7169697
3512,40670,1,0,0,svm_rbf,weighted_cluster,0.92680608
3513,3,1,0,0,svm_rbf,random,0.9507109
3514,6,1,0,0,svm_rbf,random,0.61560606
3515,14,1,0,0,svm_rbf,random,0.78181818
3516,32,1,0,0,svm_rbf,random,0.9561742
3517,188,1,0,0,svm_rbf,random,0.39506173
3518,307,1,0,0,svm_rbf,random,0.83180428
3519,1067,1,0,0,svm_rbf,random,0.84482759
3520,4134,1,0,0,svm_rbf,random,0.66478191
3521,1489,1,0,0,svm_rbf,random,0.80773543
3522,1501,1,0,0,svm_rbf,random,0.93155894
3523,1468,1,0,0,svm_rbf,random,0.92156863
3524,1475,1,0,0,svm_rbf,random,0.44526994
3525,1462,1,0,0,svm_rbf,random,1.0
3526,1464,1,0,0,svm_rbf,random,0.76518219
3527,4534,1,0,0,svm_rbf,random,0.91504522
3528,1478,1,0,0,svm_rbf,random,0.92350691
3529,40499,1,0,0,svm_rbf,random,0.95206612
3530,40668,1,0,0,svm_rbf,random,0.65829371
3531,40966,1,0,0,svm_rbf,random,0.99159664
3532,40975,1,0,0,svm_rbf,random,0.8178634
3533,40978,1,0,0,svm_rbf,random,0.90397045
3534,40670,1,0,0,svm_rbf,random,0.91634981
3573,3,1,0,0,svm_rbf,margin,0.98672986
3574,12,1,0,0,svm_rbf,margin,0.94545455
3575,22,1,0,0,svm_rbf,margin,0.82121212
3576,32,1,0,0,svm_rbf,margin,0.98869901
3577,50,1,0,0,svm_rbf,margin,0.86119874
3578,151,1,0,0,svm_rbf,margin,0.75911188
3579,188,1,0,0,svm_rbf,margin,0.39506173
3580,307,1,0,0,svm_rbf,margin,0.89296636
3581,554,1,0,0,svm_rbf,margin,0.90844156
3582,1049,1,0,0,svm_rbf,margin,0.87759336
3583,1067,1,0,0,svm_rbf,margin,0.84482759
3584,1068,1,0,0,svm_rbf,margin,0.93169399
3585,4134,1,0,0,svm_rbf,margin,0.68497577
3586,1501,1,0,0,svm_rbf,margin,0.95437262
3587,4534,1,0,0,svm_rbf,margin,0.93779118
3588,1478,1,0,0,svm_rbf,margin,0.94733745
3589,40983,1,0,0,svm_rbf,margin,0.98434565
3590,40923,1,0,0,svm_rbf,margin,0.39957181
3591,16,1,0,0,svm_rbf,least_confident,0.96666667
3592,18,1,0,0,svm_rbf,least_confident,0.50151515
3593,22,1,0,0,svm_rbf,least_confident,0.81060606
3594,31,1,0,0,svm_rbf,least_confident,0.7
3595,46,1,0,0,svm_rbf,least_confident,0.8034188
