,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
120,4134,4,4,0,rf_entropy,entropy,0.65210966
121,554,3,3,0,rf_entropy,entropy,0.77669616
122,554,4,4,0,rf_entropy,entropy,0.73547443
123,1068,0,0,0,rf_entropy,entropy,0.89965639
124,46,3,3,0,rf_entropy,entropy,0.80990354
125,51,2,2,0,rf_entropy,entropy,0.80501576
126,40536,3,3,0,rf_entropy,entropy,0.78384542
127,1169,0,0,0,rf_entropy,entropy,0.56100471
128,151,4,4,0,rf_entropy,entropy,0.7591735
129,40668,4,4,0,rf_entropy,entropy,0.58232501
130,307,4,4,0,rf_entropy,entropy,0.81958649
131,846,2,2,0,rf_entropy,entropy,0.7890134
132,1464,1,1,0,rf_entropy,entropy,0.7394887
133,1464,3,3,0,rf_entropy,entropy,0.6828005
134,1475,1,1,0,rf_entropy,entropy,0.29928336
135,458,2,2,0,rf_entropy,entropy,0.98617577
136,1485,4,4,0,rf_entropy,entropy,0.51617351
137,1489,2,2,0,rf_entropy,entropy,0.74736026
138,1494,2,2,0,rf_entropy,entropy,0.81489559
139,1497,3,3,0,rf_entropy,entropy,0.81422509
140,1497,4,4,0,rf_entropy,entropy,0.86116707
141,3,2,2,0,rf_entropy,power_margin,0.87474436
142,12,1,1,0,rf_entropy,power_margin,0.9456177
143,14,2,2,0,rf_entropy,power_margin,0.74757796
144,16,4,4,0,rf_entropy,power_margin,0.87014363
145,40975,1,1,0,rf_entropy,power_margin,0.80074078
146,23,0,0,0,rf_entropy,power_margin,0.4616554
147,40982,4,4,0,rf_entropy,power_margin,0.73962483
148,28,4,4,0,rf_entropy,power_margin,0.94063699
149,29,1,1,0,rf_entropy,power_margin,0.79563159
150,32,1,1,0,rf_entropy,power_margin,0.92816715
151,37,1,1,0,rf_entropy,power_margin,0.73080928
152,1063,2,2,0,rf_entropy,power_margin,0.84394902
153,1063,4,4,0,rf_entropy,power_margin,0.82300628
154,1067,0,0,0,rf_entropy,power_margin,0.81275748
155,44,1,1,0,rf_entropy,power_margin,0.86266599
156,1068,1,1,0,rf_entropy,power_margin,0.89286306
157,46,0,0,0,rf_entropy,power_margin,0.80825385
158,40499,0,0,0,rf_entropy,power_margin,0.92149077
159,40536,0,0,0,rf_entropy,power_margin,0.78064955
160,151,2,2,0,rf_entropy,power_margin,0.71654732
161,151,3,3,0,rf_entropy,power_margin,0.75560998
162,6332,3,3,0,rf_entropy,power_margin,0.74118804
163,40670,2,2,0,rf_entropy,power_margin,0.88531937
164,40670,4,4,0,rf_entropy,power_margin,0.79245208
165,300,0,0,0,rf_entropy,power_margin,0.89696498
166,23381,3,3,0,rf_entropy,power_margin,0.55271507
167,40983,4,4,0,rf_entropy,power_margin,0.95918656
168,40984,2,2,0,rf_entropy,power_margin,0.89217843
169,4534,3,3,0,rf_entropy,power_margin,0.89693398
170,4534,4,4,0,rf_entropy,power_margin,0.92569029
171,1486,2,2,0,rf_entropy,power_margin,0.87374714
172,1487,4,4,0,rf_entropy,power_margin,0.87736683
173,23512,1,1,0,rf_entropy,power_margin,0.55006035
174,469,0,0,0,rf_entropy,power_margin,0.14316277
175,469,4,4,0,rf_entropy,power_margin,0.21461378
176,40923,3,3,0,rf_entropy,power_margin,0.56485526
177,40966,3,3,0,rf_entropy,bald,0.89026244
178,11,1,1,0,rf_entropy,bald,0.77780871
179,12,2,2,0,rf_entropy,bald,0.95549889
180,14,3,3,0,rf_entropy,bald,0.78128272
181,18,0,0,0,rf_entropy,bald,0.69197541
182,18,1,1,0,rf_entropy,bald,0.71693223
183,23,3,3,0,rf_entropy,bald,0.53757116
184,31,4,4,0,rf_entropy,bald,0.73271028
185,40996,2,2,0,rf_entropy,bald,0.68591744
186,38,0,0,0,rf_entropy,bald,0.97751004
187,1067,3,3,0,rf_entropy,bald,0.8174423
188,50,4,4,0,rf_entropy,bald,0.7540525
189,51,0,0,0,rf_entropy,bald,0.77309357
190,51,1,1,0,rf_entropy,bald,0.8255646
191,54,0,0,0,rf_entropy,bald,0.68454583
192,40701,0,0,0,rf_entropy,bald,0.86172045
193,334,1,1,0,rf_entropy,bald,0.63826647
194,23381,4,4,0,rf_entropy,bald,0.57667238
195,40978,4,4,0,rf_entropy,bald,0.94415399
196,934,4,4,0,rf_entropy,bald,0.93742102
197,4534,1,1,0,rf_entropy,bald,0.91737621
198,1478,0,0,0,rf_entropy,bald,0.835998
199,1486,2,2,0,rf_entropy,bald,0.9038613
200,1487,1,1,0,rf_entropy,bald,0.94278969
201,1487,3,3,0,rf_entropy,bald,0.91198079
202,470,4,4,0,rf_entropy,bald,0.49691358
203,6,0,0,0,rf_entropy,power_bald,0.65175039
204,6,3,3,0,rf_entropy,power_bald,0.6726937
205,14,4,4,0,rf_entropy,power_bald,0.77183323
206,25,2,2,0,rf_entropy,power_bald,0.86361037
207,1050,2,2,0,rf_entropy,power_bald,0.90247309
208,29,3,3,0,rf_entropy,power_bald,0.8822078
209,1063,3,3,0,rf_entropy,power_bald,0.85893135
210,1068,0,0,0,rf_entropy,power_bald,0.91119455
211,54,0,0,0,rf_entropy,power_bald,0.70364852
212,54,1,1,0,rf_entropy,power_bald,0.670788
213,41027,0,0,0,rf_entropy,power_bald,0.6417104
214,40668,1,1,0,rf_entropy,power_bald,0.53627551
215,846,3,3,0,rf_entropy,power_bald,0.76988766
216,40983,1,1,0,rf_entropy,power_bald,0.97093865
217,934,3,3,0,rf_entropy,power_bald,0.92670157
218,1478,3,3,0,rf_entropy,power_bald,0.8061994
219,40975,1,1,0,rf_entropy,max_entropy,0.82876642
220,40979,4,4,0,rf_entropy,max_entropy,0.95015532
221,1049,0,0,0,rf_entropy,max_entropy,0.89417793
222,1053,1,1,0,rf_entropy,max_entropy,0.73821509
223,32,3,3,0,rf_entropy,max_entropy,0.8841857
224,4134,2,2,0,rf_entropy,max_entropy,0.5454981
225,50,2,2,0,rf_entropy,max_entropy,0.63141591
226,1169,2,2,0,rf_entropy,max_entropy,0.56529394
227,182,0,0,0,rf_entropy,max_entropy,0.79783836
228,41159,0,0,0,rf_entropy,max_entropy,0.52740376
229,41159,1,1,0,rf_entropy,max_entropy,0.54301596
230,23381,1,1,0,rf_entropy,max_entropy,0.58534799
231,1485,1,1,0,rf_entropy,max_entropy,0.50161321
232,1487,4,4,0,rf_entropy,max_entropy,0.91801713
233,470,4,4,0,rf_entropy,max_entropy,0.59026878
234,23512,4,4,0,rf_entropy,max_entropy,0.53536695
235,469,3,3,0,rf_entropy,max_entropy,0.23140996
236,469,4,4,0,rf_entropy,max_entropy,0.16851673
237,40966,3,3,0,rf_entropy,qbc_variance_ratio,0.57211928
238,11,2,2,0,rf_entropy,qbc_variance_ratio,0.74433296
239,16,3,3,0,rf_entropy,qbc_variance_ratio,0.52938476
240,22,1,1,0,rf_entropy,qbc_variance_ratio,0.38655433
241,28,4,4,0,rf_entropy,qbc_variance_ratio,0.90981064
242,1053,0,0,0,rf_entropy,qbc_variance_ratio,0.65055247
243,1053,3,3,0,rf_entropy,qbc_variance_ratio,0.65055247
244,31,4,4,0,rf_entropy,qbc_variance_ratio,0.65862295
245,32,2,2,0,rf_entropy,qbc_variance_ratio,0.9122431
246,40994,3,3,0,rf_entropy,qbc_variance_ratio,0.83899316
247,46,2,2,0,rf_entropy,qbc_variance_ratio,0.53437546
248,1169,1,1,0,rf_entropy,qbc_variance_ratio,0.51916339
249,182,2,2,0,rf_entropy,qbc_variance_ratio,0.84264567
250,23381,3,3,0,rf_entropy,qbc_variance_ratio,0.50355529
251,4538,0,0,0,rf_entropy,qbc_variance_ratio,0.4522812
252,40927,0,0,0,rf_entropy,qbc_variance_ratio,0.27909944
253,3,1,1,0,rf_entropy,kmeans,0.71545455
254,40966,3,3,0,rf_entropy,kmeans,0.76755328
255,40979,0,0,0,rf_entropy,kmeans,0.80871648
256,22,3,3,0,rf_entropy,kmeans,0.60309716
257,40982,0,0,0,rf_entropy,kmeans,0.53517854
258,1053,4,4,0,rf_entropy,kmeans,0.74799677
259,32,2,2,0,rf_entropy,kmeans,0.79586132
260,37,2,2,0,rf_entropy,kmeans,0.61754802
261,4134,0,0,0,rf_entropy,kmeans,0.6220431
262,38,2,2,0,rf_entropy,kmeans,0.88163804
263,1590,1,1,0,rf_entropy,kmeans,0.75532869
264,41027,2,2,0,rf_entropy,kmeans,0.63810372
265,41150,1,1,0,rf_entropy,kmeans,0.82543294
266,40701,3,3,0,rf_entropy,kmeans,0.77079428
267,300,4,4,0,rf_entropy,kmeans,0.69436055
268,846,0,0,0,rf_entropy,kmeans,0.74645327
269,23381,4,4,0,rf_entropy,kmeans,0.47353535
270,40983,2,2,0,rf_entropy,kmeans,0.89516606
271,1475,3,3,0,rf_entropy,kmeans,0.32424062
272,1478,1,1,0,rf_entropy,kmeans,0.81185507
273,1478,2,2,0,rf_entropy,kmeans,0.82581843
274,1489,4,4,0,rf_entropy,kmeans,0.74952706
275,14,1,1,0,rf_entropy,cluster_margin,0.81859433
276,14,4,4,0,rf_entropy,cluster_margin,0.73598849
277,18,1,1,0,rf_entropy,cluster_margin,0.72022213
278,1043,0,0,0,rf_entropy,cluster_margin,0.75485257
279,40981,2,2,0,rf_entropy,cluster_margin,0.85940822
280,40981,4,4,0,rf_entropy,cluster_margin,0.849206
281,28,1,1,0,rf_entropy,cluster_margin,0.95699416
282,29,3,3,0,rf_entropy,cluster_margin,0.8909549
283,37,0,0,0,rf_entropy,cluster_margin,0.73922753
284,37,2,2,0,rf_entropy,cluster_margin,0.77770536
285,4134,0,0,0,rf_entropy,cluster_margin,0.59549694
286,1063,1,1,0,rf_entropy,cluster_margin,0.82768543
287,40670,4,4,0,rf_entropy,cluster_margin,0.83637025
288,300,0,0,0,rf_entropy,cluster_margin,0.90380846
289,846,1,1,0,rf_entropy,cluster_margin,0.78812815
290,23381,1,1,0,rf_entropy,cluster_margin,0.51547049
291,40978,2,2,0,rf_entropy,cluster_margin,0.94057745
292,40984,0,0,0,rf_entropy,cluster_margin,0.88953187
293,1475,1,1,0,rf_entropy,cluster_margin,0.31632711
294,1478,4,4,0,rf_entropy,cluster_margin,0.92613251
295,1485,2,2,0,rf_entropy,cluster_margin,0.25
296,1489,0,0,0,rf_entropy,cluster_margin,0.74879445
297,1497,0,0,0,rf_entropy,cluster_margin,0.91407176
298,1497,3,3,0,rf_entropy,cluster_margin,0.94472009
299,1501,1,1,0,rf_entropy,cluster_margin,0.87119204
300,1501,4,4,0,rf_entropy,cluster_margin,0.84228125
301,3,2,2,0,rf_entropy,typ_cluster,0.76799862
302,3,3,3,0,rf_entropy,typ_cluster,0.76502812
303,12,3,3,0,rf_entropy,typ_cluster,0.9460772
304,12,4,4,0,rf_entropy,typ_cluster,0.94515363
305,40982,0,0,0,rf_entropy,typ_cluster,0.71389223
306,25,1,1,0,rf_entropy,typ_cluster,0.78231608
307,31,0,0,0,rf_entropy,typ_cluster,0.68877046
308,38,3,3,0,rf_entropy,typ_cluster,0.93416408
309,1067,4,4,0,rf_entropy,typ_cluster,0.80467341
310,1068,1,1,0,rf_entropy,typ_cluster,0.91679704
311,41027,3,3,0,rf_entropy,typ_cluster,0.68057773
312,40536,1,1,0,rf_entropy,typ_cluster,0.78430003
313,151,0,0,0,rf_entropy,typ_cluster,0.7202659
314,188,1,1,0,rf_entropy,typ_cluster,0.58536237
315,40670,0,0,0,rf_entropy,typ_cluster,0.8709853
316,40701,4,4,0,rf_entropy,typ_cluster,0.80887146
317,23381,2,2,0,rf_entropy,typ_cluster,0.55202445
318,40983,2,2,0,rf_entropy,typ_cluster,0.93822591
319,40983,3,3,0,rf_entropy,typ_cluster,0.95157939
320,1459,3,3,0,rf_entropy,typ_cluster,0.52202408
321,458,2,2,0,rf_entropy,typ_cluster,0.97858829
322,12,4,4,0,rf_entropy,weighted_cluster,0.79889391
323,40981,1,1,0,rf_entropy,weighted_cluster,0.79196778
324,25,3,3,0,rf_entropy,weighted_cluster,0.87175546
325,1049,1,1,0,rf_entropy,weighted_cluster,0.83287604
326,29,3,3,0,rf_entropy,weighted_cluster,0.86392809
327,31,2,2,0,rf_entropy,weighted_cluster,0.70875
328,38,2,2,0,rf_entropy,weighted_cluster,0.94500149
329,44,4,4,0,rf_entropy,weighted_cluster,0.8764846
330,1068,1,1,0,rf_entropy,weighted_cluster,0.88254453
331,1590,2,2,0,rf_entropy,weighted_cluster,0.770676
332,41027,2,2,0,rf_entropy,weighted_cluster,0.60207898
333,182,0,0,0,rf_entropy,weighted_cluster,0.78494515
334,6332,1,1,0,rf_entropy,weighted_cluster,0.76906425
335,40670,0,0,0,rf_entropy,weighted_cluster,0.77721679
336,40670,4,4,0,rf_entropy,weighted_cluster,0.69214971
337,846,1,1,0,rf_entropy,weighted_cluster,0.68645699
338,1462,4,4,0,rf_entropy,weighted_cluster,0.87543934
339,1478,0,0,0,rf_entropy,weighted_cluster,0.7818231
340,1487,2,2,0,rf_entropy,weighted_cluster,0.87736683
341,470,4,4,0,rf_entropy,weighted_cluster,0.59567152
342,1497,1,1,0,rf_entropy,weighted_cluster,0.8013211
343,1501,2,2,0,rf_entropy,weighted_cluster,0.72608498
344,40966,2,2,0,rf_entropy,random,0.81755518
345,12,4,4,0,rf_entropy,random,0.91791504
346,14,0,0,0,rf_entropy,random,0.7728471
347,15,3,3,0,rf_entropy,random,0.94922991
348,16,0,0,0,rf_entropy,random,0.90091305
349,23,2,2,0,rf_entropy,random,0.46240333
350,40982,0,0,0,rf_entropy,random,0.61397843
351,29,4,4,0,rf_entropy,random,0.82988797
352,40996,0,0,0,rf_entropy,random,0.74159178
353,1067,4,4,0,rf_entropy,random,0.7953957
354,40499,0,0,0,rf_entropy,random,0.89066879
355,54,1,1,0,rf_entropy,random,0.69752596
356,41027,4,4,0,rf_entropy,random,0.67412139
357,182,2,2,0,rf_entropy,random,0.81481453
358,6332,0,0,0,rf_entropy,random,0.73791172
359,846,0,0,0,rf_entropy,random,0.76132411
360,40983,0,0,0,rf_entropy,random,0.92265278
361,40983,2,2,0,rf_entropy,random,0.95186051
362,40984,3,3,0,rf_entropy,random,0.86684195
363,934,3,3,0,rf_entropy,random,0.90859944
364,4534,0,0,0,rf_entropy,random,0.88534349
365,4534,2,2,0,rf_entropy,random,0.8985639
366,1464,0,0,0,rf_entropy,random,0.70329608
367,1480,1,1,0,rf_entropy,random,0.58131006
368,469,1,1,0,rf_entropy,random,0.21563011
369,1501,3,3,0,rf_entropy,random,0.83481427
370,16,3,3,0,knn_3,core_set,0.87859763
371,22,4,4,0,knn_3,core_set,0.70542978
372,40994,1,1,0,knn_3,core_set,0.90329416
373,37,0,0,0,knn_3,core_set,0.68252038
374,50,3,3,0,knn_3,core_set,0.63099127
375,50,4,4,0,knn_3,core_set,0.62822003
376,151,3,3,0,knn_3,core_set,0.68542731
377,151,4,4,0,knn_3,core_set,0.75798837
378,182,1,1,0,knn_3,core_set,0.84953491
379,41150,3,3,0,knn_3,core_set,0.72407159
380,334,3,3,0,knn_3,core_set,0.57261532
381,4538,2,2,0,knn_3,core_set,0.42357203
382,1480,3,3,0,knn_3,core_set,0.68532368
383,458,0,0,0,knn_3,core_set,0.97156507
384,1486,4,4,0,knn_3,core_set,0.78153111
385,1501,1,1,0,knn_3,core_set,0.83004614
386,6,0,0,0,knn_3,falcun,0.57439094
387,14,1,1,0,knn_3,falcun,0.69305117
388,15,3,3,0,knn_3,falcun,0.94805195
389,1050,3,3,0,knn_3,falcun,0.823154
390,38,3,3,0,knn_3,falcun,0.9316101
391,554,3,3,0,knn_3,falcun,0.76995043
392,1067,0,0,0,knn_3,falcun,0.71373365
393,1068,1,1,0,knn_3,falcun,0.86805369
394,40499,0,0,0,knn_3,falcun,0.79051483
395,54,3,3,0,knn_3,falcun,0.48758714
396,1590,1,1,0,knn_3,falcun,0.63254344
397,151,3,3,0,knn_3,falcun,0.75286745
398,6332,1,1,0,knn_3,falcun,0.55373381
399,6332,4,4,0,knn_3,falcun,0.53450298
400,40668,3,3,0,knn_3,falcun,0.52912005
401,40701,4,4,0,knn_3,falcun,0.80238803
402,846,3,3,0,knn_3,falcun,0.58641981
403,1461,1,1,0,knn_3,falcun,0.82468709
404,1464,1,1,0,knn_3,falcun,0.63962792
405,4538,2,2,0,knn_3,falcun,0.36254242
406,1497,3,3,0,knn_3,falcun,0.5583841
407,1497,4,4,0,knn_3,falcun,0.51377062
408,1510,4,4,0,knn_3,falcun,0.93674594
409,6,0,0,0,knn_3,margin,0.65530416
410,40966,2,2,0,knn_3,margin,0.78446327
411,12,0,0,0,knn_3,margin,0.8605539
412,14,1,1,0,knn_3,margin,0.73499018
413,14,4,4,0,knn_3,margin,0.68369881
414,1043,2,2,0,knn_3,margin,0.69263949
415,28,0,0,0,knn_3,margin,0.94865655
416,28,2,2,0,knn_3,margin,0.95037757
417,1053,3,3,0,knn_3,margin,0.67053564
418,1063,2,2,0,knn_3,margin,0.84394902
419,1063,3,3,0,knn_3,margin,0.86061802
420,1067,2,2,0,knn_3,margin,0.79686888
421,44,3,3,0,knn_3,margin,0.77967317
422,1068,4,4,0,knn_3,margin,0.89286306
423,46,4,4,0,knn_3,margin,0.57752524
424,6332,2,2,0,knn_3,margin,0.57541899
425,40668,3,3,0,knn_3,margin,0.52210862
426,300,4,4,0,knn_3,margin,0.68238591
427,307,3,3,0,knn_3,margin,0.70277754
428,334,4,4,0,knn_3,margin,0.58711107
429,1459,3,3,0,knn_3,margin,0.21953565
430,4534,3,3,0,knn_3,margin,0.87801999
431,1489,4,4,0,knn_3,margin,0.78599477
432,40927,2,2,0,knn_3,margin,0.27834039
433,3,3,3,0,knn_3,least_confident,0.6444263
434,11,0,0,0,knn_3,least_confident,0.77165887
435,12,3,3,0,knn_3,least_confident,0.89719181
436,15,2,2,0,knn_3,least_confident,0.97852364
437,1043,1,1,0,knn_3,least_confident,0.71248827
438,40981,2,2,0,knn_3,least_confident,0.64275588
439,28,3,3,0,knn_3,least_confident,0.93934804
440,40994,2,2,0,knn_3,least_confident,0.89916364
441,40994,4,4,0,knn_3,least_confident,0.88126886
442,44,1,1,0,knn_3,least_confident,0.82313065
443,44,2,2,0,knn_3,least_confident,0.77197619
444,46,0,0,0,knn_3,least_confident,0.58013507
445,46,4,4,0,knn_3,least_confident,0.57449291
446,50,2,2,0,knn_3,least_confident,0.62864802
447,40499,1,1,0,knn_3,least_confident,0.92736625
448,1169,3,3,0,knn_3,least_confident,0.52964008
449,6332,3,3,0,knn_3,least_confident,0.56874475
450,41150,3,3,0,knn_3,least_confident,0.86372519
451,40983,3,3,0,knn_3,least_confident,0.95152292
452,1459,1,1,0,knn_3,least_confident,0.29058693
453,1468,1,1,0,knn_3,least_confident,0.81474461
454,1468,4,4,0,knn_3,least_confident,0.74243012
455,458,3,3,0,knn_3,least_confident,0.98223998
456,1485,1,1,0,knn_3,least_confident,0.57680083
457,1487,2,2,0,knn_3,least_confident,0.89445395
458,1487,3,3,0,knn_3,least_confident,0.89840615
459,23512,2,2,0,knn_3,least_confident,0.54924057
460,469,4,4,0,knn_3,least_confident,0.20490378
461,40923,3,3,0,knn_3,least_confident,0.37092245
462,23517,4,4,0,knn_3,least_confident,0.50110442
463,40966,4,4,0,knn_3,entropy,0.74042277
464,16,4,4,0,knn_3,entropy,0.87025444
465,40975,1,1,0,knn_3,entropy,0.6946541
466,18,0,0,0,knn_3,entropy,0.4824073
467,1567,0,0,0,knn_3,entropy,0.45579068
468,1567,2,2,0,knn_3,entropy,0.46864337
469,32,0,0,0,knn_3,entropy,0.94664984
470,40996,0,0,0,knn_3,entropy,0.72361611
471,40996,2,2,0,knn_3,entropy,0.70142464
472,1063,1,1,0,knn_3,entropy,0.81908513
473,1063,3,3,0,knn_3,entropy,0.7978101
474,554,2,2,0,knn_3,entropy,0.79589789
475,44,2,2,0,knn_3,entropy,0.77197619
476,46,1,1,0,knn_3,entropy,0.5895601
477,41027,3,3,0,knn_3,entropy,0.5967709
478,40668,4,4,0,knn_3,entropy,0.53828575
479,1464,2,2,0,knn_3,entropy,0.72605741
480,4538,4,4,0,knn_3,entropy,0.37726055
481,1468,2,2,0,knn_3,entropy,0.7998897
482,1485,2,2,0,knn_3,entropy,0.59325276
483,1486,3,3,0,knn_3,entropy,0.82574524
484,1501,2,2,0,knn_3,entropy,0.84137353
485,1510,1,1,0,knn_3,entropy,0.93985483
486,3,2,2,0,knn_3,power_margin,0.74774315
487,40966,3,3,0,knn_3,power_margin,0.79267924
488,15,4,4,0,knn_3,power_margin,0.95711104
489,40975,2,2,0,knn_3,power_margin,0.69752773
490,18,1,1,0,knn_3,power_margin,0.54458048
491,1043,1,1,0,knn_3,power_margin,0.75819998
492,40979,2,2,0,knn_3,power_margin,0.95038413
493,40981,0,0,0,knn_3,power_margin,0.62530912
494,1053,1,1,0,knn_3,power_margin,0.70849374
495,1567,4,4,0,knn_3,power_margin,0.45869205
496,40499,1,1,0,knn_3,power_margin,0.93060768
497,1590,0,0,0,knn_3,power_margin,0.6397586
498,1590,2,2,0,knn_3,power_margin,0.6400964
