,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
46,1486,1,1,0,rf_entropy,falcun,0.75927554
47,1489,3,3,0,rf_entropy,falcun,0.71580717
48,470,4,4,0,rf_entropy,falcun,0.6036036
49,23512,0,0,0,rf_entropy,falcun,0.55787001
50,40923,1,1,0,rf_entropy,falcun,0.12160738
51,40923,2,2,0,rf_entropy,falcun,0.13484848
52,1501,3,3,0,rf_entropy,falcun,0.5608365
53,1501,4,4,0,rf_entropy,falcun,0.57034221
54,23517,2,2,0,rf_entropy,falcun,0.50201347
55,1510,3,3,0,rf_entropy,falcun,0.92553191
56,3,2,2,0,rf_entropy,margin,0.8436019
57,6,3,3,0,rf_entropy,margin,0.80469697
58,12,1,1,0,rf_entropy,margin,0.96515152
59,14,2,2,0,rf_entropy,margin,0.78636364
60,15,4,4,0,rf_entropy,margin,0.95670996
61,16,1,1,0,rf_entropy,margin,0.94090909
62,1043,4,4,0,rf_entropy,margin,0.81407703
63,40981,3,3,0,rf_entropy,margin,0.80701754
64,22,1,1,0,rf_entropy,margin,0.76363636
65,23,4,4,0,rf_entropy,margin,0.47022587
66,28,0,0,0,rf_entropy,margin,0.95902965
67,40994,4,4,0,rf_entropy,margin,0.93854749
68,44,4,4,0,rf_entropy,margin,0.91310072
69,41027,4,4,0,rf_entropy,margin,0.70894463
70,151,3,3,0,rf_entropy,margin,0.62703136
71,40670,0,0,0,rf_entropy,margin,0.82034221
72,300,2,2,0,rf_entropy,margin,0.90909091
73,40984,2,2,0,rf_entropy,margin,0.91743119
74,1461,1,1,0,rf_entropy,margin,0.88310992
75,1480,1,1,0,rf_entropy,margin,0.71502591
76,40923,1,1,0,rf_entropy,margin,0.34683794
77,1501,2,2,0,rf_entropy,margin,0.91064639
78,23517,4,4,0,rf_entropy,margin,0.49458881
79,6,0,0,0,rf_entropy,least_confident,0.69893939
80,40966,4,4,0,rf_entropy,least_confident,0.88795518
81,40979,4,4,0,rf_entropy,least_confident,0.95909091
82,40982,4,4,0,rf_entropy,least_confident,0.63026521
83,1049,0,0,0,rf_entropy,least_confident,0.87966805
84,1049,2,2,0,rf_entropy,least_confident,0.86307054
85,1050,1,1,0,rf_entropy,least_confident,0.89728682
86,1567,0,0,0,rf_entropy,least_confident,0.48162766
87,38,4,4,0,rf_entropy,least_confident,0.97590361
88,1063,4,4,0,rf_entropy,least_confident,0.80346821
89,40499,1,1,0,rf_entropy,least_confident,0.89752066
90,40499,3,3,0,rf_entropy,least_confident,0.92121212
91,1590,2,2,0,rf_entropy,least_confident,0.805559
92,41027,3,3,0,rf_entropy,least_confident,0.68237442
93,151,2,2,0,rf_entropy,least_confident,0.70882097
94,41150,1,1,0,rf_entropy,least_confident,0.85091561
95,40701,2,2,0,rf_entropy,least_confident,0.88181818
96,846,1,1,0,rf_entropy,least_confident,0.74644031
97,23381,2,2,0,rf_entropy,least_confident,0.47878788
98,40984,1,1,0,rf_entropy,least_confident,0.80865007
99,1461,2,2,0,rf_entropy,least_confident,0.88605898
100,4538,0,0,0,rf_entropy,least_confident,0.45382019
101,4538,2,2,0,rf_entropy,least_confident,0.45995704
102,1478,0,0,0,rf_entropy,least_confident,0.84554281
103,1497,0,0,0,rf_entropy,least_confident,0.88117712
104,1501,0,0,0,rf_entropy,least_confident,0.86692015
105,40927,0,0,0,rf_entropy,least_confident,0.24671717
106,40927,3,3,0,rf_entropy,least_confident,0.23777778
107,11,1,1,0,rf_entropy,entropy,0.78743961
108,12,3,3,0,rf_entropy,entropy,0.94242424
109,16,3,3,0,rf_entropy,entropy,0.9
110,40975,4,4,0,rf_entropy,entropy,0.80035026
111,18,4,4,0,rf_entropy,entropy,0.67878788
112,22,2,2,0,rf_entropy,entropy,0.69848485
113,22,4,4,0,rf_entropy,entropy,0.75454545
114,25,0,0,0,rf_entropy,entropy,0.86065574
115,1049,1,1,0,rf_entropy,entropy,0.89211618
116,1050,0,0,0,rf_entropy,entropy,0.89922481
117,28,2,2,0,rf_entropy,entropy,0.9509434
118,31,4,4,0,rf_entropy,entropy,0.71212121
119,40994,1,1,0,rf_entropy,entropy,0.91620112
120,4134,4,4,0,rf_entropy,entropy,0.61550889
121,554,3,3,0,rf_entropy,entropy,0.71207792
122,554,4,4,0,rf_entropy,entropy,0.70294372
123,1068,0,0,0,rf_entropy,entropy,0.92896175
124,46,3,3,0,rf_entropy,entropy,0.80816714
125,51,2,2,0,rf_entropy,entropy,0.80612245
126,40536,3,3,0,rf_entropy,entropy,0.82676311
127,1169,0,0,0,rf_entropy,entropy,0.56677922
128,151,4,4,0,rf_entropy,entropy,0.75764061
129,40668,4,4,0,rf_entropy,entropy,0.65977393
130,307,4,4,0,rf_entropy,entropy,0.75840979
131,846,2,2,0,rf_entropy,entropy,0.79408543
132,1464,1,1,0,rf_entropy,entropy,0.77327935
133,1464,3,3,0,rf_entropy,entropy,0.74898785
134,1475,1,1,0,rf_entropy,entropy,0.30906389
135,458,2,2,0,rf_entropy,entropy,0.98561151
136,1485,4,4,0,rf_entropy,entropy,0.50815851
137,1489,2,2,0,rf_entropy,entropy,0.76121076
138,1494,2,2,0,rf_entropy,entropy,0.80229226
139,1497,3,3,0,rf_entropy,entropy,0.81399223
140,1497,4,4,0,rf_entropy,entropy,0.8573015
141,3,2,2,0,rf_entropy,power_margin,0.86445498
142,12,1,1,0,rf_entropy,power_margin,0.94242424
143,14,2,2,0,rf_entropy,power_margin,0.73181818
144,16,4,4,0,rf_entropy,power_margin,0.83484848
145,40975,1,1,0,rf_entropy,power_margin,0.82136602
146,23,0,0,0,rf_entropy,power_margin,0.47638604
147,40982,4,4,0,rf_entropy,power_margin,0.68330733
148,28,4,4,0,rf_entropy,power_margin,0.94016173
149,29,1,1,0,rf_entropy,power_margin,0.76754386
150,32,1,1,0,rf_entropy,power_margin,0.92557883
151,37,1,1,0,rf_entropy,power_margin,0.68110236
152,1063,2,2,0,rf_entropy,power_margin,0.84971098
153,1063,4,4,0,rf_entropy,power_margin,0.8265896
154,1067,0,0,0,rf_entropy,power_margin,0.82471264
155,44,1,1,0,rf_entropy,power_margin,0.83607637
156,1068,1,1,0,rf_entropy,power_margin,0.92896175
157,46,0,0,0,rf_entropy,power_margin,0.75593542
158,40499,0,0,0,rf_entropy,power_margin,0.91349862
159,40536,0,0,0,rf_entropy,power_margin,0.83544304
160,151,2,2,0,rf_entropy,power_margin,0.71865178
161,151,3,3,0,rf_entropy,power_margin,0.75389554
162,6332,3,3,0,rf_entropy,power_margin,0.68715084
163,40670,2,2,0,rf_entropy,power_margin,0.87642586
164,40670,4,4,0,rf_entropy,power_margin,0.73859316
165,300,0,0,0,rf_entropy,power_margin,0.89199689
166,23381,3,3,0,rf_entropy,power_margin,0.58181818
167,40983,4,4,0,rf_entropy,power_margin,0.96305573
168,40984,2,2,0,rf_entropy,power_margin,0.89252949
169,4534,3,3,0,rf_entropy,power_margin,0.89421759
170,4534,4,4,0,rf_entropy,power_margin,0.92545903
171,1486,2,2,0,rf_entropy,power_margin,0.86407596
172,1487,4,4,0,rf_entropy,power_margin,0.93667861
173,23512,1,1,0,rf_entropy,power_margin,0.5370708
174,469,0,0,0,rf_entropy,power_margin,0.15909091
175,469,4,4,0,rf_entropy,power_margin,0.20833333
176,40923,3,3,0,rf_entropy,power_margin,0.44944005
177,40966,3,3,0,rf_entropy,bald,0.88235294
178,11,1,1,0,rf_entropy,bald,0.80193237
179,12,2,2,0,rf_entropy,bald,0.95454545
180,14,3,3,0,rf_entropy,bald,0.77121212
181,18,0,0,0,rf_entropy,bald,0.68787879
182,18,1,1,0,rf_entropy,bald,0.71666667
183,23,3,3,0,rf_entropy,bald,0.54209446
184,31,4,4,0,rf_entropy,bald,0.71515152
185,40996,2,2,0,rf_entropy,bald,0.58367965
186,38,0,0,0,rf_entropy,bald,0.97751004
187,1067,3,3,0,rf_entropy,bald,0.85057471
188,50,4,4,0,rf_entropy,bald,0.74763407
189,51,0,0,0,rf_entropy,bald,0.7755102
190,51,1,1,0,rf_entropy,bald,0.82653061
191,54,0,0,0,rf_entropy,bald,0.67857143
192,40701,0,0,0,rf_entropy,bald,0.87272727
193,334,1,1,0,rf_entropy,bald,0.66834171
194,23381,4,4,0,rf_entropy,bald,0.58787879
195,40978,4,4,0,rf_entropy,bald,0.9455217
196,934,4,4,0,rf_entropy,bald,0.93717277
197,4534,1,1,0,rf_entropy,bald,0.91586736
198,1478,0,0,0,rf_entropy,bald,0.78787879
199,1486,2,2,0,rf_entropy,bald,0.90363988
200,1487,1,1,0,rf_entropy,bald,0.9390681
201,1487,3,3,0,rf_entropy,bald,0.93667861
202,470,4,4,0,rf_entropy,bald,0.64864865
203,6,0,0,0,rf_entropy,power_bald,0.62424242
204,6,3,3,0,rf_entropy,power_bald,0.64636364
205,14,4,4,0,rf_entropy,power_bald,0.74545455
206,25,2,2,0,rf_entropy,power_bald,0.86065574
207,1050,2,2,0,rf_entropy,power_bald,0.90697674
208,29,3,3,0,rf_entropy,power_bald,0.88157895
209,1063,3,3,0,rf_entropy,power_bald,0.86705202
210,1068,0,0,0,rf_entropy,power_bald,0.93169399
211,54,0,0,0,rf_entropy,power_bald,0.71785714
212,54,1,1,0,rf_entropy,power_bald,0.68571429
213,41027,0,0,0,rf_entropy,power_bald,0.65120681
214,40668,1,1,0,rf_entropy,power_bald,0.63694268
215,846,3,3,0,rf_entropy,power_bald,0.77893392
216,40983,1,1,0,rf_entropy,power_bald,0.97244834
217,934,3,3,0,rf_entropy,power_bald,0.92670157
218,1478,3,3,0,rf_entropy,power_bald,0.77875846
219,40975,1,1,0,rf_entropy,max_entropy,0.78809107
220,40979,4,4,0,rf_entropy,max_entropy,0.9469697
221,1049,0,0,0,rf_entropy,max_entropy,0.87966805
222,1053,1,1,0,rf_entropy,max_entropy,0.7987754
223,32,3,3,0,rf_entropy,max_entropy,0.85694598
224,4134,2,2,0,rf_entropy,max_entropy,0.55008078
225,50,2,2,0,rf_entropy,max_entropy,0.64353312
226,1169,2,2,0,rf_entropy,max_entropy,0.56621179
227,182,0,0,0,rf_entropy,max_entropy,0.79123468
228,41159,0,0,0,rf_entropy,max_entropy,0.55439394
229,41159,1,1,0,rf_entropy,max_entropy,0.57666667
230,23381,1,1,0,rf_entropy,max_entropy,0.6
231,1485,1,1,0,rf_entropy,max_entropy,0.5011655
232,1487,4,4,0,rf_entropy,max_entropy,0.93667861
233,470,4,4,0,rf_entropy,max_entropy,0.65315315
234,23512,4,4,0,rf_entropy,max_entropy,0.53700899
235,469,3,3,0,rf_entropy,max_entropy,0.20075758
236,469,4,4,0,rf_entropy,max_entropy,0.17045455
237,40966,3,3,0,rf_entropy,qbc_variance_ratio,0.44817927
238,11,2,2,0,rf_entropy,qbc_variance_ratio,0.77777778
239,16,3,3,0,rf_entropy,qbc_variance_ratio,0.36515152
240,22,1,1,0,rf_entropy,qbc_variance_ratio,0.31818182
241,28,4,4,0,rf_entropy,qbc_variance_ratio,0.90404313
242,1053,0,0,0,rf_entropy,qbc_variance_ratio,0.80656833
243,1053,3,3,0,rf_entropy,qbc_variance_ratio,0.80656833
244,31,4,4,0,rf_entropy,qbc_variance_ratio,0.7030303
245,32,2,2,0,rf_entropy,qbc_variance_ratio,0.90793826
246,40994,3,3,0,rf_entropy,qbc_variance_ratio,0.91061453
247,46,2,2,0,rf_entropy,qbc_variance_ratio,0.50617284
248,1169,1,1,0,rf_entropy,qbc_variance_ratio,0.55102052
249,182,2,2,0,rf_entropy,qbc_variance_ratio,0.83176249
250,23381,3,3,0,rf_entropy,qbc_variance_ratio,0.52121212
251,4538,0,0,0,rf_entropy,qbc_variance_ratio,0.3623811
252,1468,4,4,0,rf_entropy,qbc_variance_ratio,0.84033613
253,40927,0,0,0,rf_entropy,qbc_variance_ratio,0.27661616
254,3,1,1,0,rf_entropy,kmeans,0.71563981
255,40966,3,3,0,rf_entropy,kmeans,0.69747899
256,40979,0,0,0,rf_entropy,kmeans,0.73484848
257,22,3,3,0,rf_entropy,kmeans,0.53636364
258,40982,0,0,0,rf_entropy,kmeans,0.49765991
259,1053,4,4,0,rf_entropy,kmeans,0.75396605
260,32,2,2,0,rf_entropy,kmeans,0.73070562
261,37,2,2,0,rf_entropy,kmeans,0.59448819
262,4134,0,0,0,rf_entropy,kmeans,0.61066236
263,38,2,2,0,rf_entropy,kmeans,0.93895582
264,1590,1,1,0,rf_entropy,kmeans,0.75356744
265,41027,2,2,0,rf_entropy,kmeans,0.66925833
266,41150,1,1,0,rf_entropy,kmeans,0.81561903
267,40701,3,3,0,rf_entropy,kmeans,0.84848485
268,300,4,4,0,rf_entropy,kmeans,0.55516706
269,846,0,0,0,rf_entropy,kmeans,0.75867105
270,23381,4,4,0,rf_entropy,kmeans,0.5030303
271,40983,2,2,0,rf_entropy,kmeans,0.94552286
272,1475,3,3,0,rf_entropy,kmeans,0.36602278
273,1478,1,1,0,rf_entropy,kmeans,0.75698735
274,1478,2,2,0,rf_entropy,kmeans,0.80906149
275,1489,4,4,0,rf_entropy,kmeans,0.74215247
276,14,1,1,0,rf_entropy,cluster_margin,0.81515152
277,14,4,4,0,rf_entropy,cluster_margin,0.69545455
278,18,1,1,0,rf_entropy,cluster_margin,0.71363636
279,1043,0,0,0,rf_entropy,cluster_margin,0.77755644
280,40981,2,2,0,rf_entropy,cluster_margin,0.85087719
281,40981,4,4,0,rf_entropy,cluster_margin,0.82017544
282,28,1,1,0,rf_entropy,cluster_margin,0.95471698
283,29,3,3,0,rf_entropy,cluster_margin,0.89035088
284,37,0,0,0,rf_entropy,cluster_margin,0.74409449
285,37,2,2,0,rf_entropy,cluster_margin,0.74409449
286,4134,0,0,0,rf_entropy,cluster_margin,0.5815832
287,1063,1,1,0,rf_entropy,cluster_margin,0.8150289
288,40670,4,4,0,rf_entropy,cluster_margin,0.83745247
289,300,0,0,0,rf_entropy,cluster_margin,0.9024864
290,846,1,1,0,rf_entropy,cluster_margin,0.79518072
291,23381,1,1,0,rf_entropy,cluster_margin,0.52727273
292,40978,2,2,0,rf_entropy,cluster_margin,0.94182825
293,40984,0,0,0,rf_entropy,cluster_margin,0.88728702
294,1475,1,1,0,rf_entropy,cluster_margin,0.33729569
295,1478,4,4,0,rf_entropy,cluster_margin,0.92438953
296,1485,2,2,0,rf_entropy,cluster_margin,0.5
297,1489,0,0,0,rf_entropy,cluster_margin,0.75392377
298,1497,0,0,0,rf_entropy,cluster_margin,0.91449195
299,1497,3,3,0,rf_entropy,cluster_margin,0.9422543
300,1501,1,1,0,rf_entropy,cluster_margin,0.86501901
301,1501,4,4,0,rf_entropy,cluster_margin,0.8365019
302,3,2,2,0,rf_entropy,typ_cluster,0.62180095
303,3,3,3,0,rf_entropy,typ_cluster,0.62369668
304,12,3,3,0,rf_entropy,typ_cluster,0.94545455
305,12,4,4,0,rf_entropy,typ_cluster,0.94242424
306,40982,0,0,0,rf_entropy,typ_cluster,0.70358814
307,25,1,1,0,rf_entropy,typ_cluster,0.75409836
308,31,0,0,0,rf_entropy,typ_cluster,0.70909091
309,38,3,3,0,rf_entropy,typ_cluster,0.94538153
310,1067,4,4,0,rf_entropy,typ_cluster,0.43103448
311,1068,1,1,0,rf_entropy,typ_cluster,0.59016393
312,41027,3,3,0,rf_entropy,typ_cluster,0.68474072
313,40536,1,1,0,rf_entropy,typ_cluster,0.83435805
314,151,0,0,0,rf_entropy,typ_cluster,0.717448
315,188,1,1,0,rf_entropy,typ_cluster,0.57613169
316,40670,0,0,0,rf_entropy,typ_cluster,0.8621673
317,40701,4,4,0,rf_entropy,typ_cluster,0.85878788
318,23381,2,2,0,rf_entropy,typ_cluster,0.56969697
319,40983,2,2,0,rf_entropy,typ_cluster,0.85472761
320,40983,3,3,0,rf_entropy,typ_cluster,0.91859737
321,1459,3,3,0,rf_entropy,typ_cluster,0.20818505
322,458,2,2,0,rf_entropy,typ_cluster,0.97841727
323,12,4,4,0,rf_entropy,weighted_cluster,0.77272727
324,40981,1,1,0,rf_entropy,weighted_cluster,0.78947368
325,25,3,3,0,rf_entropy,weighted_cluster,0.86065574
326,1049,1,1,0,rf_entropy,weighted_cluster,0.84232365
327,29,3,3,0,rf_entropy,weighted_cluster,0.84649123
328,31,2,2,0,rf_entropy,weighted_cluster,0.71212121
329,38,2,2,0,rf_entropy,weighted_cluster,0.94859438
330,44,4,4,0,rf_entropy,weighted_cluster,0.87557604
331,1068,1,1,0,rf_entropy,weighted_cluster,0.90983607
332,1590,2,2,0,rf_entropy,weighted_cluster,0.78247922
333,41027,2,2,0,rf_entropy,weighted_cluster,0.62571834
334,182,0,0,0,rf_entropy,weighted_cluster,0.7869934
335,6332,1,1,0,rf_entropy,weighted_cluster,0.67039106
336,40670,0,0,0,rf_entropy,weighted_cluster,0.68155894
337,40670,4,4,0,rf_entropy,weighted_cluster,0.63878327
338,846,1,1,0,rf_entropy,weighted_cluster,0.71248631
339,1462,4,4,0,rf_entropy,weighted_cluster,0.86534216
340,1478,0,0,0,rf_entropy,weighted_cluster,0.75669315
341,1487,2,2,0,rf_entropy,weighted_cluster,0.93667861
342,470,4,4,0,rf_entropy,weighted_cluster,0.65765766
343,1497,1,1,0,rf_entropy,weighted_cluster,0.75791227
344,1501,2,2,0,rf_entropy,weighted_cluster,0.62547529
345,40966,2,2,0,rf_entropy,random,0.81512605
346,12,4,4,0,rf_entropy,random,0.90606061
347,14,0,0,0,rf_entropy,random,0.77121212
348,15,3,3,0,rf_entropy,random,0.94805195
349,16,0,0,0,rf_entropy,random,0.8969697
350,23,2,2,0,rf_entropy,random,0.46201232
351,40982,0,0,0,rf_entropy,random,0.60842434
352,29,4,4,0,rf_entropy,random,0.8245614
353,40996,0,0,0,rf_entropy,random,0.74658009
354,1067,4,4,0,rf_entropy,random,0.84195402
355,40499,0,0,0,rf_entropy,random,0.88650138
356,54,1,1,0,rf_entropy,random,0.71071429
357,41027,4,4,0,rf_entropy,random,0.69995267
358,182,2,2,0,rf_entropy,random,0.82327992
359,6332,0,0,0,rf_entropy,random,0.73743017
360,846,0,0,0,rf_entropy,random,0.72015334
361,40983,0,0,0,rf_entropy,random,0.94614903
362,40983,2,2,0,rf_entropy,random,0.9492799
363,40984,3,3,0,rf_entropy,random,0.85583224
364,934,3,3,0,rf_entropy,random,0.91099476
365,4534,0,0,0,rf_entropy,random,0.88133735
366,4534,2,2,0,rf_entropy,random,0.89832831
367,1464,0,0,0,rf_entropy,random,0.74493927
368,1480,1,1,0,rf_entropy,random,0.61139896
369,469,1,1,0,rf_entropy,random,0.21212121
370,1501,3,3,0,rf_entropy,random,0.8269962
371,16,3,3,0,knn_3,core_set,0.87121212
372,22,4,4,0,knn_3,core_set,0.68636364
373,40994,1,1,0,knn_3,core_set,0.92178771
374,37,0,0,0,knn_3,core_set,0.69291339
375,50,3,3,0,knn_3,core_set,0.6340694
376,50,4,4,0,knn_3,core_set,0.65299685
377,151,3,3,0,knn_3,core_set,0.68635057
378,151,4,4,0,knn_3,core_set,0.73811275
379,182,1,1,0,knn_3,core_set,0.84778511
380,41150,3,3,0,knn_3,core_set,0.72007362
381,334,3,3,0,knn_3,core_set,0.60301508
382,4538,2,2,0,knn_3,core_set,0.43939859
383,1480,3,3,0,knn_3,core_set,0.62694301
384,458,0,0,0,knn_3,core_set,0.97122302
385,1486,4,4,0,knn_3,core_set,0.79163003
386,1501,1,1,0,knn_3,core_set,0.81939163
387,6,0,0,0,knn_3,falcun,0.54651515
388,14,1,1,0,knn_3,falcun,0.68030303
389,15,3,3,0,knn_3,falcun,0.94805195
390,1050,3,3,0,knn_3,falcun,0.80232558
391,38,3,3,0,knn_3,falcun,0.94297189
392,554,3,3,0,knn_3,falcun,0.75497835
393,1067,0,0,0,knn_3,falcun,0.84482759
394,1068,1,1,0,knn_3,falcun,0.93169399
395,40499,0,0,0,knn_3,falcun,0.74600551
396,54,3,3,0,knn_3,falcun,0.48571429
397,1590,1,1,0,knn_3,falcun,0.6283658
398,151,3,3,0,knn_3,falcun,0.75155487
399,6332,1,1,0,knn_3,falcun,0.54189944
400,6332,4,4,0,knn_3,falcun,0.55865922
401,40668,3,3,0,knn_3,falcun,0.45424778
402,40701,4,4,0,knn_3,falcun,0.85151515
403,846,3,3,0,knn_3,falcun,0.68346112
404,1461,1,1,0,knn_3,falcun,0.87560322
405,1464,1,1,0,knn_3,falcun,0.72874494
406,4538,2,2,0,knn_3,falcun,0.3746548
407,1497,3,3,0,knn_3,falcun,0.57134925
408,1497,4,4,0,knn_3,falcun,0.55968906
409,1510,4,4,0,knn_3,falcun,0.93617021
410,6,0,0,0,knn_3,margin,0.61257576
411,40966,2,2,0,knn_3,margin,0.76470588
412,12,0,0,0,knn_3,margin,0.83333333
413,14,1,1,0,knn_3,margin,0.67727273
414,14,4,4,0,knn_3,margin,0.66060606
415,1043,2,2,0,knn_3,margin,0.72709163
416,28,0,0,0,knn_3,margin,0.94716981
417,28,2,2,0,knn_3,margin,0.94770889
418,1053,3,3,0,knn_3,margin,0.80239354
419,1063,2,2,0,knn_3,margin,0.84971098
420,1063,3,3,0,knn_3,margin,0.84971098
421,1067,2,2,0,knn_3,margin,0.83764368
422,44,3,3,0,knn_3,margin,0.78143515
423,1068,4,4,0,knn_3,margin,0.92896175
424,46,4,4,0,knn_3,margin,0.46438746
425,6332,2,2,0,knn_3,margin,0.57541899
426,40668,3,3,0,knn_3,margin,0.56813492
427,300,4,4,0,knn_3,margin,0.64335664
428,307,3,3,0,knn_3,margin,0.67889908
429,334,4,4,0,knn_3,margin,0.61306533
430,1459,3,3,0,knn_3,margin,0.23932384
431,4534,3,3,0,knn_3,margin,0.87804878
432,1489,4,4,0,knn_3,margin,0.78195067
433,40927,2,2,0,knn_3,margin,0.2130303
434,3,3,3,0,knn_3,least_confident,0.62654028
435,11,0,0,0,knn_3,least_confident,0.76328502
436,12,3,3,0,knn_3,least_confident,0.88030303
437,15,2,2,0,knn_3,least_confident,0.97835498
438,1043,1,1,0,knn_3,least_confident,0.73970784
439,40981,2,2,0,knn_3,least_confident,0.64035088
440,28,3,3,0,knn_3,least_confident,0.93584906
441,40994,2,2,0,knn_3,least_confident,0.91620112
442,40994,4,4,0,knn_3,least_confident,0.91061453
443,44,1,1,0,knn_3,least_confident,0.82422646
444,44,2,2,0,knn_3,least_confident,0.77419355
445,46,0,0,0,knn_3,least_confident,0.4691358
446,46,4,4,0,knn_3,least_confident,0.52136752
447,50,2,2,0,knn_3,least_confident,0.65930599
448,40499,1,1,0,knn_3,least_confident,0.92011019
449,1169,3,3,0,knn_3,least_confident,0.54691933
450,6332,3,3,0,knn_3,least_confident,0.57541899
451,41150,3,3,0,knn_3,least_confident,0.86503425
452,40983,3,3,0,knn_3,least_confident,0.95804634
453,1459,1,1,0,knn_3,least_confident,0.2603796
454,1468,1,1,0,knn_3,least_confident,0.74229692
455,1468,4,4,0,knn_3,least_confident,0.72268908
456,458,3,3,0,knn_3,least_confident,0.98201439
457,1485,1,1,0,knn_3,least_confident,0.57575758
458,1487,2,2,0,knn_3,least_confident,0.92831541
459,1487,3,3,0,knn_3,least_confident,0.90800478
460,23512,2,2,0,knn_3,least_confident,0.55045276
461,469,4,4,0,knn_3,least_confident,0.16666667
462,40923,3,3,0,knn_3,least_confident,0.21729249
463,23517,4,4,0,knn_3,least_confident,0.49918203
464,40966,4,4,0,knn_3,entropy,0.73669468
465,16,4,4,0,knn_3,entropy,0.85909091
466,40975,1,1,0,knn_3,entropy,0.61471103
467,18,0,0,0,knn_3,entropy,0.47272727
468,1567,0,0,0,knn_3,entropy,0.49110873
469,1567,2,2,0,knn_3,entropy,0.50351069
470,32,0,0,0,knn_3,entropy,0.94625138
471,40996,0,0,0,knn_3,entropy,0.71095238
472,40996,2,2,0,knn_3,entropy,0.67380952
473,1063,1,1,0,knn_3,entropy,0.83236994
474,1063,3,3,0,knn_3,entropy,0.82080925
475,554,2,2,0,knn_3,entropy,0.77731602
476,44,2,2,0,knn_3,entropy,0.77419355
477,46,1,1,0,knn_3,entropy,0.47768281
478,41027,3,3,0,knn_3,entropy,0.61929552
479,40668,4,4,0,knn_3,entropy,0.62061541
480,1464,2,2,0,knn_3,entropy,0.76518219
481,4538,4,4,0,knn_3,entropy,0.39398589
482,1468,2,2,0,knn_3,entropy,0.74509804
483,1485,2,2,0,knn_3,entropy,0.59324009
484,1486,3,3,0,knn_3,entropy,0.83013891
485,1501,2,2,0,knn_3,entropy,0.83079848
486,1510,1,1,0,knn_3,entropy,0.93617021
487,3,2,2,0,knn_3,power_margin,0.7478673
488,40966,3,3,0,knn_3,power_margin,0.767507
489,15,4,4,0,knn_3,power_margin,0.95670996
490,40975,2,2,0,knn_3,power_margin,0.69702277
491,18,1,1,0,knn_3,power_margin,0.50606061
492,1043,1,1,0,knn_3,power_margin,0.77689243
493,40979,2,2,0,knn_3,power_margin,0.94848485
494,40981,0,0,0,knn_3,power_margin,0.61403509
495,1053,1,1,0,knn_3,power_margin,0.80350682
496,1567,4,4,0,knn_3,power_margin,0.49143393
497,40499,1,1,0,knn_3,power_margin,0.9261708
498,1590,0,0,0,knn_3,power_margin,0.74419903
