,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
91,1486,3,3,0,rf_entropy,core_set,0.93713243
92,1487,0,0,0,rf_entropy,core_set,0.79310262
93,1487,2,2,0,rf_entropy,core_set,0.83373845
94,1489,4,4,0,rf_entropy,core_set,0.76927708
95,470,1,1,0,rf_entropy,core_set,0.59359021
96,1494,2,2,0,rf_entropy,core_set,0.843202
97,1494,4,4,0,rf_entropy,core_set,0.75915328
98,23512,3,3,0,rf_entropy,core_set,0.57397264
99,1497,2,2,0,rf_entropy,core_set,0.98179774
100,1501,2,2,0,rf_entropy,core_set,0.98745138
101,1501,4,4,0,rf_entropy,core_set,0.98751643
102,23517,3,3,0,rf_entropy,core_set,0.50472122
103,3,1,1,0,rf_entropy,falcun,0.72008325
104,3,4,4,0,rf_entropy,falcun,0.74981635
105,6,2,2,0,rf_entropy,falcun,0.88918092
106,11,3,3,0,rf_entropy,falcun,0.82454737
107,11,4,4,0,rf_entropy,falcun,0.78642218
108,14,3,3,0,rf_entropy,falcun,0.94493929
109,16,3,3,0,rf_entropy,falcun,0.94967988
110,40975,0,0,0,rf_entropy,falcun,0.8717106
111,18,2,2,0,rf_entropy,falcun,0.91055122
112,1043,1,1,0,rf_entropy,falcun,0.83168544
113,1043,4,4,0,rf_entropy,falcun,0.81983877
114,40981,3,3,0,rf_entropy,falcun,0.88680128
115,40981,4,4,0,rf_entropy,falcun,0.90933188
116,22,3,3,0,rf_entropy,falcun,0.91726354
117,22,4,4,0,rf_entropy,falcun,0.9352311
118,23,1,1,0,rf_entropy,falcun,0.62202098
119,23,3,3,0,rf_entropy,falcun,0.64912169
120,40982,1,1,0,rf_entropy,falcun,0.84103226
121,40982,3,3,0,rf_entropy,falcun,0.7966692
122,25,1,1,0,rf_entropy,falcun,0.78903319
123,1049,2,2,0,rf_entropy,falcun,0.77627519
124,1050,0,0,0,rf_entropy,falcun,0.80787726
125,1050,2,2,0,rf_entropy,falcun,0.72975671
126,29,1,1,0,rf_entropy,falcun,0.90952678
127,29,2,2,0,rf_entropy,falcun,0.87366493
128,29,4,4,0,rf_entropy,falcun,0.90473221
129,1053,0,0,0,rf_entropy,falcun,0.63113112
130,1053,1,1,0,rf_entropy,falcun,0.62985189
131,1053,4,4,0,rf_entropy,falcun,0.65488156
132,31,3,3,0,rf_entropy,falcun,0.61272902
133,31,4,4,0,rf_entropy,falcun,0.58625213
134,32,0,0,0,rf_entropy,falcun,0.97549502
135,32,2,2,0,rf_entropy,falcun,0.96506829
136,40994,0,0,0,rf_entropy,falcun,0.77784553
137,40994,1,1,0,rf_entropy,falcun,0.87703252
138,40996,2,2,0,rf_entropy,falcun,0.94264643
139,37,0,0,0,rf_entropy,falcun,0.78028601
140,37,1,1,0,rf_entropy,falcun,0.70840994
141,4134,0,0,0,rf_entropy,falcun,0.61862182
142,4134,1,1,0,rf_entropy,falcun,0.66186849
143,4134,2,2,0,rf_entropy,falcun,0.6343253
144,554,0,0,0,rf_entropy,falcun,0.91487921
145,554,3,3,0,rf_entropy,falcun,0.91434562
146,44,4,4,0,rf_entropy,falcun,0.91855901
147,1068,2,2,0,rf_entropy,falcun,0.54809384
148,1068,3,3,0,rf_entropy,falcun,0.63085044
149,46,1,1,0,rf_entropy,falcun,0.85046023
150,46,3,3,0,rf_entropy,falcun,0.77512715
151,40499,3,3,0,rf_entropy,falcun,0.90778863
152,40499,4,4,0,rf_entropy,falcun,0.94543735
153,54,4,4,0,rf_entropy,falcun,0.86795611
154,1590,1,1,0,rf_entropy,falcun,0.8403364
155,1590,2,2,0,rf_entropy,falcun,0.83247694
156,1590,4,4,0,rf_entropy,falcun,0.82795397
157,41027,0,0,0,rf_entropy,falcun,0.74074673
158,41027,3,3,0,rf_entropy,falcun,0.74780452
159,151,4,4,0,rf_entropy,falcun,0.74962815
160,182,1,1,0,rf_entropy,falcun,0.96167079
161,41143,3,3,0,rf_entropy,falcun,0.81302668
162,188,2,2,0,rf_entropy,falcun,0.75951374
163,6332,0,0,0,rf_entropy,falcun,0.65955544
164,6332,2,2,0,rf_entropy,falcun,0.6221257
165,41159,1,1,0,rf_entropy,falcun,0.52827653
166,40668,3,3,0,rf_entropy,falcun,0.57010239
167,40668,4,4,0,rf_entropy,falcun,0.60095593
168,40670,0,0,0,rf_entropy,falcun,0.79821449
169,40670,1,1,0,rf_entropy,falcun,0.87885027
170,40701,1,1,0,rf_entropy,falcun,0.67842204
171,40701,3,3,0,rf_entropy,falcun,0.74282093
172,300,2,2,0,rf_entropy,falcun,0.96757042
173,300,4,4,0,rf_entropy,falcun,0.97097251
174,307,0,0,0,rf_entropy,falcun,0.94584684
175,846,3,3,0,rf_entropy,falcun,0.76099316
176,23381,3,3,0,rf_entropy,falcun,0.51003925
177,40978,2,2,0,rf_entropy,falcun,0.93424233
178,40978,3,3,0,rf_entropy,falcun,0.94027008
179,40983,1,1,0,rf_entropy,falcun,0.69859788
180,40983,4,4,0,rf_entropy,falcun,0.74522879
181,40984,4,4,0,rf_entropy,falcun,0.9645813
182,934,0,0,0,rf_entropy,falcun,0.91330957
183,934,1,1,0,rf_entropy,falcun,0.97217271
184,934,4,4,0,rf_entropy,falcun,0.95187166
185,1459,2,2,0,rf_entropy,falcun,0.77316229
186,1459,3,3,0,rf_entropy,falcun,0.77767887
187,1459,4,4,0,rf_entropy,falcun,0.78086514
188,4534,0,0,0,rf_entropy,falcun,0.96092529
189,4534,3,3,0,rf_entropy,falcun,0.96057392
190,4534,4,4,0,rf_entropy,falcun,0.93434166
191,1462,1,1,0,rf_entropy,falcun,0.89793098
192,1462,3,3,0,rf_entropy,falcun,0.96530246
193,1464,3,3,0,rf_entropy,falcun,0.59439235
194,4538,1,1,0,rf_entropy,falcun,0.71778471
195,1468,2,2,0,rf_entropy,falcun,0.92967245
196,1468,4,4,0,rf_entropy,falcun,0.96100035
197,1475,1,1,0,rf_entropy,falcun,0.64051178
198,1475,4,4,0,rf_entropy,falcun,0.62453505
199,1478,2,2,0,rf_entropy,falcun,0.96131558
200,1478,3,3,0,rf_entropy,falcun,0.96661105
201,1478,4,4,0,rf_entropy,falcun,0.97611093
202,1480,1,1,0,rf_entropy,falcun,0.64664032
203,458,0,0,0,rf_entropy,falcun,0.99726368
204,458,3,3,0,rf_entropy,falcun,0.99629058
205,1485,1,1,0,rf_entropy,falcun,0.4888965
206,1485,2,2,0,rf_entropy,falcun,0.50879967
207,1486,1,1,0,rf_entropy,falcun,0.89967119
208,1486,4,4,0,rf_entropy,falcun,0.91319031
209,1487,4,4,0,rf_entropy,falcun,0.8509819
210,1489,3,3,0,rf_entropy,falcun,0.76911502
211,470,4,4,0,rf_entropy,falcun,0.57231556
212,23512,0,0,0,rf_entropy,falcun,0.57572969
213,23512,1,1,0,rf_entropy,falcun,0.5457533
214,1497,0,0,0,rf_entropy,falcun,0.91611995
215,40923,0,0,0,rf_entropy,falcun,0.76498614
216,40923,1,1,0,rf_entropy,falcun,0.74615618
217,40923,2,2,0,rf_entropy,falcun,0.74649081
218,40923,3,3,0,rf_entropy,falcun,0.75477485
219,1501,3,3,0,rf_entropy,falcun,0.92815558
220,1501,4,4,0,rf_entropy,falcun,0.9166288
221,23517,2,2,0,rf_entropy,falcun,0.5050296
222,1510,3,3,0,rf_entropy,falcun,0.98734867
223,3,2,2,0,rf_entropy,margin,0.93663217
224,6,0,0,0,rf_entropy,margin,0.97979294
225,6,3,3,0,rf_entropy,margin,0.976424
226,40966,3,3,0,rf_entropy,margin,0.99503526
227,40966,4,4,0,rf_entropy,margin,0.99663904
228,11,4,4,0,rf_entropy,margin,0.79792291
229,12,1,1,0,rf_entropy,margin,0.99773493
230,12,3,3,0,rf_entropy,margin,0.99836496
231,14,2,2,0,rf_entropy,margin,0.96945337
232,15,4,4,0,rf_entropy,margin,0.98538907
233,16,0,0,0,rf_entropy,margin,0.9936958
234,16,1,1,0,rf_entropy,margin,0.99455413
235,18,2,2,0,rf_entropy,margin,0.95162483
236,18,3,3,0,rf_entropy,margin,0.94702581
237,1043,3,3,0,rf_entropy,margin,0.8446517
238,1043,4,4,0,rf_entropy,margin,0.83876793
239,40979,0,0,0,rf_entropy,margin,0.9962389
240,40979,1,1,0,rf_entropy,margin,0.99828206
241,40979,2,2,0,rf_entropy,margin,0.99751173
242,40981,3,3,0,rf_entropy,margin,0.87623762
243,22,1,1,0,rf_entropy,margin,0.95892511
244,23,0,0,0,rf_entropy,margin,0.6520934
245,23,3,3,0,rf_entropy,margin,0.6572571
246,23,4,4,0,rf_entropy,margin,0.64840197
247,25,2,2,0,rf_entropy,margin,0.81298701
248,25,4,4,0,rf_entropy,margin,0.92712843
249,1049,0,0,0,rf_entropy,margin,0.77751733
250,1049,4,4,0,rf_entropy,margin,0.82870537
251,1050,3,3,0,rf_entropy,margin,0.58749338
252,1050,4,4,0,rf_entropy,margin,0.75626554
253,28,0,0,0,rf_entropy,margin,0.99718613
254,28,1,1,0,rf_entropy,margin,0.99800393
255,29,3,3,0,rf_entropy,margin,0.91038435
256,31,3,3,0,rf_entropy,margin,0.6576807
257,1567,2,2,0,rf_entropy,margin,0.51884341
258,32,0,0,0,rf_entropy,margin,0.99791248
259,32,4,4,0,rf_entropy,margin,0.99744141
260,40994,4,4,0,rf_entropy,margin,0.88028455
261,37,0,0,0,rf_entropy,margin,0.77643854
262,4134,1,1,0,rf_entropy,margin,0.51659715
263,1063,2,2,0,rf_entropy,margin,0.83830228
264,1063,3,3,0,rf_entropy,margin,0.87805383
265,554,0,0,0,rf_entropy,margin,0.97897946
266,1067,2,2,0,rf_entropy,margin,0.76429831
267,44,1,1,0,rf_entropy,margin,0.95706885
268,44,2,2,0,rf_entropy,margin,0.95251415
269,44,4,4,0,rf_entropy,margin,0.95997949
270,51,0,0,0,rf_entropy,margin,0.76099773
271,51,3,3,0,rf_entropy,margin,0.81473923
272,51,4,4,0,rf_entropy,margin,0.88911565
273,40499,1,1,0,rf_entropy,margin,0.99673111
274,54,1,1,0,rf_entropy,margin,0.88530539
275,1590,4,4,0,rf_entropy,margin,0.81381516
276,41027,4,4,0,rf_entropy,margin,0.7805712
277,1169,0,0,0,rf_entropy,margin,0.55660308
278,1169,2,2,0,rf_entropy,margin,0.57980045
279,1169,4,4,0,rf_entropy,margin,0.58323613
280,151,2,2,0,rf_entropy,margin,0.78962034
281,151,3,3,0,rf_entropy,margin,0.71576742
282,182,3,3,0,rf_entropy,margin,0.96676048
283,41143,4,4,0,rf_entropy,margin,0.84307335
284,188,0,0,0,rf_entropy,margin,0.84081133
285,188,1,1,0,rf_entropy,margin,0.88622387
286,188,3,3,0,rf_entropy,margin,0.86280904
287,41150,1,1,0,rf_entropy,margin,0.94826131
288,41159,1,1,0,rf_entropy,margin,0.50320279
289,40668,4,4,0,rf_entropy,margin,0.57502174
290,40670,0,0,0,rf_entropy,margin,0.94260361
291,40701,2,2,0,rf_entropy,margin,0.67294138
292,300,1,1,0,rf_entropy,margin,0.99632102
293,300,2,2,0,rf_entropy,margin,0.99515717
294,307,3,3,0,rf_entropy,margin,0.99022097
295,23381,0,0,0,rf_entropy,margin,0.62552838
296,40983,2,2,0,rf_entropy,margin,0.90476044
297,40984,0,0,0,rf_entropy,margin,0.98098605
298,40984,1,1,0,rf_entropy,margin,0.97761231
299,40984,2,2,0,rf_entropy,margin,0.98677861
300,934,0,0,0,rf_entropy,margin,0.94987126
301,1459,0,0,0,rf_entropy,margin,0.85677155
302,1461,1,1,0,rf_entropy,margin,0.73820547
303,1461,3,3,0,rf_entropy,margin,0.79435677
304,1461,4,4,0,rf_entropy,margin,0.77291195
305,4534,2,2,0,rf_entropy,margin,0.95061392
306,4534,3,3,0,rf_entropy,margin,0.97032864
307,1462,1,1,0,rf_entropy,margin,0.9961502
308,1462,2,2,0,rf_entropy,margin,0.97668404
309,1464,2,2,0,rf_entropy,margin,0.72254778
310,4538,2,2,0,rf_entropy,margin,0.73999301
311,4538,3,3,0,rf_entropy,margin,0.71638895
312,1468,2,2,0,rf_entropy,margin,0.98181204
313,1468,3,3,0,rf_entropy,margin,0.98384307
314,1478,1,1,0,rf_entropy,margin,0.99365227
315,1478,3,3,0,rf_entropy,margin,0.99369429
316,1480,0,0,0,rf_entropy,margin,0.58392622
317,1480,1,1,0,rf_entropy,margin,0.63478261
318,1486,3,3,0,rf_entropy,margin,0.95635374
319,1486,4,4,0,rf_entropy,margin,0.9708649
320,1487,2,2,0,rf_entropy,margin,0.8693685
321,470,0,0,0,rf_entropy,margin,0.6475073
322,470,1,1,0,rf_entropy,margin,0.54195581
323,1494,0,0,0,rf_entropy,margin,0.85121799
324,1494,1,1,0,rf_entropy,margin,0.88540979
325,23512,1,1,0,rf_entropy,margin,0.56308828
326,469,2,2,0,rf_entropy,margin,0.50962987
327,40923,1,1,0,rf_entropy,margin,0.86639372
328,40923,4,4,0,rf_entropy,margin,0.88319837
329,1501,2,2,0,rf_entropy,margin,0.98956994
330,23517,0,0,0,rf_entropy,margin,0.50924776
331,23517,2,2,0,rf_entropy,margin,0.49959285
332,23517,4,4,0,rf_entropy,margin,0.49451921
333,1510,0,0,0,rf_entropy,margin,0.9907385
334,1510,4,4,0,rf_entropy,margin,0.99255448
335,3,2,2,0,rf_entropy,least_confident,0.86886217
336,6,0,0,0,rf_entropy,least_confident,0.97188103
337,40966,0,0,0,rf_entropy,least_confident,0.99394805
338,40966,4,4,0,rf_entropy,least_confident,0.99445147
339,11,4,4,0,rf_entropy,least_confident,0.76901435
340,12,4,4,0,rf_entropy,least_confident,0.99640088
341,14,2,2,0,rf_entropy,least_confident,0.96495128
342,15,2,2,0,rf_entropy,least_confident,0.99701987
343,40975,2,2,0,rf_entropy,least_confident,0.94784789
344,40975,4,4,0,rf_entropy,least_confident,0.96210748
345,1043,3,3,0,rf_entropy,least_confident,0.85858756
346,40979,4,4,0,rf_entropy,least_confident,0.99769284
347,40981,1,1,0,rf_entropy,least_confident,0.9205582
348,40981,3,3,0,rf_entropy,least_confident,0.88333203
349,23,1,1,0,rf_entropy,least_confident,0.60223228
350,40982,0,0,0,rf_entropy,least_confident,0.90028502
351,40982,4,4,0,rf_entropy,least_confident,0.89900127
352,25,2,2,0,rf_entropy,least_confident,0.8998557
353,1049,0,0,0,rf_entropy,least_confident,0.8238971
354,1049,1,1,0,rf_entropy,least_confident,0.81504187
355,1049,2,2,0,rf_entropy,least_confident,0.72991545
356,1049,3,3,0,rf_entropy,least_confident,0.79376528
357,1050,0,0,0,rf_entropy,least_confident,0.71838706
358,1050,1,1,0,rf_entropy,least_confident,0.72254371
359,28,0,0,0,rf_entropy,least_confident,0.99594987
360,28,2,2,0,rf_entropy,least_confident,0.99649144
361,29,1,1,0,rf_entropy,least_confident,0.91607547
362,1053,1,1,0,rf_entropy,least_confident,0.57740888
363,31,3,3,0,rf_entropy,least_confident,0.77902401
364,1567,0,0,0,rf_entropy,least_confident,0.5713686
365,1567,2,2,0,rf_entropy,least_confident,0.52691783
366,1567,4,4,0,rf_entropy,least_confident,0.46504715
367,32,3,3,0,rf_entropy,least_confident,0.99191567
368,40996,3,3,0,rf_entropy,least_confident,0.9488148
369,40996,4,4,0,rf_entropy,least_confident,0.95924418
370,37,2,2,0,rf_entropy,least_confident,0.79308819
371,37,3,3,0,rf_entropy,least_confident,0.7772557
372,4134,1,1,0,rf_entropy,least_confident,0.61581204
373,38,4,4,0,rf_entropy,least_confident,0.88352618
374,1063,4,4,0,rf_entropy,least_confident,0.77691511
375,1067,0,0,0,rf_entropy,least_confident,0.75059051
376,44,0,0,0,rf_entropy,least_confident,0.96246189
377,44,2,2,0,rf_entropy,least_confident,0.96370763
378,51,0,0,0,rf_entropy,least_confident,0.8015873
379,40499,1,1,0,rf_entropy,least_confident,0.9940202
380,40499,3,3,0,rf_entropy,least_confident,0.99631872
381,1590,0,0,0,rf_entropy,least_confident,0.80455323
382,1590,2,2,0,rf_entropy,least_confident,0.78754567
383,1590,4,4,0,rf_entropy,least_confident,0.78342084
384,41027,3,3,0,rf_entropy,least_confident,0.75674209
385,41027,4,4,0,rf_entropy,least_confident,0.78387968
386,151,2,2,0,rf_entropy,least_confident,0.78047772
387,151,4,4,0,rf_entropy,least_confident,0.77070772
388,188,0,0,0,rf_entropy,least_confident,0.87861549
389,188,2,2,0,rf_entropy,least_confident,0.84390928
390,188,4,4,0,rf_entropy,least_confident,0.83692902
391,6332,1,1,0,rf_entropy,least_confident,0.7397164
392,6332,2,2,0,rf_entropy,least_confident,0.71071794
393,41150,1,1,0,rf_entropy,least_confident,0.91454112
394,41150,2,2,0,rf_entropy,least_confident,0.90746736
395,41159,1,1,0,rf_entropy,least_confident,0.50667912
396,41159,2,2,0,rf_entropy,least_confident,0.51417033
397,40670,1,1,0,rf_entropy,least_confident,0.95290633
398,40701,0,0,0,rf_entropy,least_confident,0.54563228
399,40701,2,2,0,rf_entropy,least_confident,0.67590812
400,307,1,1,0,rf_entropy,least_confident,0.9850604
401,307,2,2,0,rf_entropy,least_confident,0.97722774
402,846,1,1,0,rf_entropy,least_confident,0.79728184
403,846,4,4,0,rf_entropy,least_confident,0.78589327
404,23381,2,2,0,rf_entropy,least_confident,0.51766304
405,23381,4,4,0,rf_entropy,least_confident,0.60378925
406,40978,1,1,0,rf_entropy,least_confident,0.93139804
407,40984,1,1,0,rf_entropy,least_confident,0.97385281
408,934,1,1,0,rf_entropy,least_confident,0.94955437
409,1459,0,0,0,rf_entropy,least_confident,0.80454253
410,1459,2,2,0,rf_entropy,least_confident,0.81298605
411,1461,0,0,0,rf_entropy,least_confident,0.6723115
412,1461,2,2,0,rf_entropy,least_confident,0.6924038
413,1461,4,4,0,rf_entropy,least_confident,0.64147673
414,4534,4,4,0,rf_entropy,least_confident,0.9501501
415,1464,3,3,0,rf_entropy,least_confident,0.69572665
416,1464,4,4,0,rf_entropy,least_confident,0.61016949
417,4538,0,0,0,rf_entropy,least_confident,0.71956788
418,4538,1,1,0,rf_entropy,least_confident,0.70653453
419,4538,2,2,0,rf_entropy,least_confident,0.7089207
420,1468,1,1,0,rf_entropy,least_confident,0.98976015
421,1468,2,2,0,rf_entropy,least_confident,0.97690505
422,1475,3,3,0,rf_entropy,least_confident,0.56425941
423,1478,0,0,0,rf_entropy,least_confident,0.98238295
424,458,0,0,0,rf_entropy,least_confident,0.99968061
425,458,1,1,0,rf_entropy,least_confident,0.99994756
426,458,3,3,0,rf_entropy,least_confident,0.99956352
427,1486,4,4,0,rf_entropy,least_confident,0.96150586
428,1487,0,0,0,rf_entropy,least_confident,0.77304342
429,1489,0,0,0,rf_entropy,least_confident,0.74744108
430,470,1,1,0,rf_entropy,least_confident,0.61029949
431,1494,3,3,0,rf_entropy,least_confident,0.80071905
432,469,1,1,0,rf_entropy,least_confident,0.51218972
433,469,3,3,0,rf_entropy,least_confident,0.54157231
434,1497,0,0,0,rf_entropy,least_confident,0.9854155
435,1497,2,2,0,rf_entropy,least_confident,0.97849378
436,40923,2,2,0,rf_entropy,least_confident,0.93001211
437,40923,4,4,0,rf_entropy,least_confident,0.92700465
438,1501,0,0,0,rf_entropy,least_confident,0.98773301
439,1501,3,3,0,rf_entropy,least_confident,0.98293976
440,40927,0,0,0,rf_entropy,least_confident,0.70016657
441,40927,3,3,0,rf_entropy,least_confident,0.686285
442,1510,3,3,0,rf_entropy,least_confident,0.9933414
443,3,3,3,0,rf_entropy,entropy,0.9634701
444,6,1,1,0,rf_entropy,entropy,0.96124742
445,6,2,2,0,rf_entropy,entropy,0.94884245
446,6,4,4,0,rf_entropy,entropy,0.96385941
447,11,1,1,0,rf_entropy,entropy,0.79523915
448,12,2,2,0,rf_entropy,entropy,0.99689445
449,12,3,3,0,rf_entropy,entropy,0.99805887
450,14,1,1,0,rf_entropy,entropy,0.96438374
451,14,2,2,0,rf_entropy,entropy,0.97005535
452,15,2,2,0,rf_entropy,entropy,0.9924255
453,16,3,3,0,rf_entropy,entropy,0.99139246
454,40975,4,4,0,rf_entropy,entropy,0.94836405
455,18,3,3,0,rf_entropy,entropy,0.94390241
456,18,4,4,0,rf_entropy,entropy,0.95403403
457,40979,2,2,0,rf_entropy,entropy,0.99601444
458,22,0,0,0,rf_entropy,entropy,0.96737833
459,22,2,2,0,rf_entropy,entropy,0.96166463
460,22,4,4,0,rf_entropy,entropy,0.9662917
461,23,1,1,0,rf_entropy,entropy,0.66452188
462,23,3,3,0,rf_entropy,entropy,0.66074911
463,23,4,4,0,rf_entropy,entropy,0.61983611
464,40982,1,1,0,rf_entropy,entropy,0.88824197
465,25,0,0,0,rf_entropy,entropy,0.89379509
466,1049,1,1,0,rf_entropy,entropy,0.84307008
467,1049,3,3,0,rf_entropy,entropy,0.86108106
468,1050,0,0,0,rf_entropy,entropy,0.71965035
469,28,2,2,0,rf_entropy,entropy,0.99658239
470,29,2,2,0,rf_entropy,entropy,0.9041475
471,1053,0,0,0,rf_entropy,entropy,0.65386101
472,1053,4,4,0,rf_entropy,entropy,0.65959779
473,31,2,2,0,rf_entropy,entropy,0.63264681
474,31,4,4,0,rf_entropy,entropy,0.68828982
475,32,4,4,0,rf_entropy,entropy,0.99295279
476,40994,1,1,0,rf_entropy,entropy,0.92825203
477,40996,3,3,0,rf_entropy,entropy,0.94783894
478,4134,4,4,0,rf_entropy,entropy,0.69411392
479,554,3,3,0,rf_entropy,entropy,0.96054517
480,554,4,4,0,rf_entropy,entropy,0.94923175
481,1067,3,3,0,rf_entropy,entropy,0.74342561
482,44,0,0,0,rf_entropy,entropy,0.9652183
483,1068,0,0,0,rf_entropy,entropy,0.67519062
484,1068,2,2,0,rf_entropy,entropy,0.64146628
485,1068,4,4,0,rf_entropy,entropy,0.75219941
486,46,0,0,0,rf_entropy,entropy,0.932803
487,46,2,2,0,rf_entropy,entropy,0.95349998
488,46,3,3,0,rf_entropy,entropy,0.94028833
489,46,4,4,0,rf_entropy,entropy,0.94652683
490,51,2,2,0,rf_entropy,entropy,0.88390023
491,54,0,0,0,rf_entropy,entropy,0.87704985
492,54,2,2,0,rf_entropy,entropy,0.86254359
493,41027,2,2,0,rf_entropy,entropy,0.73272941
494,41027,3,3,0,rf_entropy,entropy,0.75878442
495,40536,3,3,0,rf_entropy,entropy,0.72974835
496,40536,4,4,0,rf_entropy,entropy,0.69990771
497,1169,0,0,0,rf_entropy,entropy,0.57819943
498,151,0,0,0,rf_entropy,entropy,0.77280712
499,151,3,3,0,rf_entropy,entropy,0.758471
500,151,4,4,0,rf_entropy,entropy,0.76955695
501,182,3,3,0,rf_entropy,entropy,0.96412016
502,6332,1,1,0,rf_entropy,entropy,0.79713848
503,41159,3,3,0,rf_entropy,entropy,0.52373476
