,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
400,1485,0,0,0,svm_rbf,least_confident,0.61953586
401,1487,0,0,0,svm_rbf,least_confident,0.90373508
402,1468,0,0,0,svm_rbf,least_confident,0.99186825
403,4534,0,0,0,svm_rbf,least_confident,0.98031374
404,40975,0,0,0,svm_rbf,least_confident,0.98522945
405,40984,0,0,0,svm_rbf,least_confident,0.98842289
406,40979,0,0,0,svm_rbf,least_confident,0.99954852
407,41027,0,0,0,svm_rbf,least_confident,0.83914626
408,23517,0,0,0,svm_rbf,least_confident,0.51296845
409,40923,0,0,0,svm_rbf,least_confident,0.91187249
1486,6,0,0,0,log_reg,weighted_cluster,0.94144814
1487,14,0,0,0,log_reg,weighted_cluster,0.95895954
1488,31,0,0,0,log_reg,weighted_cluster,0.74257729
1489,54,0,0,0,log_reg,weighted_cluster,0.9309724
1490,1049,0,0,0,log_reg,weighted_cluster,0.87149898
1491,1590,0,0,0,log_reg,weighted_cluster,0.80469513
1492,1497,0,0,0,log_reg,weighted_cluster,0.92141248
1493,1501,0,0,0,log_reg,weighted_cluster,0.99414629
1494,1485,0,0,0,log_reg,weighted_cluster,0.53838547
1495,1486,0,0,0,log_reg,weighted_cluster,0.95612094
1496,1475,0,0,0,log_reg,weighted_cluster,0.63902494
1497,1462,0,0,0,log_reg,weighted_cluster,0.99990129
1498,4534,0,0,0,log_reg,weighted_cluster,0.9693418
1499,40966,0,0,0,log_reg,weighted_cluster,0.9989805
1500,40982,0,0,0,log_reg,weighted_cluster,0.88233733
1501,40984,0,0,0,log_reg,weighted_cluster,0.97948505
1502,40996,0,0,0,log_reg,weighted_cluster,0.96440901
1503,40923,0,0,0,log_reg,weighted_cluster,0.89522169
1504,40670,0,0,0,log_reg,weighted_cluster,0.98255763
1505,12,0,0,0,log_reg,random,0.99433476
1506,14,0,0,0,log_reg,random,0.96504948
1507,22,0,0,0,log_reg,random,0.96636823
1508,44,0,0,0,log_reg,random,0.96035966
1509,50,0,0,0,log_reg,random,0.62788757
1510,151,0,0,0,log_reg,random,0.7913295
1511,188,0,0,0,log_reg,random,0.82691004
1512,307,0,0,0,log_reg,random,0.94836126
1513,300,0,0,0,log_reg,random,0.99103098
1514,458,0,0,0,log_reg,random,0.999666
1515,1067,0,0,0,log_reg,random,0.73711892
1516,1068,0,0,0,log_reg,random,0.74762463
1517,1497,0,0,0,log_reg,random,0.92976737
1518,1486,0,0,0,log_reg,random,0.95627845
1519,1487,0,0,0,log_reg,random,0.89052272
1520,1475,0,0,0,log_reg,random,0.65196292
1521,40668,0,0,0,log_reg,random,0.57662929
1522,40983,0,0,0,log_reg,random,0.93472673
1523,40979,0,0,0,log_reg,random,0.99604377
1524,40996,0,0,0,log_reg,random,0.96742238
1525,23517,0,0,0,log_reg,random,0.51770164
1526,40701,0,0,0,log_reg,random,0.65859081
1562,31,0,0,0,log_reg,margin,0.76072412
1563,37,0,0,0,log_reg,margin,0.85331971
1564,50,0,0,0,log_reg,margin,0.62248573
1565,54,0,0,0,log_reg,margin,0.93764306
1566,151,0,0,0,log_reg,margin,0.78729135
1567,182,0,0,0,log_reg,margin,0.94469115
1568,1049,0,0,0,log_reg,margin,0.88287855
1569,1067,0,0,0,log_reg,margin,0.6821775
1570,1068,0,0,0,log_reg,margin,0.71970674
1571,1494,0,0,0,log_reg,margin,0.88076895
1572,1486,0,0,0,log_reg,margin,0.96115815
1573,1487,0,0,0,log_reg,margin,0.88712938
1574,4534,0,0,0,log_reg,margin,0.97847124
1575,4538,0,0,0,log_reg,margin,0.70900815
1576,40499,0,0,0,log_reg,margin,0.99992554
1577,40966,0,0,0,log_reg,margin,0.99931787
1578,40983,0,0,0,log_reg,margin,0.95344989
1579,40975,0,0,0,log_reg,margin,0.78288562
1580,41027,0,0,0,log_reg,margin,0.8064396
1581,40923,0,0,0,log_reg,margin,0.90083439
1582,40927,0,0,0,log_reg,margin,0.6990652
1583,40701,0,0,0,log_reg,margin,0.6466845
1584,3,0,0,0,log_reg,least_confident,0.99339585
1585,6,0,0,0,log_reg,least_confident,0.9554803
1586,16,0,0,0,log_reg,least_confident,0.99601954
1587,23,0,0,0,log_reg,least_confident,0.67584966
1588,31,0,0,0,log_reg,least_confident,0.76072412
1589,37,0,0,0,log_reg,least_confident,0.85331971
1590,44,0,0,0,log_reg,least_confident,0.96361871
1591,554,0,0,0,log_reg,least_confident,0.9813144
1592,1049,0,0,0,log_reg,least_confident,0.88287855
1593,1053,0,0,0,log_reg,least_confident,0.66126403
1594,1494,0,0,0,log_reg,least_confident,0.88076895
1595,1497,0,0,0,log_reg,least_confident,0.92584691
1596,1485,0,0,0,log_reg,least_confident,0.5466119
1597,1487,0,0,0,log_reg,least_confident,0.88712938
1598,1475,0,0,0,log_reg,least_confident,0.64298661
1599,1461,0,0,0,log_reg,least_confident,0.75467773
1600,1478,0,0,0,log_reg,least_confident,0.99759239
1601,40668,0,0,0,log_reg,least_confident,0.56071399
1602,40984,0,0,0,log_reg,least_confident,0.98355718
1603,41027,0,0,0,log_reg,least_confident,0.79983639
1604,40923,0,0,0,log_reg,least_confident,0.89609249
1605,40927,0,0,0,log_reg,least_confident,0.67872443
1606,40701,0,0,0,log_reg,least_confident,0.6466845
1981,3,0,0,0,etc_entropy,weighted_cluster,0.99604615
1982,28,0,0,0,etc_entropy,weighted_cluster,0.9976656
1983,44,0,0,0,etc_entropy,weighted_cluster,0.97800138
1984,54,0,0,0,etc_entropy,weighted_cluster,0.92806272
1985,182,0,0,0,etc_entropy,weighted_cluster,0.97896205
1986,307,0,0,0,etc_entropy,weighted_cluster,0.99677394
1987,300,0,0,0,etc_entropy,weighted_cluster,0.99193073
1988,458,0,0,0,etc_entropy,weighted_cluster,0.99978864
1989,554,0,0,0,etc_entropy,weighted_cluster,0.98258651
1990,1053,0,0,0,etc_entropy,weighted_cluster,0.66644548
1991,1068,0,0,0,etc_entropy,weighted_cluster,0.87067449
1992,1590,0,0,0,etc_entropy,weighted_cluster,0.87667712
1993,1486,0,0,0,etc_entropy,weighted_cluster,0.98265013
1994,1468,0,0,0,etc_entropy,weighted_cluster,0.98785303
1995,1464,0,0,0,etc_entropy,weighted_cluster,0.64402272
1996,4534,0,0,0,etc_entropy,weighted_cluster,0.9860791
1997,1478,0,0,0,etc_entropy,weighted_cluster,0.99533491
1998,40499,0,0,0,etc_entropy,weighted_cluster,0.99614926
1999,40966,0,0,0,etc_entropy,weighted_cluster,0.99954135
2000,40975,0,0,0,etc_entropy,weighted_cluster,0.98075017
2001,40984,0,0,0,etc_entropy,weighted_cluster,0.99035976
2002,40996,0,0,0,etc_entropy,weighted_cluster,0.96970279
2003,23517,0,0,0,etc_entropy,weighted_cluster,0.51682432
2004,40923,0,0,0,etc_entropy,weighted_cluster,0.87505823
2005,12,0,0,0,etc_entropy,random,0.99745179
2006,23,0,0,0,etc_entropy,random,0.69850069
2007,31,0,0,0,etc_entropy,random,0.80703135
2008,37,0,0,0,etc_entropy,random,0.84759959
2009,38,0,0,0,etc_entropy,random,0.95448201
2010,469,0,0,0,etc_entropy,random,0.51752694
2011,554,0,0,0,etc_entropy,random,0.98731883
2012,1049,0,0,0,etc_entropy,random,0.89626157
2013,1053,0,0,0,etc_entropy,random,0.6750607
2014,4134,0,0,0,etc_entropy,random,0.80972094
2015,1501,0,0,0,etc_entropy,random,0.99180953
2016,1485,0,0,0,etc_entropy,random,0.65143093
2017,1475,0,0,0,etc_entropy,random,0.74631311
2018,1462,0,0,0,etc_entropy,random,0.99988154
2019,4534,0,0,0,etc_entropy,random,0.98548426
2020,40499,0,0,0,etc_entropy,random,0.99544353
2021,40982,0,0,0,etc_entropy,random,0.93054762
2022,41027,0,0,0,etc_entropy,random,0.8872467
2023,40923,0,0,0,etc_entropy,random,0.89835654
2024,40927,0,0,0,etc_entropy,random,0.74795736
2025,40978,0,0,0,etc_entropy,random,0.97678289
2026,40670,0,0,0,etc_entropy,random,0.98351432
2027,40701,0,0,0,etc_entropy,random,0.90269444
2082,6,0,0,0,etc_entropy,margin,0.9791045
2083,12,0,0,0,etc_entropy,margin,0.99821319
2084,28,0,0,0,etc_entropy,margin,0.99918507
2085,32,0,0,0,etc_entropy,margin,0.99918495
2086,37,0,0,0,etc_entropy,margin,0.83929179
2087,44,0,0,0,etc_entropy,margin,0.97922806
2088,50,0,0,0,etc_entropy,margin,0.99956083
2089,38,0,0,0,etc_entropy,margin,0.95653055
2090,307,0,0,0,etc_entropy,margin,0.9983006
2091,300,0,0,0,etc_entropy,margin,0.99513307
2092,458,0,0,0,etc_entropy,margin,0.99974613
2093,1067,0,0,0,etc_entropy,margin,0.79817019
2094,1068,0,0,0,etc_entropy,margin,0.9
2095,1489,0,0,0,etc_entropy,margin,0.90939507
2096,1486,0,0,0,etc_entropy,margin,0.98780781
2097,1487,0,0,0,etc_entropy,margin,0.92967848
2098,1475,0,0,0,etc_entropy,margin,0.73162176
2099,1464,0,0,0,etc_entropy,margin,0.6552921
2100,4538,0,0,0,etc_entropy,margin,0.78667687
2101,40983,0,0,0,etc_entropy,margin,0.96721715
2102,40984,0,0,0,etc_entropy,margin,0.99221045
2103,40923,0,0,0,etc_entropy,margin,0.89978377
2104,40701,0,0,0,etc_entropy,margin,0.89728345
2105,3,0,0,0,etc_entropy,least_confident,0.99920059
2106,28,0,0,0,etc_entropy,least_confident,0.9990114
2107,151,0,0,0,etc_entropy,least_confident,0.86234399
2108,188,0,0,0,etc_entropy,least_confident,0.91117187
2109,1050,0,0,0,etc_entropy,least_confident,0.82900689
2110,4134,0,0,0,etc_entropy,least_confident,0.82952344
2111,1489,0,0,0,etc_entropy,least_confident,0.90815915
2112,1494,0,0,0,etc_entropy,least_confident,0.93057084
2113,1497,0,0,0,etc_entropy,least_confident,0.99420832
2114,1486,0,0,0,etc_entropy,least_confident,0.98607286
2115,1475,0,0,0,etc_entropy,least_confident,0.71844616
2116,1464,0,0,0,etc_entropy,least_confident,0.65146051
2117,4534,0,0,0,etc_entropy,least_confident,0.98834784
2118,1461,0,0,0,etc_entropy,least_confident,0.84973636
2119,40499,0,0,0,etc_entropy,least_confident,0.99933033
2120,40982,0,0,0,etc_entropy,least_confident,0.9463242
2121,40975,0,0,0,etc_entropy,least_confident,0.99518295
2122,40984,0,0,0,etc_entropy,least_confident,0.99227258
2123,40927,0,0,0,etc_entropy,least_confident,0.74547515
2124,40701,0,0,0,etc_entropy,least_confident,0.89034289
3258,12,1,0,0,rf_entropy,weighted_cluster,0.99758571
3259,22,1,0,0,rf_entropy,weighted_cluster,0.970804
3260,28,1,0,0,rf_entropy,weighted_cluster,0.99642045
3261,32,1,0,0,rf_entropy,weighted_cluster,0.99598202
3262,46,1,0,0,rf_entropy,weighted_cluster,0.98431942
3263,151,1,0,0,rf_entropy,weighted_cluster,0.84290967
3264,1049,1,0,0,rf_entropy,weighted_cluster,0.91369155
3265,1050,1,0,0,rf_entropy,weighted_cluster,0.76877623
3266,1489,1,0,0,rf_entropy,weighted_cluster,0.90133285
3267,1497,1,0,0,rf_entropy,weighted_cluster,0.99845667
3268,1501,1,0,0,rf_entropy,weighted_cluster,0.99322412
3269,1468,1,0,0,rf_entropy,weighted_cluster,0.99007757
3270,1475,1,0,0,rf_entropy,weighted_cluster,0.70974918
3271,4534,1,0,0,rf_entropy,weighted_cluster,0.98153995
3272,40499,1,0,0,rf_entropy,weighted_cluster,0.99496352
3273,40668,1,0,0,rf_entropy,weighted_cluster,0.67776511
3274,40975,1,0,0,rf_entropy,weighted_cluster,0.989442
3275,41027,1,0,0,rf_entropy,weighted_cluster,0.86348066
3276,12,1,0,0,rf_entropy,random,0.99808948
3277,14,1,0,0,rf_entropy,random,0.97632129
3278,54,1,0,0,rf_entropy,random,0.92865907
3279,307,1,0,0,rf_entropy,random,0.99284576
3280,458,1,0,0,rf_entropy,random,0.99985766
3281,469,1,0,0,rf_entropy,random,0.53931509
3282,554,1,0,0,rf_entropy,random,0.98329462
3283,1068,1,0,0,rf_entropy,random,0.83483871
3284,1489,1,0,0,rf_entropy,random,0.91619714
3285,1497,1,0,0,rf_entropy,random,0.99875276
3286,1501,1,0,0,rf_entropy,random,0.9945243
3287,1485,1,0,0,rf_entropy,random,0.67369771
3288,1487,1,0,0,rf_entropy,random,0.8899331
3289,4534,1,0,0,rf_entropy,random,0.98165804
3290,1461,1,0,0,rf_entropy,random,0.87987708
3291,4538,1,0,0,rf_entropy,random,0.78290594
3292,40668,1,0,0,rf_entropy,random,0.68506737
3293,40966,1,0,0,rf_entropy,random,0.99902268
3294,40982,1,0,0,rf_entropy,random,0.93095631
3295,40983,1,0,0,rf_entropy,random,0.96764425
3296,40996,1,0,0,rf_entropy,random,0.97018746
3331,6,1,0,0,rf_entropy,margin,0.97365974
3332,14,1,0,0,rf_entropy,margin,0.97702785
3333,18,1,0,0,rf_entropy,margin,0.95019386
3334,23,1,0,0,rf_entropy,margin,0.70969826
3335,28,1,0,0,rf_entropy,margin,0.99919618
3336,37,1,0,0,rf_entropy,margin,0.81770514
3337,46,1,0,0,rf_entropy,margin,0.98870229
3338,50,1,0,0,rf_entropy,margin,0.99385156
3339,151,1,0,0,rf_entropy,margin,0.85520038
3340,469,1,0,0,rf_entropy,margin,0.54051693
3341,554,1,0,0,rf_entropy,margin,0.98638972
3342,1053,1,0,0,rf_entropy,margin,0.66787812
3343,1462,1,0,0,rf_entropy,margin,0.99998026
3344,4538,1,0,0,rf_entropy,margin,0.7700648
3345,1478,1,0,0,rf_entropy,margin,0.99864029
3346,40984,1,0,0,rf_entropy,margin,0.99117739
3347,23517,1,0,0,rf_entropy,margin,0.51703071
3348,40670,1,0,0,rf_entropy,margin,0.98800702
3349,3,1,0,0,rf_entropy,least_confident,0.99831655
3350,6,1,0,0,rf_entropy,least_confident,0.97794122
3351,18,1,0,0,rf_entropy,least_confident,0.95646745
3352,23,1,0,0,rf_entropy,least_confident,0.71356312
3353,32,1,0,0,rf_entropy,least_confident,0.99935063
3354,50,1,0,0,rf_entropy,least_confident,0.99488362
3355,151,1,0,0,rf_entropy,least_confident,0.85737979
3356,38,1,0,0,rf_entropy,least_confident,0.99349421
3357,300,1,0,0,rf_entropy,least_confident,0.99570892
3358,458,1,0,0,rf_entropy,least_confident,0.99983358
3359,469,1,0,0,rf_entropy,least_confident,0.52915394
3360,554,1,0,0,rf_entropy,least_confident,0.98665906
3361,1049,1,0,0,rf_entropy,least_confident,0.9252314
3362,1053,1,0,0,rf_entropy,least_confident,0.66376241
3363,1494,1,0,0,rf_entropy,least_confident,0.93150635
3364,1486,1,0,0,rf_entropy,least_confident,0.98736236
3365,1468,1,0,0,rf_entropy,least_confident,0.99128706
3366,1475,1,0,0,rf_entropy,least_confident,0.7239501
3367,1462,1,0,0,rf_entropy,least_confident,1.0
3368,4534,1,0,0,rf_entropy,least_confident,0.98701329
3369,40978,1,0,0,rf_entropy,least_confident,0.95363644
3494,6,1,0,0,svm_rbf,weighted_cluster,0.94611534
3495,14,1,0,0,svm_rbf,weighted_cluster,0.97144934
3496,18,1,0,0,svm_rbf,weighted_cluster,0.91655443
3497,28,1,0,0,svm_rbf,weighted_cluster,0.99891091
3498,37,1,0,0,svm_rbf,weighted_cluster,0.828873
3499,50,1,0,0,svm_rbf,weighted_cluster,0.92239789
3500,38,1,0,0,svm_rbf,weighted_cluster,0.95045248
3501,1067,1,0,0,svm_rbf,weighted_cluster,0.60550517
3502,1497,1,0,0,svm_rbf,weighted_cluster,0.96248894
3503,1501,1,0,0,svm_rbf,weighted_cluster,0.99571199
3504,1475,1,0,0,svm_rbf,weighted_cluster,0.66143833
3505,4534,1,0,0,svm_rbf,weighted_cluster,0.97111248
3506,4538,1,0,0,svm_rbf,weighted_cluster,0.75470952
3507,1478,1,0,0,svm_rbf,weighted_cluster,0.9945763
3508,40983,1,0,0,svm_rbf,weighted_cluster,0.98620196
3509,40975,1,0,0,svm_rbf,weighted_cluster,0.97029623
3510,40984,1,0,0,svm_rbf,weighted_cluster,0.98354115
3511,40996,1,0,0,svm_rbf,weighted_cluster,0.96358457
3512,40670,1,0,0,svm_rbf,weighted_cluster,0.98903016
3513,3,1,0,0,svm_rbf,random,0.99303935
3514,6,1,0,0,svm_rbf,random,0.95770217
3515,14,1,0,0,svm_rbf,random,0.9751811
3516,32,1,0,0,svm_rbf,random,0.99889478
3517,188,1,0,0,svm_rbf,random,0.76407747
3518,307,1,0,0,svm_rbf,random,0.99070968
3519,1067,1,0,0,svm_rbf,random,0.5465325
3520,4134,1,0,0,svm_rbf,random,0.74046081
3521,1489,1,0,0,svm_rbf,random,0.88874803
3522,1501,1,0,0,svm_rbf,random,0.99830525
3523,1468,1,0,0,svm_rbf,random,0.99663069
3524,1475,1,0,0,svm_rbf,random,0.68171645
3525,1462,1,0,0,svm_rbf,random,1.0
3526,1464,1,0,0,svm_rbf,random,0.72759647
3527,4534,1,0,0,svm_rbf,random,0.97458262
3528,1478,1,0,0,svm_rbf,random,0.9952812
3529,40499,1,0,0,svm_rbf,random,0.99765456
3530,40668,1,0,0,svm_rbf,random,0.63789661
3531,40966,1,0,0,svm_rbf,random,0.99986013
3532,40975,1,0,0,svm_rbf,random,0.96814321
3533,40978,1,0,0,svm_rbf,random,0.8399641
3534,40670,1,0,0,svm_rbf,random,0.98758854
3573,3,1,0,0,svm_rbf,margin,0.99836156
3574,12,1,0,0,svm_rbf,margin,0.99850781
3575,22,1,0,0,svm_rbf,margin,0.98274411
3576,32,1,0,0,svm_rbf,margin,0.99979567
3577,50,1,0,0,svm_rbf,margin,0.95726834
3578,151,1,0,0,svm_rbf,margin,0.80121808
3579,188,1,0,0,svm_rbf,margin,0.75447288
3580,307,1,0,0,svm_rbf,margin,0.99532226
3581,554,1,0,0,svm_rbf,margin,0.99408121
3582,1049,1,0,0,svm_rbf,margin,0.8393036
3583,1067,1,0,0,svm_rbf,margin,0.55947657
3584,1068,1,0,0,svm_rbf,margin,0.48416422
3585,4134,1,0,0,svm_rbf,margin,0.75225584
3586,1501,1,0,0,svm_rbf,margin,0.99839019
3587,4534,1,0,0,svm_rbf,margin,0.97750281
3588,1478,1,0,0,svm_rbf,margin,0.9974829
3589,40983,1,0,0,svm_rbf,margin,0.99167346
3590,40923,1,0,0,svm_rbf,margin,0.91915096
3591,16,1,0,0,svm_rbf,least_confident,0.99899755
3592,18,1,0,0,svm_rbf,least_confident,0.92174523
3593,22,1,0,0,svm_rbf,least_confident,0.98578972
3594,31,1,0,0,svm_rbf,least_confident,0.66579212
3595,46,1,0,0,svm_rbf,least_confident,0.93170993
