,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
276,40975,0,0,0,rf_entropy,random,0.82136602
277,40984,0,0,0,rf_entropy,random,0.88597641
278,40979,0,0,0,rf_entropy,random,0.92121212
279,40996,0,0,0,rf_entropy,random,0.73116883
280,41027,0,0,0,rf_entropy,random,0.74660266
281,23517,0,0,0,rf_entropy,random,0.50950104
282,40923,0,0,0,rf_entropy,random,0.30227273
283,40927,0,0,0,rf_entropy,random,0.26666667
284,40978,0,0,0,rf_entropy,random,0.91597415
285,40670,0,0,0,rf_entropy,random,0.90874525
286,40701,0,0,0,rf_entropy,random,0.86969697
431,3,0,0,0,rf_entropy,margin,0.98862559
432,6,0,0,0,rf_entropy,margin,0.62363636
433,11,0,0,0,rf_entropy,margin,0.78743961
434,12,0,0,0,rf_entropy,margin,0.96363636
435,14,0,0,0,rf_entropy,margin,0.81515152
436,15,0,0,0,rf_entropy,margin,0.96969697
437,16,0,0,0,rf_entropy,margin,0.91969697
438,18,0,0,0,rf_entropy,margin,0.69848485
439,22,0,0,0,rf_entropy,margin,0.76969697
440,23,0,0,0,rf_entropy,margin,0.54209446
441,28,0,0,0,rf_entropy,margin,0.95525606
442,29,0,0,0,rf_entropy,margin,0.89473684
443,31,0,0,0,rf_entropy,margin,0.75151515
444,32,0,0,0,rf_entropy,margin,0.95920617
445,37,0,0,0,rf_entropy,margin,0.77559055
446,44,0,0,0,rf_entropy,margin,0.93680053
447,46,0,0,0,rf_entropy,margin,0.89838557
448,50,0,0,0,rf_entropy,margin,0.91167192
449,54,0,0,0,rf_entropy,margin,0.76428571
450,151,0,0,0,rf_entropy,margin,0.7669364
451,182,0,0,0,rf_entropy,margin,0.87841659
452,188,0,0,0,rf_entropy,margin,0.67078189
453,38,0,0,0,rf_entropy,margin,0.97991968
454,307,0,0,0,rf_entropy,margin,0.81957187
455,300,0,0,0,rf_entropy,margin,0.79370629
456,458,0,0,0,rf_entropy,margin,0.97841727
457,469,0,0,0,rf_entropy,margin,0.17045455
458,554,0,0,0,rf_entropy,margin,0.82277056
459,1049,0,0,0,rf_entropy,margin,0.89211618
460,1050,0,0,0,rf_entropy,margin,0.89147287
461,1053,0,0,0,rf_entropy,margin,0.80406346
462,1063,0,0,0,rf_entropy,margin,0.8150289
463,1067,0,0,0,rf_entropy,margin,0.85775862
464,1068,0,0,0,rf_entropy,margin,0.93989071
465,1590,0,0,0,rf_entropy,margin,0.84315672
466,4134,0,0,0,rf_entropy,margin,0.69547658
467,1510,0,0,0,rf_entropy,margin,0.95744681
468,1489,0,0,0,rf_entropy,margin,0.82623318
469,1494,0,0,0,rf_entropy,margin,0.86246418
470,1497,0,0,0,rf_entropy,margin,0.97945586
471,1501,0,0,0,rf_entropy,margin,0.86501901
472,1480,0,0,0,rf_entropy,margin,0.66321244
473,1485,0,0,0,rf_entropy,margin,0.54079254
474,1486,0,0,0,rf_entropy,margin,0.93740109
475,1487,0,0,0,rf_entropy,margin,0.9390681
476,1468,0,0,0,rf_entropy,margin,0.87394958
477,1475,0,0,0,rf_entropy,margin,0.4576523
478,1462,0,0,0,rf_entropy,margin,0.99337748
479,1464,0,0,0,rf_entropy,margin,0.7611336
480,4534,0,0,0,rf_entropy,margin,0.93422856
481,6332,0,0,0,rf_entropy,margin,0.81005587
482,1461,0,0,0,rf_entropy,margin,0.89323056
483,4538,0,0,0,rf_entropy,margin,0.47376496
484,1478,0,0,0,rf_entropy,margin,0.94174757
485,23381,0,0,0,rf_entropy,margin,0.59393939
486,40499,0,0,0,rf_entropy,margin,0.94104683
487,40668,0,0,0,rf_entropy,margin,0.65865255
488,40966,0,0,0,rf_entropy,margin,0.94957983
489,40982,0,0,0,rf_entropy,margin,0.70982839
490,40994,0,0,0,rf_entropy,margin,0.93296089
491,40983,0,0,0,rf_entropy,margin,0.97745773
492,40975,0,0,0,rf_entropy,margin,0.91768827
493,40984,0,0,0,rf_entropy,margin,0.92922674
494,40979,0,0,0,rf_entropy,margin,0.96060606
495,40996,0,0,0,rf_entropy,margin,0.74502165
496,41027,0,0,0,rf_entropy,margin,0.75045636
497,23517,0,0,0,rf_entropy,margin,0.50396401
498,40923,0,0,0,rf_entropy,margin,0.30823452
499,40927,0,0,0,rf_entropy,margin,0.26934343
500,40978,0,0,0,rf_entropy,margin,0.96860572
501,40670,0,0,0,rf_entropy,margin,0.91539924
502,40701,0,0,0,rf_entropy,margin,0.89818182
503,3,0,0,0,rf_entropy,least_confident,0.98483412
504,6,0,0,0,rf_entropy,least_confident,0.55409091
505,11,0,0,0,rf_entropy,least_confident,0.78743961
506,12,0,0,0,rf_entropy,least_confident,0.95454545
507,14,0,0,0,rf_entropy,least_confident,0.77424242
508,15,0,0,0,rf_entropy,least_confident,0.96969697
509,16,0,0,0,rf_entropy,least_confident,0.93181818
510,18,0,0,0,rf_entropy,least_confident,0.70454545
511,22,0,0,0,rf_entropy,least_confident,0.78333333
512,23,0,0,0,rf_entropy,least_confident,0.51950719
513,28,0,0,0,rf_entropy,least_confident,0.94339623
514,29,0,0,0,rf_entropy,least_confident,0.87719298
515,31,0,0,0,rf_entropy,least_confident,0.73636364
516,32,0,0,0,rf_entropy,least_confident,0.93522602
517,37,0,0,0,rf_entropy,least_confident,0.7519685
518,44,0,0,0,rf_entropy,least_confident,0.95194207
519,46,0,0,0,rf_entropy,least_confident,0.89933523
520,50,0,0,0,rf_entropy,least_confident,0.91167192
521,54,0,0,0,rf_entropy,least_confident,0.73928571
522,151,0,0,0,rf_entropy,least_confident,0.76319133
523,182,0,0,0,rf_entropy,least_confident,0.87276155
524,188,0,0,0,rf_entropy,least_confident,0.59259259
525,38,0,0,0,rf_entropy,least_confident,0.97991968
526,307,0,0,0,rf_entropy,least_confident,0.82874618
527,300,0,0,0,rf_entropy,least_confident,0.78127428
528,458,0,0,0,rf_entropy,least_confident,0.98561151
529,469,0,0,0,rf_entropy,least_confident,0.21212121
530,554,0,0,0,rf_entropy,least_confident,0.82077922
531,1049,0,0,0,rf_entropy,least_confident,0.8879668
532,1050,0,0,0,rf_entropy,least_confident,0.89147287
533,1053,0,0,0,rf_entropy,least_confident,0.7987754
534,1063,0,0,0,rf_entropy,least_confident,0.82080925
535,1067,0,0,0,rf_entropy,least_confident,0.85344828
536,1068,0,0,0,rf_entropy,least_confident,0.93989071
537,1590,0,0,0,rf_entropy,least_confident,0.83658022
538,4134,0,0,0,rf_entropy,least_confident,0.71970921
539,1510,0,0,0,rf_entropy,least_confident,0.95212766
540,1489,0,0,0,rf_entropy,least_confident,0.8206278
541,1494,0,0,0,rf_entropy,least_confident,0.87106017
542,1497,0,0,0,rf_entropy,least_confident,0.9800111
543,1501,0,0,0,rf_entropy,least_confident,0.85361217
544,1480,0,0,0,rf_entropy,least_confident,0.69430052
545,1485,0,0,0,rf_entropy,least_confident,0.52097902
546,1486,0,0,0,rf_entropy,least_confident,0.94241252
547,1487,0,0,0,rf_entropy,least_confident,0.94026284
548,1468,0,0,0,rf_entropy,least_confident,0.87394958
549,1475,0,0,0,rf_entropy,least_confident,0.43982169
550,1462,0,0,0,rf_entropy,least_confident,0.99558499
551,1464,0,0,0,rf_entropy,least_confident,0.76518219
552,4534,0,0,0,rf_entropy,least_confident,0.93970951
553,6332,0,0,0,rf_entropy,least_confident,0.77094972
554,1461,0,0,0,rf_entropy,least_confident,0.89430295
555,4538,0,0,0,rf_entropy,least_confident,0.47468549
556,1478,0,0,0,rf_entropy,least_confident,0.89938217
557,23381,0,0,0,rf_entropy,least_confident,0.61212121
558,40499,0,0,0,rf_entropy,least_confident,0.92011019
559,40668,0,0,0,rf_entropy,least_confident,0.67323047
560,40966,0,0,0,rf_entropy,least_confident,0.94397759
561,40982,0,0,0,rf_entropy,least_confident,0.69734789
562,40994,0,0,0,rf_entropy,least_confident,0.92178771
563,40983,0,0,0,rf_entropy,least_confident,0.97557921
564,40975,0,0,0,rf_entropy,least_confident,0.88441331
565,40984,0,0,0,rf_entropy,least_confident,0.90694626
566,40979,0,0,0,rf_entropy,least_confident,0.96969697
567,40996,0,0,0,rf_entropy,least_confident,0.74134199
568,41027,0,0,0,rf_entropy,least_confident,0.73084984
569,23517,0,0,0,rf_entropy,least_confident,0.50839992
570,40923,0,0,0,rf_entropy,least_confident,0.28145586
571,40927,0,0,0,rf_entropy,least_confident,0.25555556
572,40978,0,0,0,rf_entropy,least_confident,0.96029548
573,40670,0,0,0,rf_entropy,least_confident,0.89448669
574,40701,0,0,0,rf_entropy,least_confident,0.8969697
1005,3,0,0,0,svm_rbf,weighted_cluster,0.92890995
1006,6,0,0,0,svm_rbf,weighted_cluster,0.32075758
1007,11,0,0,0,svm_rbf,weighted_cluster,0.89855072
1008,12,0,0,0,svm_rbf,weighted_cluster,0.79242424
1009,14,0,0,0,svm_rbf,weighted_cluster,0.69545455
1010,15,0,0,0,svm_rbf,weighted_cluster,0.96969697
1011,16,0,0,0,svm_rbf,weighted_cluster,0.8969697
1012,18,0,0,0,svm_rbf,weighted_cluster,0.32727273
1013,22,0,0,0,svm_rbf,weighted_cluster,0.78181818
1014,23,0,0,0,svm_rbf,weighted_cluster,0.52156057
1015,28,0,0,0,svm_rbf,weighted_cluster,0.93638814
1016,29,0,0,0,svm_rbf,weighted_cluster,0.71491228
1017,31,0,0,0,svm_rbf,weighted_cluster,0.7
1018,32,0,0,0,svm_rbf,weighted_cluster,0.89415656
1019,37,0,0,0,svm_rbf,weighted_cluster,0.7519685
1020,44,0,0,0,svm_rbf,weighted_cluster,0.86240948
1021,46,0,0,0,svm_rbf,weighted_cluster,0.71509972
1022,50,0,0,0,svm_rbf,weighted_cluster,0.73501577
1023,54,0,0,0,svm_rbf,weighted_cluster,0.42857143
1024,151,0,0,0,svm_rbf,weighted_cluster,0.70327025
1025,182,0,0,0,svm_rbf,weighted_cluster,0.82469369
1026,188,0,0,0,svm_rbf,weighted_cluster,0.3744856
1027,38,0,0,0,svm_rbf,weighted_cluster,0.93895582
1028,307,0,0,0,svm_rbf,weighted_cluster,0.58715596
1029,300,0,0,0,svm_rbf,weighted_cluster,0.43783994
1030,458,0,0,0,svm_rbf,weighted_cluster,0.98561151
1031,469,0,0,0,svm_rbf,weighted_cluster,0.16666667
1032,554,0,0,0,svm_rbf,weighted_cluster,0.80246753
1033,1049,0,0,0,svm_rbf,weighted_cluster,0.87759336
1034,1050,0,0,0,svm_rbf,weighted_cluster,0.89728682
1035,1053,0,0,0,svm_rbf,weighted_cluster,0.80656833
1036,1063,0,0,0,svm_rbf,weighted_cluster,0.79768786
1037,1067,0,0,0,svm_rbf,weighted_cluster,0.84482759
1038,1068,0,0,0,svm_rbf,weighted_cluster,0.93169399
1039,1590,0,0,0,svm_rbf,weighted_cluster,0.76070232
1040,4134,0,0,0,svm_rbf,weighted_cluster,0.60177706
1041,1510,0,0,0,svm_rbf,weighted_cluster,0.95212766
1042,1489,0,0,0,svm_rbf,weighted_cluster,0.77802691
1043,1494,0,0,0,svm_rbf,weighted_cluster,0.78223496
1044,1497,0,0,0,svm_rbf,weighted_cluster,0.78511938
1045,1501,0,0,0,svm_rbf,weighted_cluster,0.82129278
1046,1480,0,0,0,svm_rbf,weighted_cluster,0.71502591
1047,1485,0,0,0,svm_rbf,weighted_cluster,0.54312354
1048,1486,0,0,0,svm_rbf,weighted_cluster,0.82169861
1049,1487,0,0,0,svm_rbf,weighted_cluster,0.93667861
1050,1468,0,0,0,svm_rbf,weighted_cluster,0.75910364
1051,1475,0,0,0,svm_rbf,weighted_cluster,0.43437345
1052,1462,0,0,0,svm_rbf,weighted_cluster,1.0
1053,1464,0,0,0,svm_rbf,weighted_cluster,0.7611336
1054,4534,0,0,0,svm_rbf,weighted_cluster,0.89778021
1055,6332,0,0,0,svm_rbf,weighted_cluster,0.57541899
1056,1461,0,0,0,svm_rbf,weighted_cluster,0.8830429
1057,4538,0,0,0,svm_rbf,weighted_cluster,0.46149125
1058,1478,0,0,0,svm_rbf,weighted_cluster,0.86142983
1059,23381,0,0,0,svm_rbf,weighted_cluster,0.57575758
1060,40499,0,0,0,svm_rbf,weighted_cluster,0.81157025
1061,40668,0,0,0,svm_rbf,weighted_cluster,0.65398762
1062,40966,0,0,0,svm_rbf,weighted_cluster,0.85714286
1063,40982,0,0,0,svm_rbf,weighted_cluster,0.52418097
1064,40994,0,0,0,svm_rbf,weighted_cluster,0.91620112
1065,40983,0,0,0,svm_rbf,weighted_cluster,0.9636819
1066,40975,0,0,0,svm_rbf,weighted_cluster,0.7408056
1067,40984,0,0,0,svm_rbf,weighted_cluster,0.82306684
1068,40979,0,0,0,svm_rbf,weighted_cluster,0.93636364
1069,40996,0,0,0,svm_rbf,weighted_cluster,0.68571429
1070,41027,0,0,0,svm_rbf,weighted_cluster,0.70847137
1071,23517,0,0,0,svm_rbf,weighted_cluster,0.50764488
1072,40923,0,0,0,svm_rbf,weighted_cluster,0.13870224
1073,40927,0,0,0,svm_rbf,weighted_cluster,0.2160101
1074,40978,0,0,0,svm_rbf,weighted_cluster,0.85964912
1075,40670,0,0,0,svm_rbf,weighted_cluster,0.88403042
1076,40701,0,0,0,svm_rbf,weighted_cluster,0.85878788
1077,3,0,0,0,svm_rbf,random,0.94218009
1078,6,0,0,0,svm_rbf,random,0.42742424
1079,11,0,0,0,svm_rbf,random,0.89855072
1080,12,0,0,0,svm_rbf,random,0.84090909
1081,14,0,0,0,svm_rbf,random,0.71363636
1082,15,0,0,0,svm_rbf,random,0.96103896
1083,16,0,0,0,svm_rbf,random,0.91212121
1084,18,0,0,0,svm_rbf,random,0.45151515
1085,22,0,0,0,svm_rbf,random,0.77727273
1086,23,0,0,0,svm_rbf,random,0.46406571
1087,28,0,0,0,svm_rbf,random,0.93530997
1088,29,0,0,0,svm_rbf,random,0.71491228
1089,31,0,0,0,svm_rbf,random,0.7
1090,32,0,0,0,svm_rbf,random,0.90628445
1091,37,0,0,0,svm_rbf,random,0.7519685
1092,44,0,0,0,svm_rbf,random,0.86438446
1093,46,0,0,0,svm_rbf,random,0.71130104
1094,50,0,0,0,svm_rbf,random,0.78233438
1095,54,0,0,0,svm_rbf,random,0.43571429
1096,151,0,0,0,svm_rbf,random,0.74653916
1097,182,0,0,0,svm_rbf,random,0.84825636
1098,188,0,0,0,svm_rbf,random,0.39506173
1099,38,0,0,0,svm_rbf,random,0.93895582
1100,307,0,0,0,svm_rbf,random,0.71253823
1101,300,0,0,0,svm_rbf,random,0.48484848
1102,458,0,0,0,svm_rbf,random,0.97122302
1103,469,0,0,0,svm_rbf,random,0.18181818
1104,554,0,0,0,svm_rbf,random,0.83744589
1105,1049,0,0,0,svm_rbf,random,0.87759336
1106,1050,0,0,0,svm_rbf,random,0.89728682
1107,1053,0,0,0,svm_rbf,random,0.78959087
1108,1063,0,0,0,svm_rbf,random,0.8265896
1109,1067,0,0,0,svm_rbf,random,0.84482759
1110,1068,0,0,0,svm_rbf,random,0.93169399
1111,1590,0,0,0,svm_rbf,random,0.76070232
1112,4134,0,0,0,svm_rbf,random,0.60662359
1113,1510,0,0,0,svm_rbf,random,0.96276596
1114,1489,0,0,0,svm_rbf,random,0.80381166
1115,1494,0,0,0,svm_rbf,random,0.79942693
1116,1497,0,0,0,svm_rbf,random,0.80788451
1117,1501,0,0,0,svm_rbf,random,0.85551331
1118,1480,0,0,0,svm_rbf,random,0.71502591
1119,1485,0,0,0,svm_rbf,random,0.56526807
1120,1486,0,0,0,svm_rbf,random,0.84271145
1121,1487,0,0,0,svm_rbf,random,0.93667861
1122,1468,0,0,0,svm_rbf,random,0.80672269
1123,1475,0,0,0,svm_rbf,random,0.42743933
1124,1462,0,0,0,svm_rbf,random,0.99779249
1125,1464,0,0,0,svm_rbf,random,0.79757085
1126,4534,0,0,0,svm_rbf,random,0.92326665
1127,6332,0,0,0,svm_rbf,random,0.57541899
1128,1461,0,0,0,svm_rbf,random,0.8830429
1129,4538,0,0,0,svm_rbf,random,0.46916232
1130,1478,0,0,0,svm_rbf,random,0.84730803
1131,23381,0,0,0,svm_rbf,random,0.58181818
1132,40499,0,0,0,svm_rbf,random,0.90192837
1133,40668,0,0,0,svm_rbf,random,0.6569032
1134,40966,0,0,0,svm_rbf,random,0.89915966
1135,40982,0,0,0,svm_rbf,random,0.57722309
1136,40994,0,0,0,svm_rbf,random,0.91620112
1137,40983,0,0,0,svm_rbf,random,0.9661866
1138,40975,0,0,0,svm_rbf,random,0.73555166
1139,40984,0,0,0,svm_rbf,random,0.85976409
1140,40979,0,0,0,svm_rbf,random,0.95151515
1141,40996,0,0,0,svm_rbf,random,0.68835498
1142,41027,0,0,0,svm_rbf,random,0.72131702
1143,23517,0,0,0,svm_rbf,random,0.51352797
1144,40923,0,0,0,svm_rbf,random,0.1585639
1145,40927,0,0,0,svm_rbf,random,0.28
1146,40978,0,0,0,svm_rbf,random,0.85964912
1147,40670,0,0,0,svm_rbf,random,0.86882129
1148,40701,0,0,0,svm_rbf,random,0.85878788
1293,3,0,0,0,svm_rbf,margin,0.94312796
1294,6,0,0,0,svm_rbf,margin,0.44272727
1295,11,0,0,0,svm_rbf,margin,0.91304348
1296,12,0,0,0,svm_rbf,margin,0.84848485
1297,14,0,0,0,svm_rbf,margin,0.70606061
1298,15,0,0,0,svm_rbf,margin,0.96969697
1299,16,0,0,0,svm_rbf,margin,0.92424242
1300,18,0,0,0,svm_rbf,margin,0.47575758
1301,22,0,0,0,svm_rbf,margin,0.7969697
1302,23,0,0,0,svm_rbf,margin,0.47227926
1303,28,0,0,0,svm_rbf,margin,0.96334232
1304,29,0,0,0,svm_rbf,margin,0.71491228
1305,31,0,0,0,svm_rbf,margin,0.7
1306,32,0,0,0,svm_rbf,margin,0.96664829
1307,37,0,0,0,svm_rbf,margin,0.76377953
1308,44,0,0,0,svm_rbf,margin,0.90980908
1309,46,0,0,0,svm_rbf,margin,0.73219373
1310,50,0,0,0,svm_rbf,margin,0.82018927
1311,54,0,0,0,svm_rbf,margin,0.51428571
1312,151,0,0,0,svm_rbf,margin,0.76178693
1313,182,0,0,0,svm_rbf,margin,0.86427898
1314,188,0,0,0,svm_rbf,margin,0.45679012
1315,38,0,0,0,svm_rbf,margin,0.93895582
1316,307,0,0,0,svm_rbf,margin,0.67278287
1317,300,0,0,0,svm_rbf,margin,0.56254856
1318,458,0,0,0,svm_rbf,margin,0.98920863
1319,469,0,0,0,svm_rbf,margin,0.1780303
1320,554,0,0,0,svm_rbf,margin,0.86411255
1321,1049,0,0,0,svm_rbf,margin,0.87759336
1322,1050,0,0,0,svm_rbf,margin,0.89728682
1323,1053,0,0,0,svm_rbf,margin,0.7987754
1324,1063,0,0,0,svm_rbf,margin,0.83236994
1325,1067,0,0,0,svm_rbf,margin,0.85057471
1326,1068,0,0,0,svm_rbf,margin,0.93169399
1327,1590,0,0,0,svm_rbf,margin,0.66639782
1328,4134,0,0,0,svm_rbf,margin,0.65751212
1329,1510,0,0,0,svm_rbf,margin,0.96276596
1330,1489,0,0,0,svm_rbf,margin,0.79484305
1331,1494,0,0,0,svm_rbf,margin,0.83094556
1332,1497,0,0,0,svm_rbf,margin,0.83675736
1333,1501,0,0,0,svm_rbf,margin,0.90304183
1334,1480,0,0,0,svm_rbf,margin,0.71502591
1335,1485,0,0,0,svm_rbf,margin,0.58624709
1336,1486,0,0,0,svm_rbf,margin,0.86838403
1337,1487,0,0,0,svm_rbf,margin,0.93667861
1338,1468,0,0,0,svm_rbf,margin,0.80112045
1339,1475,0,0,0,svm_rbf,margin,0.42743933
1340,1462,0,0,0,svm_rbf,margin,1.0
1341,1464,0,0,0,svm_rbf,margin,0.79352227
1342,4534,0,0,0,svm_rbf,margin,0.9408057
1343,6332,0,0,0,svm_rbf,margin,0.57541899
1344,1461,0,0,0,svm_rbf,margin,0.88532172
1345,4538,0,0,0,svm_rbf,margin,0.469776
1346,1478,0,0,0,svm_rbf,margin,0.87967049
1347,23381,0,0,0,svm_rbf,margin,0.56969697
1348,40499,0,0,0,svm_rbf,margin,0.95096419
1349,40668,0,0,0,svm_rbf,margin,0.66273437
