,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
144,3,0,0,0,rf_entropy,weighted_cluster,0.25663433
145,6,0,0,0,rf_entropy,weighted_cluster,2.72287354
146,11,0,0,0,rf_entropy,weighted_cluster,0.82500305
147,14,0,0,0,rf_entropy,weighted_cluster,0.96704043
148,15,0,0,0,rf_entropy,weighted_cluster,0.11650383
149,16,0,0,0,rf_entropy,weighted_cluster,0.84961438
150,18,0,0,0,rf_entropy,weighted_cluster,1.30351229
151,22,0,0,0,rf_entropy,weighted_cluster,0.99741159
152,23,0,0,0,rf_entropy,weighted_cluster,1.16739549
153,28,0,0,0,rf_entropy,weighted_cluster,0.70827261
154,29,0,0,0,rf_entropy,weighted_cluster,0.34950728
155,31,0,0,0,rf_entropy,weighted_cluster,0.51110196
156,32,0,0,0,rf_entropy,weighted_cluster,0.58899319
157,37,0,0,0,rf_entropy,weighted_cluster,0.47939771
158,44,0,0,0,rf_entropy,weighted_cluster,0.2804126
159,46,0,0,0,rf_entropy,weighted_cluster,0.55944266
160,50,0,0,0,rf_entropy,weighted_cluster,0.3874945
161,54,0,0,0,rf_entropy,weighted_cluster,0.67989846
162,151,0,0,0,rf_entropy,weighted_cluster,0.52898602
163,182,0,0,0,rf_entropy,weighted_cluster,0.67628149
164,188,0,0,0,rf_entropy,weighted_cluster,0.85520182
165,38,0,0,0,rf_entropy,weighted_cluster,0.11562593
166,307,0,0,0,rf_entropy,weighted_cluster,1.00232506
167,300,0,0,0,rf_entropy,weighted_cluster,1.36702061
168,458,0,0,0,rf_entropy,weighted_cluster,0.25523356
169,469,0,0,0,rf_entropy,weighted_cluster,5.5905235
170,554,0,0,0,rf_entropy,weighted_cluster,1.05342384
171,1049,0,0,0,rf_entropy,weighted_cluster,0.40638606
172,1050,0,0,0,rf_entropy,weighted_cluster,0.34049985
173,1053,0,0,0,rf_entropy,weighted_cluster,0.61100005
174,1063,0,0,0,rf_entropy,weighted_cluster,0.42931899
175,1067,0,0,0,rf_entropy,weighted_cluster,0.50601012
176,1068,0,0,0,rf_entropy,weighted_cluster,0.29039519
177,1590,0,0,0,rf_entropy,weighted_cluster,0.39615821
178,4134,0,0,0,rf_entropy,weighted_cluster,0.61353992
179,1510,0,0,0,rf_entropy,weighted_cluster,0.31169257
180,1489,0,0,0,rf_entropy,weighted_cluster,0.50061578
181,1494,0,0,0,rf_entropy,weighted_cluster,0.3350068
182,1497,0,0,0,rf_entropy,weighted_cluster,0.3587685
183,1501,0,0,0,rf_entropy,weighted_cluster,0.95718264
184,1480,0,0,0,rf_entropy,weighted_cluster,0.54145743
185,1485,0,0,0,rf_entropy,weighted_cluster,0.69624087
186,1486,0,0,0,rf_entropy,weighted_cluster,0.21590921
187,1487,0,0,0,rf_entropy,weighted_cluster,0.22097961
188,1468,0,0,0,rf_entropy,weighted_cluster,1.07982344
189,1475,0,0,0,rf_entropy,weighted_cluster,2.25023848
190,1462,0,0,0,rf_entropy,weighted_cluster,0.0918378
191,1464,0,0,0,rf_entropy,weighted_cluster,0.74960685
192,4534,0,0,0,rf_entropy,weighted_cluster,0.2544741
193,6332,0,0,0,rf_entropy,weighted_cluster,0.4965594
194,1461,0,0,0,rf_entropy,weighted_cluster,0.28022765
195,4538,0,0,0,rf_entropy,weighted_cluster,1.40623158
196,1478,0,0,0,rf_entropy,weighted_cluster,0.42975197
197,23381,0,0,0,rf_entropy,weighted_cluster,0.70057823
198,40499,0,0,0,rf_entropy,weighted_cluster,0.57183699
199,40668,0,0,0,rf_entropy,weighted_cluster,0.86352333
200,40966,0,0,0,rf_entropy,weighted_cluster,0.727264
201,40982,0,0,0,rf_entropy,weighted_cluster,1.13644182
202,40994,0,0,0,rf_entropy,weighted_cluster,0.16915623
203,40983,0,0,0,rf_entropy,weighted_cluster,0.11322764
204,40975,0,0,0,rf_entropy,weighted_cluster,0.47350546
205,40984,0,0,0,rf_entropy,weighted_cluster,0.5552032
206,40979,0,0,0,rf_entropy,weighted_cluster,0.52284549
207,40996,0,0,0,rf_entropy,weighted_cluster,0.89705106
208,41027,0,0,0,rf_entropy,weighted_cluster,0.74217773
209,23517,0,0,0,rf_entropy,weighted_cluster,0.7375545
210,40923,0,0,0,rf_entropy,weighted_cluster,5.60746364
211,40927,0,0,0,rf_entropy,weighted_cluster,2.27143096
212,40978,0,0,0,rf_entropy,weighted_cluster,0.18605623
213,40670,0,0,0,rf_entropy,weighted_cluster,0.51863681
214,40701,0,0,0,rf_entropy,weighted_cluster,0.33520338
215,3,0,0,0,rf_entropy,random,0.23734071
216,6,0,0,0,rf_entropy,random,2.48654435
217,11,0,0,0,rf_entropy,random,0.62667148
218,12,0,0,0,rf_entropy,random,0.52663556
219,14,0,0,0,rf_entropy,random,0.93730607
220,15,0,0,0,rf_entropy,random,0.2520298
221,16,0,0,0,rf_entropy,random,0.87512041
222,18,0,0,0,rf_entropy,random,1.2911151
223,22,0,0,0,rf_entropy,random,0.89835685
224,23,0,0,0,rf_entropy,random,1.00812609
225,28,0,0,0,rf_entropy,random,0.6467189
226,29,0,0,0,rf_entropy,random,0.3216725
227,31,0,0,0,rf_entropy,random,0.51309888
228,32,0,0,0,rf_entropy,random,0.51447221
229,37,0,0,0,rf_entropy,random,0.4821068
230,44,0,0,0,rf_entropy,random,0.25696384
231,46,0,0,0,rf_entropy,random,0.54269548
232,50,0,0,0,rf_entropy,random,0.42048293
233,54,0,0,0,rf_entropy,random,0.64691102
234,151,0,0,0,rf_entropy,random,0.51283
235,182,0,0,0,rf_entropy,random,0.6576218
236,188,0,0,0,rf_entropy,random,0.88432668
237,38,0,0,0,rf_entropy,random,0.13463599
238,307,0,0,0,rf_entropy,random,0.92846004
239,300,0,0,0,rf_entropy,random,1.28724555
240,458,0,0,0,rf_entropy,random,0.24539962
241,469,0,0,0,rf_entropy,random,4.75579106
242,554,0,0,0,rf_entropy,random,1.01583745
243,1049,0,0,0,rf_entropy,random,0.25171044
244,1050,0,0,0,rf_entropy,random,0.40581096
245,1053,0,0,0,rf_entropy,random,0.55409793
246,1063,0,0,0,rf_entropy,random,0.77893511
247,1067,0,0,0,rf_entropy,random,0.5266944
248,1068,0,0,0,rf_entropy,random,0.3869844
249,1590,0,0,0,rf_entropy,random,0.3799383
250,4134,0,0,0,rf_entropy,random,0.57926133
251,1510,0,0,0,rf_entropy,random,0.31500831
252,1489,0,0,0,rf_entropy,random,0.41579988
253,1494,0,0,0,rf_entropy,random,0.34303168
254,1497,0,0,0,rf_entropy,random,0.26353148
255,1501,0,0,0,rf_entropy,random,0.9191832
256,1480,0,0,0,rf_entropy,random,0.53773277
257,1485,0,0,0,rf_entropy,random,0.69323453
258,1486,0,0,0,rf_entropy,random,0.25574845
259,1487,0,0,0,rf_entropy,random,0.17868384
260,1468,0,0,0,rf_entropy,random,1.07683613
261,1475,0,0,0,rf_entropy,random,2.33580456
262,1462,0,0,0,rf_entropy,random,0.08973115
263,1464,0,0,0,rf_entropy,random,0.92493795
264,4534,0,0,0,rf_entropy,random,0.21834179
265,6332,0,0,0,rf_entropy,random,0.46428981
266,1461,0,0,0,rf_entropy,random,0.26959743
267,4538,0,0,0,rf_entropy,random,1.42421242
268,1478,0,0,0,rf_entropy,random,0.39796951
269,23381,0,0,0,rf_entropy,random,0.67065182
270,40499,0,0,0,rf_entropy,random,0.49200627
271,40668,0,0,0,rf_entropy,random,0.84426597
272,40966,0,0,0,rf_entropy,random,0.71294505
273,40982,0,0,0,rf_entropy,random,0.89694955
274,40994,0,0,0,rf_entropy,random,0.17742672
275,40983,0,0,0,rf_entropy,random,0.16895492
276,40975,0,0,0,rf_entropy,random,0.40513835
277,40984,0,0,0,rf_entropy,random,0.5146927
278,40979,0,0,0,rf_entropy,random,0.5145677
279,40996,0,0,0,rf_entropy,random,0.85763628
280,41027,0,0,0,rf_entropy,random,0.62082616
281,23517,0,0,0,rf_entropy,random,0.73289023
282,40923,0,0,0,rf_entropy,random,5.03810484
283,40927,0,0,0,rf_entropy,random,2.13828944
284,40978,0,0,0,rf_entropy,random,0.17854442
285,40670,0,0,0,rf_entropy,random,0.53212271
286,40701,0,0,0,rf_entropy,random,0.30256076
503,3,0,0,0,rf_entropy,least_confident,0.27655786
504,6,0,0,0,rf_entropy,least_confident,2.26182293
505,11,0,0,0,rf_entropy,least_confident,0.51594916
506,12,0,0,0,rf_entropy,least_confident,0.53572856
507,14,0,0,0,rf_entropy,least_confident,1.05097369
508,15,0,0,0,rf_entropy,least_confident,0.09209812
509,16,0,0,0,rf_entropy,least_confident,0.98840714
510,18,0,0,0,rf_entropy,least_confident,1.10829962
511,22,0,0,0,rf_entropy,least_confident,0.97664727
512,23,0,0,0,rf_entropy,least_confident,1.18301811
513,28,0,0,0,rf_entropy,least_confident,0.71748019
514,29,0,0,0,rf_entropy,least_confident,0.35419987
515,31,0,0,0,rf_entropy,least_confident,0.51365807
516,32,0,0,0,rf_entropy,least_confident,0.47859094
517,37,0,0,0,rf_entropy,least_confident,0.48571369
518,44,0,0,0,rf_entropy,least_confident,0.27905629
519,46,0,0,0,rf_entropy,least_confident,0.5994053
520,50,0,0,0,rf_entropy,least_confident,0.38436693
521,54,0,0,0,rf_entropy,least_confident,0.62929304
522,151,0,0,0,rf_entropy,least_confident,0.50524836
523,182,0,0,0,rf_entropy,least_confident,0.53588601
524,188,0,0,0,rf_entropy,least_confident,0.90734012
525,38,0,0,0,rf_entropy,least_confident,0.10533899
526,307,0,0,0,rf_entropy,least_confident,0.85776239
527,300,0,0,0,rf_entropy,least_confident,1.45139235
528,458,0,0,0,rf_entropy,least_confident,0.24581694
529,469,0,0,0,rf_entropy,least_confident,4.55128268
530,554,0,0,0,rf_entropy,least_confident,1.14837474
531,1049,0,0,0,rf_entropy,least_confident,0.28082467
532,1050,0,0,0,rf_entropy,least_confident,0.29142847
533,1053,0,0,0,rf_entropy,least_confident,0.8636128
534,1063,0,0,0,rf_entropy,least_confident,0.41213581
535,1067,0,0,0,rf_entropy,least_confident,0.50040407
536,1068,0,0,0,rf_entropy,least_confident,0.72867611
537,1590,0,0,0,rf_entropy,least_confident,0.36926287
538,4134,0,0,0,rf_entropy,least_confident,0.58264478
539,1510,0,0,0,rf_entropy,least_confident,0.31128661
540,1489,0,0,0,rf_entropy,least_confident,0.3982538
541,1494,0,0,0,rf_entropy,least_confident,0.38174297
542,1497,0,0,0,rf_entropy,least_confident,0.26930799
543,1501,0,0,0,rf_entropy,least_confident,1.03214527
544,1480,0,0,0,rf_entropy,least_confident,0.53634235
545,1485,0,0,0,rf_entropy,least_confident,0.69429735
546,1486,0,0,0,rf_entropy,least_confident,0.21874305
547,1487,0,0,0,rf_entropy,least_confident,0.21268651
548,1468,0,0,0,rf_entropy,least_confident,1.17574233
549,1475,0,0,0,rf_entropy,least_confident,2.82747766
550,1462,0,0,0,rf_entropy,least_confident,0.06410288
551,1464,0,0,0,rf_entropy,least_confident,1.20513571
552,4534,0,0,0,rf_entropy,least_confident,0.25435422
553,6332,0,0,0,rf_entropy,least_confident,0.49594064
554,1461,0,0,0,rf_entropy,least_confident,0.28506863
555,4538,0,0,0,rf_entropy,least_confident,1.32792085
556,1478,0,0,0,rf_entropy,least_confident,0.47621992
557,23381,0,0,0,rf_entropy,least_confident,0.66421789
558,40499,0,0,0,rf_entropy,least_confident,0.50060049
559,40668,0,0,0,rf_entropy,least_confident,0.82836672
560,40966,0,0,0,rf_entropy,least_confident,0.68095306
561,40982,0,0,0,rf_entropy,least_confident,0.83165333
562,40994,0,0,0,rf_entropy,least_confident,0.17858187
563,40983,0,0,0,rf_entropy,least_confident,0.10575171
564,40975,0,0,0,rf_entropy,least_confident,0.38588461
565,40984,0,0,0,rf_entropy,least_confident,0.3246083
566,40979,0,0,0,rf_entropy,least_confident,0.58885229
567,40996,0,0,0,rf_entropy,least_confident,0.93372863
568,41027,0,0,0,rf_entropy,least_confident,0.67202364
569,23517,0,0,0,rf_entropy,least_confident,0.73809995
570,40923,0,0,0,rf_entropy,least_confident,5.07488074
571,40927,0,0,0,rf_entropy,least_confident,2.22666614
572,40978,0,0,0,rf_entropy,least_confident,0.29245124
573,40670,0,0,0,rf_entropy,least_confident,0.5954632
574,40701,0,0,0,rf_entropy,least_confident,0.29032632
861,3,0,0,0,svm_rbf,power_margin,0.27384494
862,6,0,0,0,svm_rbf,power_margin,2.40918125
863,11,0,0,0,svm_rbf,power_margin,0.33980489
864,12,0,0,0,svm_rbf,power_margin,0.5186427
865,14,0,0,0,svm_rbf,power_margin,0.80145555
866,15,0,0,0,svm_rbf,power_margin,0.11062863
867,16,0,0,0,svm_rbf,power_margin,0.38936145
868,18,0,0,0,svm_rbf,power_margin,1.33009043
869,22,0,0,0,svm_rbf,power_margin,0.69710566
870,23,0,0,0,svm_rbf,power_margin,0.9915972
871,28,0,0,0,svm_rbf,power_margin,0.29381238
872,29,0,0,0,svm_rbf,power_margin,0.56192487
873,31,0,0,0,svm_rbf,power_margin,0.60359285
874,32,0,0,0,svm_rbf,power_margin,0.33378182
875,37,0,0,0,svm_rbf,power_margin,0.51417465
876,44,0,0,0,svm_rbf,power_margin,0.31100976
877,46,0,0,0,svm_rbf,power_margin,0.62173242
878,50,0,0,0,svm_rbf,power_margin,0.49637942
879,54,0,0,0,svm_rbf,power_margin,1.11420023
880,151,0,0,0,svm_rbf,power_margin,0.54638467
881,182,0,0,0,svm_rbf,power_margin,0.41400617
882,188,0,0,0,svm_rbf,power_margin,1.36074929
883,38,0,0,0,svm_rbf,power_margin,0.18803668
884,307,0,0,0,svm_rbf,power_margin,1.02600663
885,300,0,0,0,svm_rbf,power_margin,1.78732039
886,458,0,0,0,svm_rbf,power_margin,0.06901932
887,469,0,0,0,svm_rbf,power_margin,1.79383998
888,554,0,0,0,svm_rbf,power_margin,0.63644188
889,1049,0,0,0,svm_rbf,power_margin,0.34503503
890,1050,0,0,0,svm_rbf,power_margin,0.33260156
891,1053,0,0,0,svm_rbf,power_margin,0.49638066
892,1063,0,0,0,svm_rbf,power_margin,0.40422467
893,1067,0,0,0,svm_rbf,power_margin,0.50637734
894,1068,0,0,0,svm_rbf,power_margin,0.24345503
895,1590,0,0,0,svm_rbf,power_margin,0.53296361
896,4134,0,0,0,svm_rbf,power_margin,0.66626758
897,1510,0,0,0,svm_rbf,power_margin,0.08613455
898,1489,0,0,0,svm_rbf,power_margin,0.43599149
899,1494,0,0,0,svm_rbf,power_margin,0.45694894
900,1497,0,0,0,svm_rbf,power_margin,0.49642435
901,1501,0,0,0,svm_rbf,power_margin,0.51000181
902,1480,0,0,0,svm_rbf,power_margin,0.57978432
903,1485,0,0,0,svm_rbf,power_margin,0.68657962
904,1486,0,0,0,svm_rbf,power_margin,0.34095525
905,1487,0,0,0,svm_rbf,power_margin,0.2042047
906,1468,0,0,0,svm_rbf,power_margin,0.65285364
907,1475,0,0,0,svm_rbf,power_margin,1.5726832
908,1462,0,0,0,svm_rbf,power_margin,0.00643498
909,1464,0,0,0,svm_rbf,power_margin,0.48013068
910,4534,0,0,0,svm_rbf,power_margin,0.23046528
911,6332,0,0,0,svm_rbf,power_margin,0.66441916
912,1461,0,0,0,svm_rbf,power_margin,0.35987298
913,4538,0,0,0,svm_rbf,power_margin,1.31890021
914,1478,0,0,0,svm_rbf,power_margin,0.37730303
915,23381,0,0,0,svm_rbf,power_margin,0.68016568
916,40499,0,0,0,svm_rbf,power_margin,0.46302023
917,40668,0,0,0,svm_rbf,power_margin,0.84050036
918,40966,0,0,0,svm_rbf,power_margin,0.31902105
919,40982,0,0,0,svm_rbf,power_margin,1.07529815
920,40994,0,0,0,svm_rbf,power_margin,0.13871442
921,40983,0,0,0,svm_rbf,power_margin,0.09697491
922,40975,0,0,0,svm_rbf,power_margin,0.55640884
923,40984,0,0,0,svm_rbf,power_margin,0.47949227
924,40979,0,0,0,svm_rbf,power_margin,0.31071277
925,40996,0,0,0,svm_rbf,power_margin,0.8109731
926,41027,0,0,0,svm_rbf,power_margin,0.7057303
927,23517,0,0,0,svm_rbf,power_margin,0.69918245
928,40923,0,0,0,svm_rbf,power_margin,3.76172774
929,40927,0,0,0,svm_rbf,power_margin,2.04220312
930,40978,0,0,0,svm_rbf,power_margin,0.31175983
931,40670,0,0,0,svm_rbf,power_margin,0.34557177
932,40701,0,0,0,svm_rbf,power_margin,0.39125918
1005,3,0,0,0,svm_rbf,weighted_cluster,0.1827153
1006,6,0,0,0,svm_rbf,weighted_cluster,2.63045353
1007,11,0,0,0,svm_rbf,weighted_cluster,0.30774698
1008,12,0,0,0,svm_rbf,weighted_cluster,0.56598447
1009,14,0,0,0,svm_rbf,weighted_cluster,0.98402264
1010,15,0,0,0,svm_rbf,weighted_cluster,0.10974576
1011,16,0,0,0,svm_rbf,weighted_cluster,0.6203081
1012,18,0,0,0,svm_rbf,weighted_cluster,1.38259499
1013,22,0,0,0,svm_rbf,weighted_cluster,0.75931119
1014,23,0,0,0,svm_rbf,weighted_cluster,1.01886093
1015,28,0,0,0,svm_rbf,weighted_cluster,0.5583404
1016,29,0,0,0,svm_rbf,weighted_cluster,0.5847221
1017,31,0,0,0,svm_rbf,weighted_cluster,0.60289241
1018,32,0,0,0,svm_rbf,weighted_cluster,0.55166869
1019,37,0,0,0,svm_rbf,weighted_cluster,0.54300925
1020,44,0,0,0,svm_rbf,weighted_cluster,0.33273888
1021,46,0,0,0,svm_rbf,weighted_cluster,0.62085865
1022,50,0,0,0,svm_rbf,weighted_cluster,0.50691504
1023,54,0,0,0,svm_rbf,weighted_cluster,1.08207537
1024,151,0,0,0,svm_rbf,weighted_cluster,0.57706136
1025,182,0,0,0,svm_rbf,weighted_cluster,0.47296975
1026,188,0,0,0,svm_rbf,weighted_cluster,1.39604046
1027,38,0,0,0,svm_rbf,weighted_cluster,0.15566584
1028,307,0,0,0,svm_rbf,weighted_cluster,1.05801754
1029,300,0,0,0,svm_rbf,weighted_cluster,1.9380563
1030,458,0,0,0,svm_rbf,weighted_cluster,0.08493853
1031,469,0,0,0,svm_rbf,weighted_cluster,1.81129049
1032,554,0,0,0,svm_rbf,weighted_cluster,0.86906885
1033,1049,0,0,0,svm_rbf,weighted_cluster,0.36570702
1034,1050,0,0,0,svm_rbf,weighted_cluster,0.32034904
1035,1053,0,0,0,svm_rbf,weighted_cluster,0.50468544
1036,1063,0,0,0,svm_rbf,weighted_cluster,0.50854351
1037,1067,0,0,0,svm_rbf,weighted_cluster,0.44712327
1038,1068,0,0,0,svm_rbf,weighted_cluster,0.24356591
1039,1590,0,0,0,svm_rbf,weighted_cluster,0.55256639
1040,4134,0,0,0,svm_rbf,weighted_cluster,0.64676563
1041,1510,0,0,0,svm_rbf,weighted_cluster,0.10991651
1042,1489,0,0,0,svm_rbf,weighted_cluster,0.47835536
1043,1494,0,0,0,svm_rbf,weighted_cluster,0.44377359
1044,1497,0,0,0,svm_rbf,weighted_cluster,0.55924635
1045,1501,0,0,0,svm_rbf,weighted_cluster,0.72381782
1046,1480,0,0,0,svm_rbf,weighted_cluster,0.5743356
1047,1485,0,0,0,svm_rbf,weighted_cluster,0.70482608
1048,1486,0,0,0,svm_rbf,weighted_cluster,0.44388466
1049,1487,0,0,0,svm_rbf,weighted_cluster,0.2364662
1050,1468,0,0,0,svm_rbf,weighted_cluster,0.86077724
1051,1475,0,0,0,svm_rbf,weighted_cluster,1.56285395
1052,1462,0,0,0,svm_rbf,weighted_cluster,0.0098799
1053,1464,0,0,0,svm_rbf,weighted_cluster,0.52949759
1054,4534,0,0,0,svm_rbf,weighted_cluster,0.28549033
1055,6332,0,0,0,svm_rbf,weighted_cluster,0.67015553
1056,1461,0,0,0,svm_rbf,weighted_cluster,0.36523384
1057,4538,0,0,0,svm_rbf,weighted_cluster,1.3477176
1058,1478,0,0,0,svm_rbf,weighted_cluster,0.37645703
1059,23381,0,0,0,svm_rbf,weighted_cluster,0.67873611
1060,40499,0,0,0,svm_rbf,weighted_cluster,0.6443674
1061,40668,0,0,0,svm_rbf,weighted_cluster,0.84030957
1062,40966,0,0,0,svm_rbf,weighted_cluster,0.49663738
1063,40982,0,0,0,svm_rbf,weighted_cluster,1.10476798
1064,40994,0,0,0,svm_rbf,weighted_cluster,0.15701784
1065,40983,0,0,0,svm_rbf,weighted_cluster,0.09565148
1066,40975,0,0,0,svm_rbf,weighted_cluster,0.66861891
1067,40984,0,0,0,svm_rbf,weighted_cluster,0.44466748
1068,40979,0,0,0,svm_rbf,weighted_cluster,0.52117855
1069,40996,0,0,0,svm_rbf,weighted_cluster,0.92654766
1070,41027,0,0,0,svm_rbf,weighted_cluster,0.73072631
1071,23517,0,0,0,svm_rbf,weighted_cluster,0.69755946
1072,40923,0,0,0,svm_rbf,weighted_cluster,3.81484602
1073,40927,0,0,0,svm_rbf,weighted_cluster,2.06503355
1074,40978,0,0,0,svm_rbf,weighted_cluster,0.32983703
1075,40670,0,0,0,svm_rbf,weighted_cluster,0.29056606
1076,40701,0,0,0,svm_rbf,weighted_cluster,0.38817144
1077,3,0,0,0,svm_rbf,random,0.16746651
1078,6,0,0,0,svm_rbf,random,2.50221228
1079,11,0,0,0,svm_rbf,random,0.32903697
1080,12,0,0,0,svm_rbf,random,0.54531157
1081,14,0,0,0,svm_rbf,random,0.92147663
1082,15,0,0,0,svm_rbf,random,0.10883336
1083,16,0,0,0,svm_rbf,random,0.49262936
1084,18,0,0,0,svm_rbf,random,1.27790238
1085,22,0,0,0,svm_rbf,random,0.68599948
1086,23,0,0,0,svm_rbf,random,0.98510449
1087,28,0,0,0,svm_rbf,random,0.44114276
1088,29,0,0,0,svm_rbf,random,0.55084761
1089,31,0,0,0,svm_rbf,random,0.57595085
1090,32,0,0,0,svm_rbf,random,0.43850044
1091,37,0,0,0,svm_rbf,random,0.51791702
1092,44,0,0,0,svm_rbf,random,0.31593214
1093,46,0,0,0,svm_rbf,random,0.60156632
1094,50,0,0,0,svm_rbf,random,0.4731023
1095,54,0,0,0,svm_rbf,random,1.0795635
1096,151,0,0,0,svm_rbf,random,0.52654476
1097,182,0,0,0,svm_rbf,random,0.43212984
1098,188,0,0,0,svm_rbf,random,1.40632261
1099,38,0,0,0,svm_rbf,random,0.15947507
1100,307,0,0,0,svm_rbf,random,0.95120185
1101,300,0,0,0,svm_rbf,random,1.83163833
1102,458,0,0,0,svm_rbf,random,0.10919434
1103,469,0,0,0,svm_rbf,random,1.81542659
1104,554,0,0,0,svm_rbf,random,0.70086762
1105,1049,0,0,0,svm_rbf,random,0.36109207
1106,1050,0,0,0,svm_rbf,random,0.32806685
1107,1053,0,0,0,svm_rbf,random,0.47711138
1108,1063,0,0,0,svm_rbf,random,0.40375155
1109,1067,0,0,0,svm_rbf,random,0.43189627
1110,1068,0,0,0,svm_rbf,random,0.23526397
1111,1590,0,0,0,svm_rbf,random,0.54928169
1112,4134,0,0,0,svm_rbf,random,0.65142647
1113,1510,0,0,0,svm_rbf,random,0.10778005
1114,1489,0,0,0,svm_rbf,random,0.43398252
1115,1494,0,0,0,svm_rbf,random,0.45530691
1116,1497,0,0,0,svm_rbf,random,0.48490145
1117,1501,0,0,0,svm_rbf,random,0.59454412
1118,1480,0,0,0,svm_rbf,random,0.53894934
1119,1485,0,0,0,svm_rbf,random,0.67678642
1120,1486,0,0,0,svm_rbf,random,0.34300132
1121,1487,0,0,0,svm_rbf,random,0.23342494
1122,1468,0,0,0,svm_rbf,random,0.69549017
1123,1475,0,0,0,svm_rbf,random,1.55777528
1124,1462,0,0,0,svm_rbf,random,0.0176604
1125,1464,0,0,0,svm_rbf,random,0.48571981
