,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
180,1489,0,0,0,rf_entropy,weighted_cluster,0.78860241
181,1494,0,0,0,rf_entropy,weighted_cluster,0.85120664
182,1497,0,0,0,rf_entropy,weighted_cluster,0.90541479
183,1501,0,0,0,rf_entropy,weighted_cluster,0.76731063
184,1480,0,0,0,rf_entropy,weighted_cluster,0.66421946
185,1485,0,0,0,rf_entropy,weighted_cluster,0.47958255
186,1486,0,0,0,rf_entropy,weighted_cluster,0.92881107
187,1487,0,0,0,rf_entropy,weighted_cluster,0.90831786
188,1468,0,0,0,rf_entropy,weighted_cluster,0.83242469
189,1475,0,0,0,rf_entropy,weighted_cluster,0.37792265
190,1462,0,0,0,rf_entropy,weighted_cluster,0.97791338
191,1464,0,0,0,rf_entropy,weighted_cluster,0.71484864
192,4534,0,0,0,rf_entropy,weighted_cluster,0.92322109
193,6332,0,0,0,rf_entropy,weighted_cluster,0.71591736
194,1461,0,0,0,rf_entropy,weighted_cluster,0.85204463
195,4538,0,0,0,rf_entropy,weighted_cluster,0.4578893
196,1478,0,0,0,rf_entropy,weighted_cluster,0.90435735
197,23381,0,0,0,rf_entropy,weighted_cluster,0.5803885
198,40499,0,0,0,rf_entropy,weighted_cluster,0.84706424
199,40668,0,0,0,rf_entropy,weighted_cluster,0.60114323
200,40966,0,0,0,rf_entropy,weighted_cluster,0.8511612
201,40982,0,0,0,rf_entropy,weighted_cluster,0.66231443
202,40994,0,0,0,rf_entropy,weighted_cluster,0.87613401
203,40983,0,0,0,rf_entropy,weighted_cluster,0.94088644
204,40975,0,0,0,rf_entropy,weighted_cluster,0.7809646
205,40984,0,0,0,rf_entropy,weighted_cluster,0.88425463
206,40979,0,0,0,rf_entropy,weighted_cluster,0.92995744
207,40996,0,0,0,rf_entropy,weighted_cluster,0.72965366
208,41027,0,0,0,rf_entropy,weighted_cluster,0.70756433
209,23517,0,0,0,rf_entropy,weighted_cluster,0.50308973
210,40923,0,0,0,rf_entropy,weighted_cluster,0.24430346
211,40927,0,0,0,rf_entropy,weighted_cluster,0.21398256
212,40978,0,0,0,rf_entropy,weighted_cluster,0.89143257
213,40670,0,0,0,rf_entropy,weighted_cluster,0.9095128
214,40701,0,0,0,rf_entropy,weighted_cluster,0.80326278
215,3,0,0,0,rf_entropy,random,0.96018226
216,6,0,0,0,rf_entropy,random,0.56831623
217,11,0,0,0,rf_entropy,random,0.81162858
218,12,0,0,0,rf_entropy,random,0.93016689
219,14,0,0,0,rf_entropy,random,0.76421919
220,15,0,0,0,rf_entropy,random,0.96109524
221,16,0,0,0,rf_entropy,random,0.88290945
222,18,0,0,0,rf_entropy,random,0.70416017
223,22,0,0,0,rf_entropy,random,0.73250541
224,23,0,0,0,rf_entropy,random,0.53193371
225,28,0,0,0,rf_entropy,random,0.92303075
226,29,0,0,0,rf_entropy,random,0.90263817
227,31,0,0,0,rf_entropy,random,0.70130912
228,32,0,0,0,rf_entropy,random,0.91269906
229,37,0,0,0,rf_entropy,random,0.7433447
230,44,0,0,0,rf_entropy,random,0.92492862
231,46,0,0,0,rf_entropy,random,0.8880444
232,50,0,0,0,rf_entropy,random,0.80100935
233,54,0,0,0,rf_entropy,random,0.71384842
234,151,0,0,0,rf_entropy,random,0.76266718
235,182,0,0,0,rf_entropy,random,0.85676948
236,188,0,0,0,rf_entropy,random,0.58217245
237,38,0,0,0,rf_entropy,random,0.96265589
238,307,0,0,0,rf_entropy,random,0.75919667
239,300,0,0,0,rf_entropy,random,0.72377085
240,458,0,0,0,rf_entropy,random,0.97113809
241,469,0,0,0,rf_entropy,random,0.15906184
242,554,0,0,0,rf_entropy,random,0.79502702
243,1049,0,0,0,rf_entropy,random,0.84570687
244,1050,0,0,0,rf_entropy,random,0.85885638
245,1053,0,0,0,rf_entropy,random,0.76706664
246,1063,0,0,0,rf_entropy,random,0.81307035
247,1067,0,0,0,rf_entropy,random,0.78688174
248,1068,0,0,0,rf_entropy,random,0.93307982
249,1590,0,0,0,rf_entropy,random,0.80984793
250,4134,0,0,0,rf_entropy,random,0.68045333
251,1510,0,0,0,rf_entropy,random,0.95232163
252,1489,0,0,0,rf_entropy,random,0.8053199
253,1494,0,0,0,rf_entropy,random,0.86834373
254,1497,0,0,0,rf_entropy,random,0.95348226
255,1501,0,0,0,rf_entropy,random,0.85108163
256,1480,0,0,0,rf_entropy,random,0.69724705
257,1485,0,0,0,rf_entropy,random,0.51983416
258,1486,0,0,0,rf_entropy,random,0.91273582
259,1487,0,0,0,rf_entropy,random,0.90895762
260,1468,0,0,0,rf_entropy,random,0.80938295
261,1475,0,0,0,rf_entropy,random,0.40524417
262,1462,0,0,0,rf_entropy,random,0.97792494
263,1464,0,0,0,rf_entropy,random,0.71960448
264,4534,0,0,0,rf_entropy,random,0.92978746
265,6332,0,0,0,rf_entropy,random,0.77364118
266,1461,0,0,0,rf_entropy,random,0.85156959
267,4538,0,0,0,rf_entropy,random,0.41615377
268,1478,0,0,0,rf_entropy,random,0.89218285
269,23381,0,0,0,rf_entropy,random,0.57304473
270,40499,0,0,0,rf_entropy,random,0.8774914
271,40668,0,0,0,rf_entropy,random,0.57394682
272,40966,0,0,0,rf_entropy,random,0.85322488
273,40982,0,0,0,rf_entropy,random,0.70691471
274,40994,0,0,0,rf_entropy,random,0.88917067
275,40983,0,0,0,rf_entropy,random,0.94955345
276,40975,0,0,0,rf_entropy,random,0.80272525
277,40984,0,0,0,rf_entropy,random,0.8863558
278,40979,0,0,0,rf_entropy,random,0.92070924
279,40996,0,0,0,rf_entropy,random,0.72608758
280,41027,0,0,0,rf_entropy,random,0.73405437
281,23517,0,0,0,rf_entropy,random,0.49563096
282,40923,0,0,0,rf_entropy,random,0.29048363
283,40927,0,0,0,rf_entropy,random,0.2570345
284,40978,0,0,0,rf_entropy,random,0.90049928
285,40670,0,0,0,rf_entropy,random,0.90807003
286,40701,0,0,0,rf_entropy,random,0.82206091
431,3,0,0,0,rf_entropy,margin,0.98862811
432,6,0,0,0,rf_entropy,margin,0.61586067
433,11,0,0,0,rf_entropy,margin,0.78543753
434,12,0,0,0,rf_entropy,margin,0.96381957
435,14,0,0,0,rf_entropy,margin,0.80777791
436,15,0,0,0,rf_entropy,margin,0.96982381
437,16,0,0,0,rf_entropy,margin,0.92038513
438,18,0,0,0,rf_entropy,margin,0.6911821
439,22,0,0,0,rf_entropy,margin,0.76970173
440,23,0,0,0,rf_entropy,margin,0.53727142
441,28,0,0,0,rf_entropy,margin,0.9554909
442,29,0,0,0,rf_entropy,margin,0.89491671
443,31,0,0,0,rf_entropy,margin,0.73145
444,32,0,0,0,rf_entropy,margin,0.95926517
445,37,0,0,0,rf_entropy,margin,0.77467789
446,44,0,0,0,rf_entropy,margin,0.93685462
447,46,0,0,0,rf_entropy,margin,0.89801498
448,50,0,0,0,rf_entropy,margin,0.90836273
449,54,0,0,0,rf_entropy,margin,0.75781314
450,151,0,0,0,rf_entropy,margin,0.76613427
451,182,0,0,0,rf_entropy,margin,0.87636104
452,188,0,0,0,rf_entropy,margin,0.65403855
453,38,0,0,0,rf_entropy,margin,0.97918342
454,307,0,0,0,rf_entropy,margin,0.82154578
455,300,0,0,0,rf_entropy,margin,0.7895108
456,458,0,0,0,rf_entropy,margin,0.9783908
457,469,0,0,0,rf_entropy,margin,0.16567676
458,554,0,0,0,rf_entropy,margin,0.8227911
459,1049,0,0,0,rf_entropy,margin,0.86688897
460,1050,0,0,0,rf_entropy,margin,0.84923927
461,1053,0,0,0,rf_entropy,margin,0.761655
462,1063,0,0,0,rf_entropy,margin,0.79637233
463,1067,0,0,0,rf_entropy,margin,0.82273137
464,1068,0,0,0,rf_entropy,margin,0.92880734
465,1590,0,0,0,rf_entropy,margin,0.82864421
466,4134,0,0,0,rf_entropy,margin,0.6894373
467,1510,0,0,0,rf_entropy,margin,0.95767099
468,1489,0,0,0,rf_entropy,margin,0.82380206
469,1494,0,0,0,rf_entropy,margin,0.86052115
470,1497,0,0,0,rf_entropy,margin,0.97926799
471,1501,0,0,0,rf_entropy,margin,0.86512229
472,1480,0,0,0,rf_entropy,margin,0.62343912
473,1485,0,0,0,rf_entropy,margin,0.52671016
474,1486,0,0,0,rf_entropy,margin,0.93718243
475,1487,0,0,0,rf_entropy,margin,0.91177756
476,1468,0,0,0,rf_entropy,margin,0.8763866
477,1475,0,0,0,rf_entropy,margin,0.40447662
478,1462,0,0,0,rf_entropy,margin,0.99337912
479,1464,0,0,0,rf_entropy,margin,0.74832226
480,4534,0,0,0,rf_entropy,margin,0.93392427
481,6332,0,0,0,rf_entropy,margin,0.80833
482,1461,0,0,0,rf_entropy,margin,0.88002661
483,4538,0,0,0,rf_entropy,margin,0.43683472
484,1478,0,0,0,rf_entropy,margin,0.94173043
485,23381,0,0,0,rf_entropy,margin,0.57241177
486,40499,0,0,0,rf_entropy,margin,0.94131979
487,40668,0,0,0,rf_entropy,margin,0.5879613
488,40966,0,0,0,rf_entropy,margin,0.94927074
489,40982,0,0,0,rf_entropy,margin,0.69908472
490,40994,0,0,0,rf_entropy,margin,0.91179757
491,40983,0,0,0,rf_entropy,margin,0.97588609
492,40975,0,0,0,rf_entropy,margin,0.90917531
493,40984,0,0,0,rf_entropy,margin,0.92893941
494,40979,0,0,0,rf_entropy,margin,0.96042253
495,40996,0,0,0,rf_entropy,margin,0.74319685
496,41027,0,0,0,rf_entropy,margin,0.72908896
497,23517,0,0,0,rf_entropy,margin,0.5030066
498,40923,0,0,0,rf_entropy,margin,0.29254711
499,40927,0,0,0,rf_entropy,margin,0.25756045
500,40978,0,0,0,rf_entropy,margin,0.96724581
501,40670,0,0,0,rf_entropy,margin,0.91526584
502,40701,0,0,0,rf_entropy,margin,0.8875631
503,3,0,0,0,rf_entropy,least_confident,0.98482978
504,6,0,0,0,rf_entropy,least_confident,0.551692
505,11,0,0,0,rf_entropy,least_confident,0.79151124
506,12,0,0,0,rf_entropy,least_confident,0.95434491
507,14,0,0,0,rf_entropy,least_confident,0.77753715
508,15,0,0,0,rf_entropy,least_confident,0.96982381
509,16,0,0,0,rf_entropy,least_confident,0.93235258
510,18,0,0,0,rf_entropy,least_confident,0.69108034
511,22,0,0,0,rf_entropy,least_confident,0.77310455
512,23,0,0,0,rf_entropy,least_confident,0.51172481
513,28,0,0,0,rf_entropy,least_confident,0.9438222
514,29,0,0,0,rf_entropy,least_confident,0.87730765
515,31,0,0,0,rf_entropy,least_confident,0.71101884
516,32,0,0,0,rf_entropy,least_confident,0.93434698
517,37,0,0,0,rf_entropy,least_confident,0.74865657
518,44,0,0,0,rf_entropy,least_confident,0.95186219
519,46,0,0,0,rf_entropy,least_confident,0.89832438
520,50,0,0,0,rf_entropy,least_confident,0.91036806
521,54,0,0,0,rf_entropy,least_confident,0.72872269
522,151,0,0,0,rf_entropy,least_confident,0.7632084
523,182,0,0,0,rf_entropy,least_confident,0.86545295
524,188,0,0,0,rf_entropy,least_confident,0.586038
525,38,0,0,0,rf_entropy,least_confident,0.97918342
526,307,0,0,0,rf_entropy,least_confident,0.82889248
527,300,0,0,0,rf_entropy,least_confident,0.7796149
528,458,0,0,0,rf_entropy,least_confident,0.98558121
529,469,0,0,0,rf_entropy,least_confident,0.20591778
530,554,0,0,0,rf_entropy,least_confident,0.81792947
531,1049,0,0,0,rf_entropy,least_confident,0.86376687
532,1050,0,0,0,rf_entropy,least_confident,0.85542468
533,1053,0,0,0,rf_entropy,least_confident,0.75771516
534,1063,0,0,0,rf_entropy,least_confident,0.807539
535,1067,0,0,0,rf_entropy,least_confident,0.8081726
536,1068,0,0,0,rf_entropy,least_confident,0.92880734
537,1590,0,0,0,rf_entropy,least_confident,0.82791536
538,4134,0,0,0,rf_entropy,least_confident,0.71989736
539,1510,0,0,0,rf_entropy,least_confident,0.95232163
540,1489,0,0,0,rf_entropy,least_confident,0.81341189
541,1494,0,0,0,rf_entropy,least_confident,0.86940761
542,1497,0,0,0,rf_entropy,least_confident,0.98001466
543,1501,0,0,0,rf_entropy,least_confident,0.85320912
544,1480,0,0,0,rf_entropy,least_confident,0.64017238
545,1485,0,0,0,rf_entropy,least_confident,0.49762301
546,1486,0,0,0,rf_entropy,least_confident,0.94236171
547,1487,0,0,0,rf_entropy,least_confident,0.91643121
548,1468,0,0,0,rf_entropy,least_confident,0.8746768
549,1475,0,0,0,rf_entropy,least_confident,0.39371239
550,1462,0,0,0,rf_entropy,least_confident,0.99558712
551,1464,0,0,0,rf_entropy,least_confident,0.74476592
552,4534,0,0,0,rf_entropy,least_confident,0.93958317
553,6332,0,0,0,rf_entropy,least_confident,0.76703703
554,1461,0,0,0,rf_entropy,least_confident,0.87498305
555,4538,0,0,0,rf_entropy,least_confident,0.4271921
556,1478,0,0,0,rf_entropy,least_confident,0.89902343
557,23381,0,0,0,rf_entropy,least_confident,0.57789467
558,40499,0,0,0,rf_entropy,least_confident,0.92014785
559,40668,0,0,0,rf_entropy,least_confident,0.60980125
560,40966,0,0,0,rf_entropy,least_confident,0.94387201
561,40982,0,0,0,rf_entropy,least_confident,0.69476234
562,40994,0,0,0,rf_entropy,least_confident,0.88917067
563,40983,0,0,0,rf_entropy,least_confident,0.9736028
564,40975,0,0,0,rf_entropy,least_confident,0.89041854
565,40984,0,0,0,rf_entropy,least_confident,0.90633409
566,40979,0,0,0,rf_entropy,least_confident,0.96969545
567,40996,0,0,0,rf_entropy,least_confident,0.73335302
568,41027,0,0,0,rf_entropy,least_confident,0.71673112
569,23517,0,0,0,rf_entropy,least_confident,0.49386598
570,40923,0,0,0,rf_entropy,least_confident,0.26948224
571,40927,0,0,0,rf_entropy,least_confident,0.23989062
572,40978,0,0,0,rf_entropy,least_confident,0.9577811
573,40670,0,0,0,rf_entropy,least_confident,0.89268209
574,40701,0,0,0,rf_entropy,least_confident,0.87890307
1005,3,0,0,0,svm_rbf,weighted_cluster,0.92892339
1006,6,0,0,0,svm_rbf,weighted_cluster,0.28275531
1007,11,0,0,0,svm_rbf,weighted_cluster,0.86361947
1008,12,0,0,0,svm_rbf,weighted_cluster,0.76224845
1009,14,0,0,0,svm_rbf,weighted_cluster,0.70043811
1010,15,0,0,0,svm_rbf,weighted_cluster,0.96990103
1011,16,0,0,0,svm_rbf,weighted_cluster,0.89845052
1012,18,0,0,0,svm_rbf,weighted_cluster,0.19792576
1013,22,0,0,0,svm_rbf,weighted_cluster,0.75715972
1014,23,0,0,0,svm_rbf,weighted_cluster,0.49707984
1015,28,0,0,0,svm_rbf,weighted_cluster,0.93691532
1016,29,0,0,0,svm_rbf,weighted_cluster,0.71361834
1017,31,0,0,0,svm_rbf,weighted_cluster,0.57647059
1018,32,0,0,0,svm_rbf,weighted_cluster,0.89374592
1019,37,0,0,0,svm_rbf,weighted_cluster,0.73350692
1020,44,0,0,0,svm_rbf,weighted_cluster,0.85861487
1021,46,0,0,0,svm_rbf,weighted_cluster,0.69569283
1022,50,0,0,0,svm_rbf,weighted_cluster,0.73901382
1023,54,0,0,0,svm_rbf,weighted_cluster,0.40263087
1024,151,0,0,0,svm_rbf,weighted_cluster,0.70454636
1025,182,0,0,0,svm_rbf,weighted_cluster,0.81276194
1026,188,0,0,0,svm_rbf,weighted_cluster,0.23369155
1027,38,0,0,0,svm_rbf,weighted_cluster,0.90939466
1028,307,0,0,0,svm_rbf,weighted_cluster,0.58420167
1029,300,0,0,0,svm_rbf,weighted_cluster,0.36772982
1030,458,0,0,0,svm_rbf,weighted_cluster,0.9855857
1031,469,0,0,0,svm_rbf,weighted_cluster,0.1360634
1032,554,0,0,0,svm_rbf,weighted_cluster,0.80278348
1033,1049,0,0,0,svm_rbf,weighted_cluster,0.82038009
1034,1050,0,0,0,svm_rbf,weighted_cluster,0.84871052
1035,1053,0,0,0,svm_rbf,weighted_cluster,0.72020798
1036,1063,0,0,0,svm_rbf,weighted_cluster,0.70791592
1037,1067,0,0,0,svm_rbf,weighted_cluster,0.77376732
1038,1068,0,0,0,svm_rbf,weighted_cluster,0.89874866
1039,1590,0,0,0,svm_rbf,weighted_cluster,0.657315
1040,4134,0,0,0,svm_rbf,weighted_cluster,0.594076
1041,1510,0,0,0,svm_rbf,weighted_cluster,0.95219556
1042,1489,0,0,0,svm_rbf,weighted_cluster,0.77417429
1043,1494,0,0,0,svm_rbf,weighted_cluster,0.76468293
1044,1497,0,0,0,svm_rbf,weighted_cluster,0.77884313
1045,1501,0,0,0,svm_rbf,weighted_cluster,0.81500325
1046,1480,0,0,0,svm_rbf,weighted_cluster,0.59621496
1047,1485,0,0,0,svm_rbf,weighted_cluster,0.47654266
1048,1486,0,0,0,svm_rbf,weighted_cluster,0.82349491
1049,1487,0,0,0,svm_rbf,weighted_cluster,0.90605309
1050,1468,0,0,0,svm_rbf,weighted_cluster,0.76910243
1051,1475,0,0,0,svm_rbf,weighted_cluster,0.28957696
1052,1462,0,0,0,svm_rbf,weighted_cluster,1.0
1053,1464,0,0,0,svm_rbf,weighted_cluster,0.65789939
1054,4534,0,0,0,svm_rbf,weighted_cluster,0.89794301
1055,6332,0,0,0,svm_rbf,weighted_cluster,0.42034153
1056,1461,0,0,0,svm_rbf,weighted_cluster,0.82819649
1057,4538,0,0,0,svm_rbf,weighted_cluster,0.41317105
1058,1478,0,0,0,svm_rbf,weighted_cluster,0.8634865
1059,23381,0,0,0,svm_rbf,weighted_cluster,0.55181401
1060,40499,0,0,0,svm_rbf,weighted_cluster,0.80103755
1061,40668,0,0,0,svm_rbf,weighted_cluster,0.54866804
1062,40966,0,0,0,svm_rbf,weighted_cluster,0.85502084
1063,40982,0,0,0,svm_rbf,weighted_cluster,0.43708137
1064,40994,0,0,0,svm_rbf,weighted_cluster,0.87613401
1065,40983,0,0,0,svm_rbf,weighted_cluster,0.95524585
1066,40975,0,0,0,svm_rbf,weighted_cluster,0.69838402
1067,40984,0,0,0,svm_rbf,weighted_cluster,0.79576182
1068,40979,0,0,0,svm_rbf,weighted_cluster,0.93635322
1069,40996,0,0,0,svm_rbf,weighted_cluster,0.69293258
1070,41027,0,0,0,svm_rbf,weighted_cluster,0.66978485
1071,23517,0,0,0,svm_rbf,weighted_cluster,0.4905699
1072,40923,0,0,0,svm_rbf,weighted_cluster,0.13880862
1073,40927,0,0,0,svm_rbf,weighted_cluster,0.16657982
1074,40978,0,0,0,svm_rbf,weighted_cluster,0.79476994
1075,40670,0,0,0,svm_rbf,weighted_cluster,0.88174299
1076,40701,0,0,0,svm_rbf,weighted_cluster,0.79354576
1077,3,0,0,0,svm_rbf,random,0.94220661
1078,6,0,0,0,svm_rbf,random,0.4302196
1079,11,0,0,0,svm_rbf,random,0.8623774
1080,12,0,0,0,svm_rbf,random,0.82921678
1081,14,0,0,0,svm_rbf,random,0.69323603
1082,15,0,0,0,svm_rbf,random,0.96120204
1083,16,0,0,0,svm_rbf,random,0.91230526
1084,18,0,0,0,svm_rbf,random,0.36860203
1085,22,0,0,0,svm_rbf,random,0.75148481
1086,23,0,0,0,svm_rbf,random,0.40120293
1087,28,0,0,0,svm_rbf,random,0.93501794
1088,29,0,0,0,svm_rbf,random,0.70661618
1089,31,0,0,0,svm_rbf,random,0.57647059
1090,32,0,0,0,svm_rbf,random,0.90495595
1091,37,0,0,0,svm_rbf,random,0.740438
1092,44,0,0,0,svm_rbf,random,0.86170414
1093,46,0,0,0,svm_rbf,random,0.69563589
1094,50,0,0,0,svm_rbf,random,0.76014611
1095,54,0,0,0,svm_rbf,random,0.34673494
1096,151,0,0,0,svm_rbf,random,0.72955773
1097,182,0,0,0,svm_rbf,random,0.84191018
1098,188,0,0,0,svm_rbf,random,0.28385996
1099,38,0,0,0,svm_rbf,random,0.90939466
1100,307,0,0,0,svm_rbf,random,0.70454187
1101,300,0,0,0,svm_rbf,random,0.41511262
1102,458,0,0,0,svm_rbf,random,0.97120062
1103,469,0,0,0,svm_rbf,random,0.1258548
1104,554,0,0,0,svm_rbf,random,0.83601982
1105,1049,0,0,0,svm_rbf,random,0.82038009
1106,1050,0,0,0,svm_rbf,random,0.84871052
1107,1053,0,0,0,svm_rbf,random,0.76112069
1108,1063,0,0,0,svm_rbf,random,0.80909906
1109,1067,0,0,0,svm_rbf,random,0.77376732
1110,1068,0,0,0,svm_rbf,random,0.89874866
1111,1590,0,0,0,svm_rbf,random,0.657315
1112,4134,0,0,0,svm_rbf,random,0.57670195
1113,1510,0,0,0,svm_rbf,random,0.96281877
1114,1489,0,0,0,svm_rbf,random,0.79767368
1115,1494,0,0,0,svm_rbf,random,0.78862499
1116,1497,0,0,0,svm_rbf,random,0.7911814
1117,1501,0,0,0,svm_rbf,random,0.85524496
1118,1480,0,0,0,svm_rbf,random,0.59621496
1119,1485,0,0,0,svm_rbf,random,0.56505478
1120,1486,0,0,0,svm_rbf,random,0.83046034
1121,1487,0,0,0,svm_rbf,random,0.90605309
1122,1468,0,0,0,svm_rbf,random,0.81342827
1123,1475,0,0,0,svm_rbf,random,0.29542794
1124,1462,0,0,0,svm_rbf,random,0.99779304
1125,1464,0,0,0,svm_rbf,random,0.74393885
1126,4534,0,0,0,svm_rbf,random,0.92309326
1127,6332,0,0,0,svm_rbf,random,0.42034153
1128,1461,0,0,0,svm_rbf,random,0.82819649
1129,4538,0,0,0,svm_rbf,random,0.38940641
1130,1478,0,0,0,svm_rbf,random,0.83985074
1131,23381,0,0,0,svm_rbf,random,0.4385962
1132,40499,0,0,0,svm_rbf,random,0.90099306
1133,40668,0,0,0,svm_rbf,random,0.52809875
1134,40966,0,0,0,svm_rbf,random,0.89813631
1135,40982,0,0,0,svm_rbf,random,0.55574345
1136,40994,0,0,0,svm_rbf,random,0.87613401
1137,40983,0,0,0,svm_rbf,random,0.9595328
1138,40975,0,0,0,svm_rbf,random,0.67226095
1139,40984,0,0,0,svm_rbf,random,0.85882858
1140,40979,0,0,0,svm_rbf,random,0.95151472
1141,40996,0,0,0,svm_rbf,random,0.67438842
1142,41027,0,0,0,svm_rbf,random,0.68407749
1143,23517,0,0,0,svm_rbf,random,0.4877724
1144,40923,0,0,0,svm_rbf,random,0.14738093
1145,40927,0,0,0,svm_rbf,random,0.26997508
1146,40978,0,0,0,svm_rbf,random,0.79476994
1147,40670,0,0,0,svm_rbf,random,0.86544339
1148,40701,0,0,0,svm_rbf,random,0.79354576
1293,3,0,0,0,svm_rbf,margin,0.94290766
1294,6,0,0,0,svm_rbf,margin,0.42751847
1295,11,0,0,0,svm_rbf,margin,0.87649959
1296,12,0,0,0,svm_rbf,margin,0.82705736
1297,14,0,0,0,svm_rbf,margin,0.71433337
1298,15,0,0,0,svm_rbf,margin,0.96990103
1299,16,0,0,0,svm_rbf,margin,0.92472699
1300,18,0,0,0,svm_rbf,margin,0.4231824
1301,22,0,0,0,svm_rbf,margin,0.78635612
1302,23,0,0,0,svm_rbf,margin,0.40777807
1303,28,0,0,0,svm_rbf,margin,0.96338621
1304,29,0,0,0,svm_rbf,margin,0.71142682
1305,31,0,0,0,svm_rbf,margin,0.57647059
1306,32,0,0,0,svm_rbf,margin,0.96663824
1307,37,0,0,0,svm_rbf,margin,0.74833304
1308,44,0,0,0,svm_rbf,margin,0.90992368
1309,46,0,0,0,svm_rbf,margin,0.72305468
1310,50,0,0,0,svm_rbf,margin,0.81378284
1311,54,0,0,0,svm_rbf,margin,0.46589664
1312,151,0,0,0,svm_rbf,margin,0.75300279
1313,182,0,0,0,svm_rbf,margin,0.86311671
1314,188,0,0,0,svm_rbf,margin,0.38411411
1315,38,0,0,0,svm_rbf,margin,0.90939466
1316,307,0,0,0,svm_rbf,margin,0.67485952
1317,300,0,0,0,svm_rbf,margin,0.51349973
1318,458,0,0,0,svm_rbf,margin,0.98916351
1319,469,0,0,0,svm_rbf,margin,0.11231171
1320,554,0,0,0,svm_rbf,margin,0.86465326
1321,1049,0,0,0,svm_rbf,margin,0.82038009
1322,1050,0,0,0,svm_rbf,margin,0.84871052
1323,1053,0,0,0,svm_rbf,margin,0.75997073
1324,1063,0,0,0,svm_rbf,margin,0.80237553
1325,1067,0,0,0,svm_rbf,margin,0.83004907
1326,1068,0,0,0,svm_rbf,margin,0.89874866
1327,1590,0,0,0,svm_rbf,margin,0.64588707
1328,4134,0,0,0,svm_rbf,margin,0.65779371
1329,1510,0,0,0,svm_rbf,margin,0.96281877
1330,1489,0,0,0,svm_rbf,margin,0.78744089
1331,1494,0,0,0,svm_rbf,margin,0.83040256
1332,1497,0,0,0,svm_rbf,margin,0.827348
1333,1501,0,0,0,svm_rbf,margin,0.90309269
1334,1480,0,0,0,svm_rbf,margin,0.59621496
1335,1485,0,0,0,svm_rbf,margin,0.57075515
1336,1486,0,0,0,svm_rbf,margin,0.86722337
1337,1487,0,0,0,svm_rbf,margin,0.90605309
1338,1468,0,0,0,svm_rbf,margin,0.80742101
1339,1475,0,0,0,svm_rbf,margin,0.27310567
1340,1462,0,0,0,svm_rbf,margin,1.0
1341,1464,0,0,0,svm_rbf,margin,0.7449269
1342,4534,0,0,0,svm_rbf,margin,0.94055508
1343,6332,0,0,0,svm_rbf,margin,0.51755665
1344,1461,0,0,0,svm_rbf,margin,0.84033272
1345,4538,0,0,0,svm_rbf,margin,0.39458693
1346,1478,0,0,0,svm_rbf,margin,0.87819552
1347,23381,0,0,0,svm_rbf,margin,0.45958766
1348,40499,0,0,0,svm_rbf,margin,0.95140885
1349,40668,0,0,0,svm_rbf,margin,0.56013547
1350,40966,0,0,0,svm_rbf,margin,0.96326351
