,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
898,1489,0,0,0,svm_rbf,power_margin,0.80829596
899,1494,0,0,0,svm_rbf,power_margin,0.81661891
900,1497,0,0,0,svm_rbf,power_margin,0.78456413
901,1501,0,0,0,svm_rbf,power_margin,0.86692015
902,1480,0,0,0,svm_rbf,power_margin,0.71502591
903,1485,0,0,0,svm_rbf,power_margin,0.58508159
904,1486,0,0,0,svm_rbf,power_margin,0.86636188
905,1487,0,0,0,svm_rbf,power_margin,0.93667861
906,1468,0,0,0,svm_rbf,power_margin,0.80952381
907,1475,0,0,0,svm_rbf,power_margin,0.42892521
908,1462,0,0,0,svm_rbf,power_margin,1.0
909,1464,0,0,0,svm_rbf,power_margin,0.79352227
910,4534,0,0,0,svm_rbf,power_margin,0.9345026
911,6332,0,0,0,svm_rbf,power_margin,0.56424581
912,1461,0,0,0,svm_rbf,power_margin,0.8830429
913,4538,0,0,0,svm_rbf,power_margin,0.46854863
914,1478,0,0,0,svm_rbf,power_margin,0.8940865
915,23381,0,0,0,svm_rbf,power_margin,0.57575758
916,40499,0,0,0,svm_rbf,power_margin,0.91294766
917,40668,0,0,0,svm_rbf,power_margin,0.65829371
918,40966,0,0,0,svm_rbf,power_margin,0.96638655
919,40982,0,0,0,svm_rbf,power_margin,0.55226209
920,40994,0,0,0,svm_rbf,power_margin,0.92178771
921,40983,0,0,0,svm_rbf,power_margin,0.97056982
922,40975,0,0,0,svm_rbf,power_margin,0.75131349
923,40984,0,0,0,svm_rbf,power_margin,0.87155963
924,40979,0,0,0,svm_rbf,power_margin,0.96666667
925,40996,0,0,0,svm_rbf,power_margin,0.73190476
926,41027,0,0,0,svm_rbf,power_margin,0.70826854
927,23517,0,0,0,svm_rbf,power_margin,0.50915497
928,40923,0,0,0,svm_rbf,power_margin,0.18642951
929,40927,0,0,0,svm_rbf,power_margin,0.26580808
930,40978,0,0,0,svm_rbf,power_margin,0.89473684
931,40670,0,0,0,svm_rbf,power_margin,0.69391635
932,40701,0,0,0,svm_rbf,power_margin,0.88484848
1005,3,0,0,0,svm_rbf,weighted_cluster,0.92890995
1006,6,0,0,0,svm_rbf,weighted_cluster,0.32075758
1007,11,0,0,0,svm_rbf,weighted_cluster,0.89855072
1008,12,0,0,0,svm_rbf,weighted_cluster,0.79242424
1009,14,0,0,0,svm_rbf,weighted_cluster,0.69545455
1010,15,0,0,0,svm_rbf,weighted_cluster,0.96969697
1011,16,0,0,0,svm_rbf,weighted_cluster,0.8969697
1012,18,0,0,0,svm_rbf,weighted_cluster,0.32727273
1013,22,0,0,0,svm_rbf,weighted_cluster,0.78181818
1014,23,0,0,0,svm_rbf,weighted_cluster,0.52156057
1015,28,0,0,0,svm_rbf,weighted_cluster,0.93638814
1016,29,0,0,0,svm_rbf,weighted_cluster,0.71491228
1017,31,0,0,0,svm_rbf,weighted_cluster,0.7
1018,32,0,0,0,svm_rbf,weighted_cluster,0.89415656
1019,37,0,0,0,svm_rbf,weighted_cluster,0.7519685
1020,44,0,0,0,svm_rbf,weighted_cluster,0.86240948
1021,46,0,0,0,svm_rbf,weighted_cluster,0.71509972
1022,50,0,0,0,svm_rbf,weighted_cluster,0.73501577
1023,54,0,0,0,svm_rbf,weighted_cluster,0.42857143
1024,151,0,0,0,svm_rbf,weighted_cluster,0.70327025
1025,182,0,0,0,svm_rbf,weighted_cluster,0.82469369
1026,188,0,0,0,svm_rbf,weighted_cluster,0.3744856
1027,38,0,0,0,svm_rbf,weighted_cluster,0.93895582
1028,307,0,0,0,svm_rbf,weighted_cluster,0.58715596
1029,300,0,0,0,svm_rbf,weighted_cluster,0.43783994
1030,458,0,0,0,svm_rbf,weighted_cluster,0.98561151
1031,469,0,0,0,svm_rbf,weighted_cluster,0.16666667
1032,554,0,0,0,svm_rbf,weighted_cluster,0.80246753
1033,1049,0,0,0,svm_rbf,weighted_cluster,0.87759336
1034,1050,0,0,0,svm_rbf,weighted_cluster,0.89728682
1035,1053,0,0,0,svm_rbf,weighted_cluster,0.80656833
1036,1063,0,0,0,svm_rbf,weighted_cluster,0.79768786
1037,1067,0,0,0,svm_rbf,weighted_cluster,0.84482759
1038,1068,0,0,0,svm_rbf,weighted_cluster,0.93169399
1039,1590,0,0,0,svm_rbf,weighted_cluster,0.76070232
1040,4134,0,0,0,svm_rbf,weighted_cluster,0.60177706
1041,1510,0,0,0,svm_rbf,weighted_cluster,0.95212766
1042,1489,0,0,0,svm_rbf,weighted_cluster,0.77802691
1043,1494,0,0,0,svm_rbf,weighted_cluster,0.78223496
1044,1497,0,0,0,svm_rbf,weighted_cluster,0.78511938
1045,1501,0,0,0,svm_rbf,weighted_cluster,0.82129278
1046,1480,0,0,0,svm_rbf,weighted_cluster,0.71502591
1047,1485,0,0,0,svm_rbf,weighted_cluster,0.54312354
1048,1486,0,0,0,svm_rbf,weighted_cluster,0.82169861
1049,1487,0,0,0,svm_rbf,weighted_cluster,0.93667861
1050,1468,0,0,0,svm_rbf,weighted_cluster,0.75910364
1051,1475,0,0,0,svm_rbf,weighted_cluster,0.43437345
1052,1462,0,0,0,svm_rbf,weighted_cluster,1.0
1053,1464,0,0,0,svm_rbf,weighted_cluster,0.7611336
1054,4534,0,0,0,svm_rbf,weighted_cluster,0.89778021
1055,6332,0,0,0,svm_rbf,weighted_cluster,0.57541899
1056,1461,0,0,0,svm_rbf,weighted_cluster,0.8830429
1057,4538,0,0,0,svm_rbf,weighted_cluster,0.46149125
1058,1478,0,0,0,svm_rbf,weighted_cluster,0.86142983
1059,23381,0,0,0,svm_rbf,weighted_cluster,0.57575758
1060,40499,0,0,0,svm_rbf,weighted_cluster,0.81157025
1061,40668,0,0,0,svm_rbf,weighted_cluster,0.65398762
1062,40966,0,0,0,svm_rbf,weighted_cluster,0.85714286
1063,40982,0,0,0,svm_rbf,weighted_cluster,0.52418097
1064,40994,0,0,0,svm_rbf,weighted_cluster,0.91620112
1065,40983,0,0,0,svm_rbf,weighted_cluster,0.9636819
1066,40975,0,0,0,svm_rbf,weighted_cluster,0.7408056
1067,40984,0,0,0,svm_rbf,weighted_cluster,0.82306684
1068,40979,0,0,0,svm_rbf,weighted_cluster,0.93636364
1069,40996,0,0,0,svm_rbf,weighted_cluster,0.68571429
1070,41027,0,0,0,svm_rbf,weighted_cluster,0.70847137
1071,23517,0,0,0,svm_rbf,weighted_cluster,0.50764488
1072,40923,0,0,0,svm_rbf,weighted_cluster,0.13870224
1073,40927,0,0,0,svm_rbf,weighted_cluster,0.2160101
1074,40978,0,0,0,svm_rbf,weighted_cluster,0.85964912
1075,40670,0,0,0,svm_rbf,weighted_cluster,0.88403042
1076,40701,0,0,0,svm_rbf,weighted_cluster,0.85878788
1077,3,0,0,0,svm_rbf,random,0.94218009
1078,6,0,0,0,svm_rbf,random,0.42742424
1079,11,0,0,0,svm_rbf,random,0.89855072
1080,12,0,0,0,svm_rbf,random,0.84090909
1081,14,0,0,0,svm_rbf,random,0.71363636
1082,15,0,0,0,svm_rbf,random,0.96103896
1083,16,0,0,0,svm_rbf,random,0.91212121
1084,18,0,0,0,svm_rbf,random,0.45151515
1085,22,0,0,0,svm_rbf,random,0.77727273
1086,23,0,0,0,svm_rbf,random,0.46406571
1087,28,0,0,0,svm_rbf,random,0.93530997
1088,29,0,0,0,svm_rbf,random,0.71491228
1089,31,0,0,0,svm_rbf,random,0.7
1090,32,0,0,0,svm_rbf,random,0.90628445
1091,37,0,0,0,svm_rbf,random,0.7519685
1092,44,0,0,0,svm_rbf,random,0.86438446
1093,46,0,0,0,svm_rbf,random,0.71130104
1094,50,0,0,0,svm_rbf,random,0.78233438
1095,54,0,0,0,svm_rbf,random,0.43571429
1096,151,0,0,0,svm_rbf,random,0.74653916
1097,182,0,0,0,svm_rbf,random,0.84825636
1098,188,0,0,0,svm_rbf,random,0.39506173
1099,38,0,0,0,svm_rbf,random,0.93895582
1100,307,0,0,0,svm_rbf,random,0.71253823
1101,300,0,0,0,svm_rbf,random,0.48484848
1102,458,0,0,0,svm_rbf,random,0.97122302
1103,469,0,0,0,svm_rbf,random,0.18181818
1104,554,0,0,0,svm_rbf,random,0.83744589
1105,1049,0,0,0,svm_rbf,random,0.87759336
1106,1050,0,0,0,svm_rbf,random,0.89728682
1107,1053,0,0,0,svm_rbf,random,0.78959087
1108,1063,0,0,0,svm_rbf,random,0.8265896
1109,1067,0,0,0,svm_rbf,random,0.84482759
1110,1068,0,0,0,svm_rbf,random,0.93169399
1111,1590,0,0,0,svm_rbf,random,0.76070232
1112,4134,0,0,0,svm_rbf,random,0.60662359
1113,1510,0,0,0,svm_rbf,random,0.96276596
1114,1489,0,0,0,svm_rbf,random,0.80381166
1115,1494,0,0,0,svm_rbf,random,0.79942693
1116,1497,0,0,0,svm_rbf,random,0.80788451
1117,1501,0,0,0,svm_rbf,random,0.85551331
1118,1480,0,0,0,svm_rbf,random,0.71502591
1119,1485,0,0,0,svm_rbf,random,0.56526807
1120,1486,0,0,0,svm_rbf,random,0.84271145
1121,1487,0,0,0,svm_rbf,random,0.93667861
1122,1468,0,0,0,svm_rbf,random,0.80672269
1123,1475,0,0,0,svm_rbf,random,0.42743933
1124,1462,0,0,0,svm_rbf,random,0.99779249
1125,1464,0,0,0,svm_rbf,random,0.79757085
