,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
155,44,4,4,0,rf_entropy,falcun,0.83477388
156,1068,2,2,0,rf_entropy,falcun,0.89874866
157,1068,3,3,0,rf_entropy,falcun,0.89874866
158,46,1,1,0,rf_entropy,falcun,0.31429828
159,46,3,3,0,rf_entropy,falcun,0.30223673
160,40499,3,3,0,rf_entropy,falcun,0.59348764
161,40499,4,4,0,rf_entropy,falcun,0.64547046
162,54,4,4,0,rf_entropy,falcun,0.66247877
163,1590,1,1,0,rf_entropy,falcun,0.78311314
164,1590,2,2,0,rf_entropy,falcun,0.76309372
165,1590,4,4,0,rf_entropy,falcun,0.75285685
166,41027,0,0,0,rf_entropy,falcun,0.57191249
167,41027,3,3,0,rf_entropy,falcun,0.62877729
168,151,4,4,0,rf_entropy,falcun,0.66306246
169,182,1,1,0,rf_entropy,falcun,0.81648273
170,41143,1,1,0,rf_entropy,falcun,0.73197833
171,41143,3,3,0,rf_entropy,falcun,0.72673457
172,188,2,2,0,rf_entropy,falcun,0.41357691
173,6332,0,0,0,rf_entropy,falcun,0.60425959
174,6332,2,2,0,rf_entropy,falcun,0.48525854
175,41159,1,1,0,rf_entropy,falcun,0.45574496
176,40668,3,3,0,rf_entropy,falcun,0.57581945
177,40668,4,4,0,rf_entropy,falcun,0.54523627
178,40670,0,0,0,rf_entropy,falcun,0.45132357
179,40670,1,1,0,rf_entropy,falcun,0.55066043
180,40701,1,1,0,rf_entropy,falcun,0.840019
181,40701,3,3,0,rf_entropy,falcun,0.81080031
182,300,2,2,0,rf_entropy,falcun,0.4938044
183,300,4,4,0,rf_entropy,falcun,0.58486223
184,307,0,0,0,rf_entropy,falcun,0.59748304
185,846,3,3,0,rf_entropy,falcun,0.72628361
186,23381,3,3,0,rf_entropy,falcun,0.50741259
187,40978,0,0,0,rf_entropy,falcun,0.87626911
188,40978,2,2,0,rf_entropy,falcun,0.8383758
189,40978,3,3,0,rf_entropy,falcun,0.86062401
190,40983,1,1,0,rf_entropy,falcun,0.91996859
191,40983,4,4,0,rf_entropy,falcun,0.91996859
192,40984,4,4,0,rf_entropy,falcun,0.7508614
193,934,0,0,0,rf_entropy,falcun,0.91926123
194,934,1,1,0,rf_entropy,falcun,0.86926685
195,934,4,4,0,rf_entropy,falcun,0.91500024
196,1459,2,2,0,rf_entropy,falcun,0.33581869
197,1459,3,3,0,rf_entropy,falcun,0.26510085
198,1459,4,4,0,rf_entropy,falcun,0.32929051
199,4534,0,0,0,rf_entropy,falcun,0.89304389
200,4534,3,3,0,rf_entropy,falcun,0.87188675
201,4534,4,4,0,rf_entropy,falcun,0.85165136
202,1462,1,1,0,rf_entropy,falcun,0.84908792
203,1462,3,3,0,rf_entropy,falcun,0.91115266
204,1464,3,3,0,rf_entropy,falcun,0.65885333
205,4538,1,1,0,rf_entropy,falcun,0.36376733
206,1468,2,2,0,rf_entropy,falcun,0.59411728
207,1468,4,4,0,rf_entropy,falcun,0.36921499
208,1475,1,1,0,rf_entropy,falcun,0.32471736
209,1475,4,4,0,rf_entropy,falcun,0.31128965
210,1478,2,2,0,rf_entropy,falcun,0.61105852
211,1478,3,3,0,rf_entropy,falcun,0.66976707
212,1478,4,4,0,rf_entropy,falcun,0.76961164
213,1480,1,1,0,rf_entropy,falcun,0.63502561
214,458,0,0,0,rf_entropy,falcun,0.93135506
215,458,3,3,0,rf_entropy,falcun,0.953052
216,1485,1,1,0,rf_entropy,falcun,0.49117425
217,1485,2,2,0,rf_entropy,falcun,0.50026475
218,1486,1,1,0,rf_entropy,falcun,0.69085921
219,1486,4,4,0,rf_entropy,falcun,0.71889319
220,1487,4,4,0,rf_entropy,falcun,0.91347154
221,1489,3,3,0,rf_entropy,falcun,0.69321585
222,470,4,4,0,rf_entropy,falcun,0.56826465
223,23512,0,0,0,rf_entropy,falcun,0.54508428
224,23512,1,1,0,rf_entropy,falcun,0.53262188
225,1497,0,0,0,rf_entropy,falcun,0.70139271
226,40923,0,0,0,rf_entropy,falcun,0.0913164
227,40923,1,1,0,rf_entropy,falcun,0.11997238
228,40923,2,2,0,rf_entropy,falcun,0.1376923
229,40923,3,3,0,rf_entropy,falcun,0.06269316
230,1501,3,3,0,rf_entropy,falcun,0.52442337
231,1501,4,4,0,rf_entropy,falcun,0.51270677
232,23517,2,2,0,rf_entropy,falcun,0.49832544
233,1510,3,3,0,rf_entropy,falcun,0.92553191
234,3,2,2,0,rf_entropy,margin,0.84291886
235,6,0,0,0,rf_entropy,margin,0.79994444
236,6,3,3,0,rf_entropy,margin,0.80505599
237,40966,3,3,0,rf_entropy,margin,0.92437563
238,40966,4,4,0,rf_entropy,margin,0.94146067
239,11,4,4,0,rf_entropy,margin,0.76795377
240,12,1,1,0,rf_entropy,margin,0.9652951
241,12,3,3,0,rf_entropy,margin,0.95907484
242,14,2,2,0,rf_entropy,margin,0.76920303
243,15,4,4,0,rf_entropy,margin,0.95694735
244,16,0,0,0,rf_entropy,margin,0.94108523
245,16,1,1,0,rf_entropy,margin,0.94118108
246,18,2,2,0,rf_entropy,margin,0.69695787
247,18,3,3,0,rf_entropy,margin,0.71635105
248,1043,3,3,0,rf_entropy,margin,0.73529588
249,1043,4,4,0,rf_entropy,margin,0.80417093
250,40979,0,0,0,rf_entropy,margin,0.96660422
251,40979,1,1,0,rf_entropy,margin,0.9654528
252,40979,2,2,0,rf_entropy,margin,0.96826721
253,40981,3,3,0,rf_entropy,margin,0.80629045
254,22,1,1,0,rf_entropy,margin,0.7580932
255,23,0,0,0,rf_entropy,margin,0.52796344
256,23,3,3,0,rf_entropy,margin,0.46827234
257,23,4,4,0,rf_entropy,margin,0.45346472
258,25,2,2,0,rf_entropy,margin,0.79459177
259,25,4,4,0,rf_entropy,margin,0.84890488
260,1049,0,0,0,rf_entropy,margin,0.83574855
261,1049,4,4,0,rf_entropy,margin,0.88740801
262,1050,3,3,0,rf_entropy,margin,0.84871052
263,1050,4,4,0,rf_entropy,margin,0.85840556
264,28,0,0,0,rf_entropy,margin,0.95911454
265,28,1,1,0,rf_entropy,margin,0.966561
266,29,3,3,0,rf_entropy,margin,0.85978017
267,31,3,3,0,rf_entropy,margin,0.67187618
268,1567,2,2,0,rf_entropy,margin,0.44204089
269,32,0,0,0,rf_entropy,margin,0.96625784
270,32,4,4,0,rf_entropy,margin,0.96585484
271,40994,3,3,0,rf_entropy,margin,0.90752937
272,40994,4,4,0,rf_entropy,margin,0.92175562
273,40996,1,1,0,rf_entropy,margin,0.77245664
274,37,0,0,0,rf_entropy,margin,0.66773267
275,4134,1,1,0,rf_entropy,margin,0.52754912
276,1063,2,2,0,rf_entropy,margin,0.82175384
277,1063,3,3,0,rf_entropy,margin,0.82964346
278,554,0,0,0,rf_entropy,margin,0.85147396
279,1067,2,2,0,rf_entropy,margin,0.78081218
280,44,1,1,0,rf_entropy,margin,0.89601429
281,44,2,2,0,rf_entropy,margin,0.8902872
282,44,4,4,0,rf_entropy,margin,0.91277192
283,51,0,0,0,rf_entropy,margin,0.7528499
284,51,3,3,0,rf_entropy,margin,0.79287379
285,51,4,4,0,rf_entropy,margin,0.83429903
286,40499,1,1,0,rf_entropy,margin,0.95451833
287,54,1,1,0,rf_entropy,margin,0.65027875
288,1590,0,0,0,rf_entropy,margin,0.74937661
289,1590,4,4,0,rf_entropy,margin,0.79168368
290,41027,4,4,0,rf_entropy,margin,0.68681768
291,1169,0,0,0,rf_entropy,margin,0.53447819
292,1169,2,2,0,rf_entropy,margin,0.56001717
293,1169,4,4,0,rf_entropy,margin,0.55260777
294,151,2,2,0,rf_entropy,margin,0.73570993
295,151,3,3,0,rf_entropy,margin,0.62429392
296,182,3,3,0,rf_entropy,margin,0.85450445
297,41143,4,4,0,rf_entropy,margin,0.76138153
298,188,0,0,0,rf_entropy,margin,0.53882425
299,188,1,1,0,rf_entropy,margin,0.64282634
300,188,3,3,0,rf_entropy,margin,0.61188821
301,41150,1,1,0,rf_entropy,margin,0.88602585
302,41159,1,1,0,rf_entropy,margin,0.51629102
303,40668,4,4,0,rf_entropy,margin,0.5566363
304,40670,0,0,0,rf_entropy,margin,0.81844825
305,40701,2,2,0,rf_entropy,margin,0.8570188
306,300,1,1,0,rf_entropy,margin,0.91616967
307,300,2,2,0,rf_entropy,margin,0.90961303
308,307,3,3,0,rf_entropy,margin,0.88801787
309,23381,0,0,0,rf_entropy,margin,0.57742464
310,40983,2,2,0,rf_entropy,margin,0.95858828
311,40984,0,0,0,rf_entropy,margin,0.88240445
312,40984,1,1,0,rf_entropy,margin,0.82870736
313,40984,2,2,0,rf_entropy,margin,0.91664934
314,934,0,0,0,rf_entropy,margin,0.93164624
315,1459,0,0,0,rf_entropy,margin,0.49780133
316,1461,1,1,0,rf_entropy,margin,0.8629876
317,1461,3,3,0,rf_entropy,margin,0.85634999
318,1461,4,4,0,rf_entropy,margin,0.86174046
319,4534,2,2,0,rf_entropy,margin,0.91355093
320,4534,3,3,0,rf_entropy,margin,0.91788076
321,1462,1,1,0,rf_entropy,margin,0.92958208
322,1462,2,2,0,rf_entropy,margin,0.93585357
323,1464,2,2,0,rf_entropy,margin,0.76518219
324,4538,2,2,0,rf_entropy,margin,0.41508156
325,4538,3,3,0,rf_entropy,margin,0.42275898
326,1468,2,2,0,rf_entropy,margin,0.89554911
327,1468,3,3,0,rf_entropy,margin,0.86383455
328,1478,1,1,0,rf_entropy,margin,0.92501685
329,1478,3,3,0,rf_entropy,margin,0.92277636
330,1480,0,0,0,rf_entropy,margin,0.61119764
331,1480,1,1,0,rf_entropy,margin,0.60549179
332,1486,3,3,0,rf_entropy,margin,0.89763149
333,1486,4,4,0,rf_entropy,margin,0.91262007
334,1487,2,2,0,rf_entropy,margin,0.91673597
335,470,0,0,0,rf_entropy,margin,0.64155039
336,470,1,1,0,rf_entropy,margin,0.57189966
337,1494,0,0,0,rf_entropy,margin,0.78226032
338,1494,1,1,0,rf_entropy,margin,0.81006962
339,23512,1,1,0,rf_entropy,margin,0.51841656
340,469,2,2,0,rf_entropy,margin,0.19067262
341,40923,1,1,0,rf_entropy,margin,0.3175821
342,40923,4,4,0,rf_entropy,margin,0.3785811
343,1501,2,2,0,rf_entropy,margin,0.91059348
344,23517,0,0,0,rf_entropy,margin,0.48279948
345,23517,2,2,0,rf_entropy,margin,0.48036852
346,23517,4,4,0,rf_entropy,margin,0.46542363
347,1510,0,0,0,rf_entropy,margin,0.95756463
348,1510,4,4,0,rf_entropy,margin,0.95744681
349,3,2,2,0,rf_entropy,least_confident,0.79925304
350,6,0,0,0,rf_entropy,least_confident,0.69692978
351,40966,0,0,0,rf_entropy,least_confident,0.91581529
352,40966,4,4,0,rf_entropy,least_confident,0.88798013
353,11,4,4,0,rf_entropy,least_confident,0.79166205
354,12,4,4,0,rf_entropy,least_confident,0.93010651
355,14,2,2,0,rf_entropy,least_confident,0.75882872
356,15,2,2,0,rf_entropy,least_confident,0.96536797
357,16,0,0,0,rf_entropy,least_confident,0.93216595
358,40975,2,2,0,rf_entropy,least_confident,0.85047256
359,40975,4,4,0,rf_entropy,least_confident,0.86265807
360,1043,3,3,0,rf_entropy,least_confident,0.81890756
361,40979,4,4,0,rf_entropy,least_confident,0.95918413
362,40981,1,1,0,rf_entropy,least_confident,0.84623009
363,40981,3,3,0,rf_entropy,least_confident,0.7772314
364,23,1,1,0,rf_entropy,least_confident,0.4346443
365,40982,0,0,0,rf_entropy,least_confident,0.63484448
366,40982,4,4,0,rf_entropy,least_confident,0.58103732
367,25,2,2,0,rf_entropy,least_confident,0.89367988
368,1049,0,0,0,rf_entropy,least_confident,0.87134702
369,1049,1,1,0,rf_entropy,least_confident,0.86117934
370,1049,2,2,0,rf_entropy,least_confident,0.81979925
371,1049,3,3,0,rf_entropy,least_confident,0.83956588
372,1050,0,0,0,rf_entropy,least_confident,0.8523461
373,1050,1,1,0,rf_entropy,least_confident,0.8523461
374,28,0,0,0,rf_entropy,least_confident,0.94232095
375,28,2,2,0,rf_entropy,least_confident,0.95278153
376,29,1,1,0,rf_entropy,least_confident,0.85136046
377,1053,1,1,0,rf_entropy,least_confident,0.74822989
378,31,3,3,0,rf_entropy,least_confident,0.62022941
379,1567,0,0,0,rf_entropy,least_confident,0.46250864
380,1567,2,2,0,rf_entropy,least_confident,0.46196439
381,1567,4,4,0,rf_entropy,least_confident,0.45049559
382,32,3,3,0,rf_entropy,least_confident,0.80421458
383,40996,3,3,0,rf_entropy,least_confident,0.58877798
384,40996,4,4,0,rf_entropy,least_confident,0.73380726
385,37,2,2,0,rf_entropy,least_confident,0.72049757
386,37,3,3,0,rf_entropy,least_confident,0.75672194
387,4134,1,1,0,rf_entropy,least_confident,0.56621051
388,38,4,4,0,rf_entropy,least_confident,0.97575327
389,1063,4,4,0,rf_entropy,least_confident,0.80346821
390,1067,0,0,0,rf_entropy,least_confident,0.82637726
391,1067,3,3,0,rf_entropy,least_confident,0.80345818
392,44,0,0,0,rf_entropy,least_confident,0.89705557
393,44,2,2,0,rf_entropy,least_confident,0.90958941
394,44,3,3,0,rf_entropy,least_confident,0.91369519
395,51,0,0,0,rf_entropy,least_confident,0.76772818
396,40499,1,1,0,rf_entropy,least_confident,0.89667038
397,40499,3,3,0,rf_entropy,least_confident,0.92314159
398,40499,4,4,0,rf_entropy,least_confident,0.93238197
399,1590,0,0,0,rf_entropy,least_confident,0.79365096
400,1590,2,2,0,rf_entropy,least_confident,0.77178594
401,1590,4,4,0,rf_entropy,least_confident,0.72985073
402,41027,3,3,0,rf_entropy,least_confident,0.67595793
403,41027,4,4,0,rf_entropy,least_confident,0.64155182
404,151,2,2,0,rf_entropy,least_confident,0.71044188
405,151,4,4,0,rf_entropy,least_confident,0.75342823
406,188,0,0,0,rf_entropy,least_confident,0.60228932
407,188,2,2,0,rf_entropy,least_confident,0.56641375
408,188,4,4,0,rf_entropy,least_confident,0.54953184
409,6332,1,1,0,rf_entropy,least_confident,0.62365725
410,6332,2,2,0,rf_entropy,least_confident,0.67493827
411,41150,1,1,0,rf_entropy,least_confident,0.85435412
412,41150,2,2,0,rf_entropy,least_confident,0.83354848
413,41159,1,1,0,rf_entropy,least_confident,0.49248136
414,41159,2,2,0,rf_entropy,least_confident,0.51077503
415,41159,3,3,0,rf_entropy,least_confident,0.48806769
416,40670,1,1,0,rf_entropy,least_confident,0.85108681
417,40701,0,0,0,rf_entropy,least_confident,0.84516999
418,40701,2,2,0,rf_entropy,least_confident,0.85267724
419,307,1,1,0,rf_entropy,least_confident,0.82337618
420,307,2,2,0,rf_entropy,least_confident,0.82575183
421,846,1,1,0,rf_entropy,least_confident,0.75036504
422,846,4,4,0,rf_entropy,least_confident,0.77775455
423,23381,2,2,0,rf_entropy,least_confident,0.46183064
424,23381,4,4,0,rf_entropy,least_confident,0.55450505
425,40978,1,1,0,rf_entropy,least_confident,0.95278704
426,40984,1,1,0,rf_entropy,least_confident,0.79644918
427,934,1,1,0,rf_entropy,least_confident,0.93572952
428,1459,0,0,0,rf_entropy,least_confident,0.42983479
429,1459,2,2,0,rf_entropy,least_confident,0.37559531
430,1461,0,0,0,rf_entropy,least_confident,0.862766
431,1461,2,2,0,rf_entropy,least_confident,0.85111826
432,1461,4,4,0,rf_entropy,least_confident,0.84947515
433,4534,4,4,0,rf_entropy,least_confident,0.87706137
434,1464,2,2,0,rf_entropy,least_confident,0.72141487
435,1464,3,3,0,rf_entropy,least_confident,0.72767382
436,1464,4,4,0,rf_entropy,least_confident,0.71547554
437,4538,0,0,0,rf_entropy,least_confident,0.42191188
438,4538,1,1,0,rf_entropy,least_confident,0.4125478
439,4538,2,2,0,rf_entropy,least_confident,0.38918674
440,1468,1,1,0,rf_entropy,least_confident,0.9107165
441,1468,2,2,0,rf_entropy,least_confident,0.84683274
442,1475,3,3,0,rf_entropy,least_confident,0.35440743
443,1478,0,0,0,rf_entropy,least_confident,0.83795047
444,458,0,0,0,rf_entropy,least_confident,0.9784305
445,458,1,1,0,rf_entropy,least_confident,1.0
446,458,3,3,0,rf_entropy,least_confident,0.99280261
447,1486,4,4,0,rf_entropy,least_confident,0.90305762
448,1487,0,0,0,rf_entropy,least_confident,0.91109818
449,1489,0,0,0,rf_entropy,least_confident,0.7260438
450,470,1,1,0,rf_entropy,least_confident,0.64676198
451,1494,3,3,0,rf_entropy,least_confident,0.75849038
452,469,1,1,0,rf_entropy,least_confident,0.1630062
453,469,3,3,0,rf_entropy,least_confident,0.22343471
454,1497,0,0,0,rf_entropy,least_confident,0.8679661
455,1497,1,1,0,rf_entropy,least_confident,0.87148143
456,1497,2,2,0,rf_entropy,least_confident,0.86628307
457,40923,2,2,0,rf_entropy,least_confident,0.53283842
458,40923,4,4,0,rf_entropy,least_confident,0.50700292
459,1501,0,0,0,rf_entropy,least_confident,0.86673276
460,1501,3,3,0,rf_entropy,least_confident,0.84567123
461,40927,0,0,0,rf_entropy,least_confident,0.23309409
462,40927,2,2,0,rf_entropy,least_confident,0.20596841
463,40927,3,3,0,rf_entropy,least_confident,0.22047344
464,1510,3,3,0,rf_entropy,least_confident,0.95756463
465,3,3,3,0,rf_entropy,entropy,0.91632509
466,6,1,1,0,rf_entropy,entropy,0.62772006
467,6,2,2,0,rf_entropy,entropy,0.58404308
468,6,4,4,0,rf_entropy,entropy,0.65555043
469,11,1,1,0,rf_entropy,entropy,0.76626165
470,12,2,2,0,rf_entropy,entropy,0.94225761
471,12,3,3,0,rf_entropy,entropy,0.94255259
472,14,1,1,0,rf_entropy,entropy,0.7702629
473,14,2,2,0,rf_entropy,entropy,0.76755533
474,15,2,2,0,rf_entropy,entropy,0.97832263
475,16,3,3,0,rf_entropy,entropy,0.90053275
476,40975,4,4,0,rf_entropy,entropy,0.81632457
477,18,2,2,0,rf_entropy,entropy,0.67594777
478,18,3,3,0,rf_entropy,entropy,0.66759384
479,18,4,4,0,rf_entropy,entropy,0.66184966
480,40979,2,2,0,rf_entropy,entropy,0.96511397
481,22,0,0,0,rf_entropy,entropy,0.74998358
482,22,2,2,0,rf_entropy,entropy,0.68356712
483,22,4,4,0,rf_entropy,entropy,0.75165526
484,23,1,1,0,rf_entropy,entropy,0.46523619
485,23,3,3,0,rf_entropy,entropy,0.49665986
486,23,4,4,0,rf_entropy,entropy,0.44624214
487,40982,1,1,0,rf_entropy,entropy,0.60137949
488,25,0,0,0,rf_entropy,entropy,0.85135719
489,1049,1,1,0,rf_entropy,entropy,0.87983183
490,1049,3,3,0,rf_entropy,entropy,0.87117082
491,1050,0,0,0,rf_entropy,entropy,0.85338251
492,28,2,2,0,rf_entropy,entropy,0.95117371
493,29,2,2,0,rf_entropy,entropy,0.84173436
494,1053,0,0,0,rf_entropy,entropy,0.76415061
495,1053,4,4,0,rf_entropy,entropy,0.74299857
496,31,2,2,0,rf_entropy,entropy,0.63874046
497,31,4,4,0,rf_entropy,entropy,0.63758368
498,32,4,4,0,rf_entropy,entropy,0.8789994
499,40994,1,1,0,rf_entropy,entropy,0.88575771
500,40996,3,3,0,rf_entropy,entropy,0.60243884
501,40996,4,4,0,rf_entropy,entropy,0.61656825
502,4134,4,4,0,rf_entropy,entropy,0.60580841
503,554,3,3,0,rf_entropy,entropy,0.71910481
