,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
197,23381,0,0,0,rf_entropy,weighted_cluster,0.57933884
198,40499,0,0,0,rf_entropy,weighted_cluster,0.85531052
199,40668,0,0,0,rf_entropy,weighted_cluster,0.59118235
200,40966,0,0,0,rf_entropy,weighted_cluster,0.85863281
201,40982,0,0,0,rf_entropy,weighted_cluster,0.68870267
202,40994,0,0,0,rf_entropy,weighted_cluster,0.83942449
203,40983,0,0,0,rf_entropy,weighted_cluster,0.94831863
204,40975,0,0,0,rf_entropy,weighted_cluster,0.78310271
205,40984,0,0,0,rf_entropy,weighted_cluster,0.8866749
206,40979,0,0,0,rf_entropy,weighted_cluster,0.93288496
207,40996,0,0,0,rf_entropy,weighted_cluster,0.73742613
208,41027,0,0,0,rf_entropy,weighted_cluster,0.70936107
209,23517,0,0,0,rf_entropy,weighted_cluster,0.50439341
210,40923,0,0,0,rf_entropy,weighted_cluster,0.33895427
211,40927,0,0,0,rf_entropy,weighted_cluster,0.27054966
212,40978,0,0,0,rf_entropy,weighted_cluster,0.91464684
213,40670,0,0,0,rf_entropy,weighted_cluster,0.91132604
214,40701,0,0,0,rf_entropy,weighted_cluster,0.86414747
215,3,0,0,0,rf_entropy,random,0.96020262
216,6,0,0,0,rf_entropy,random,0.58595949
217,11,0,0,0,rf_entropy,random,0.79346135
218,12,0,0,0,rf_entropy,random,0.93189674
219,14,0,0,0,rf_entropy,random,0.78157045
220,15,0,0,0,rf_entropy,random,0.96119074
221,16,0,0,0,rf_entropy,random,0.88987123
222,18,0,0,0,rf_entropy,random,0.72391905
223,22,0,0,0,rf_entropy,random,0.73634332
224,23,0,0,0,rf_entropy,random,0.53259928
225,28,0,0,0,rf_entropy,random,0.92581875
226,29,0,0,0,rf_entropy,random,0.9069889
227,31,0,0,0,rf_entropy,random,0.71178735
228,32,0,0,0,rf_entropy,random,0.91358981
229,37,0,0,0,rf_entropy,random,0.74222174
230,44,0,0,0,rf_entropy,random,0.92490995
231,46,0,0,0,rf_entropy,random,0.88890173
232,50,0,0,0,rf_entropy,random,0.83629496
233,54,0,0,0,rf_entropy,random,0.71084371
234,151,0,0,0,rf_entropy,random,0.76854323
235,182,0,0,0,rf_entropy,random,0.85797455
236,188,0,0,0,rf_entropy,random,0.57906008
237,38,0,0,0,rf_entropy,random,0.96364288
238,307,0,0,0,rf_entropy,random,0.77250833
239,300,0,0,0,rf_entropy,random,0.77496645
240,458,0,0,0,rf_entropy,random,0.97162866
241,469,0,0,0,rf_entropy,random,0.16134768
242,554,0,0,0,rf_entropy,random,0.80653877
243,1049,0,0,0,rf_entropy,random,0.87127081
244,1050,0,0,0,rf_entropy,random,0.86067411
245,1053,0,0,0,rf_entropy,random,0.75664757
246,1063,0,0,0,rf_entropy,random,0.80877018
247,1067,0,0,0,rf_entropy,random,0.7715324
248,1068,0,0,0,rf_entropy,random,0.93248896
249,1590,0,0,0,rf_entropy,random,0.80725154
250,4134,0,0,0,rf_entropy,random,0.68917713
251,1510,0,0,0,rf_entropy,random,0.95302295
252,1489,0,0,0,rf_entropy,random,0.80504441
253,1494,0,0,0,rf_entropy,random,0.87039703
254,1497,0,0,0,rf_entropy,random,0.95454227
255,1501,0,0,0,rf_entropy,random,0.85679018
256,1480,0,0,0,rf_entropy,random,0.69144242
257,1485,0,0,0,rf_entropy,random,0.5240051
258,1486,0,0,0,rf_entropy,random,0.91387163
259,1487,0,0,0,rf_entropy,random,0.94173769
260,1468,0,0,0,rf_entropy,random,0.8249468
261,1475,0,0,0,rf_entropy,random,0.39675054
262,1462,0,0,0,rf_entropy,random,0.97792494
263,1464,0,0,0,rf_entropy,random,0.71126878
264,4534,0,0,0,rf_entropy,random,0.92981271
265,6332,0,0,0,rf_entropy,random,0.79434096
266,1461,0,0,0,rf_entropy,random,0.86043404
267,4538,0,0,0,rf_entropy,random,0.44167861
268,1478,0,0,0,rf_entropy,random,0.89498922
269,23381,0,0,0,rf_entropy,random,0.59314071
270,40499,0,0,0,rf_entropy,random,0.87820514
271,40668,0,0,0,rf_entropy,random,0.57955467
272,40966,0,0,0,rf_entropy,random,0.8549043
273,40982,0,0,0,rf_entropy,random,0.71727332
274,40994,0,0,0,rf_entropy,random,0.92793924
275,40983,0,0,0,rf_entropy,random,0.96212999
276,40975,0,0,0,rf_entropy,random,0.80260183
277,40984,0,0,0,rf_entropy,random,0.8908218
278,40979,0,0,0,rf_entropy,random,0.92270466
279,40996,0,0,0,rf_entropy,random,0.73457189
280,41027,0,0,0,rf_entropy,random,0.73213796
281,23517,0,0,0,rf_entropy,random,0.50877581
282,40923,0,0,0,rf_entropy,random,0.37588234
283,40927,0,0,0,rf_entropy,random,0.2839923
284,40978,0,0,0,rf_entropy,random,0.92192082
285,40670,0,0,0,rf_entropy,random,0.90810091
286,40701,0,0,0,rf_entropy,random,0.86669609
503,3,0,0,0,rf_entropy,least_confident,0.98488934
504,6,0,0,0,rf_entropy,least_confident,0.57238831
505,11,0,0,0,rf_entropy,least_confident,0.79634509
506,12,0,0,0,rf_entropy,least_confident,0.9581294
507,14,0,0,0,rf_entropy,least_confident,0.79323014
508,15,0,0,0,rf_entropy,least_confident,0.97030382
509,16,0,0,0,rf_entropy,least_confident,0.93418991
510,18,0,0,0,rf_entropy,least_confident,0.6970702
511,22,0,0,0,rf_entropy,least_confident,0.78181325
512,23,0,0,0,rf_entropy,least_confident,0.52153071
513,28,0,0,0,rf_entropy,least_confident,0.94663206
514,29,0,0,0,rf_entropy,least_confident,0.87755817
515,31,0,0,0,rf_entropy,least_confident,0.71608446
516,32,0,0,0,rf_entropy,least_confident,0.9359045
517,37,0,0,0,rf_entropy,least_confident,0.74734082
518,44,0,0,0,rf_entropy,least_confident,0.95188697
519,46,0,0,0,rf_entropy,least_confident,0.90243681
520,50,0,0,0,rf_entropy,least_confident,0.9120388
521,54,0,0,0,rf_entropy,least_confident,0.72847737
522,151,0,0,0,rf_entropy,least_confident,0.7632258
523,182,0,0,0,rf_entropy,least_confident,0.86950353
524,188,0,0,0,rf_entropy,least_confident,0.61226035
525,38,0,0,0,rf_entropy,least_confident,0.97910296
526,307,0,0,0,rf_entropy,least_confident,0.8372996
527,300,0,0,0,rf_entropy,least_confident,0.80338052
528,458,0,0,0,rf_entropy,least_confident,0.98574598
529,469,0,0,0,rf_entropy,least_confident,0.20673194
530,554,0,0,0,rf_entropy,least_confident,0.82232695
531,1049,0,0,0,rf_entropy,least_confident,0.86579993
532,1050,0,0,0,rf_entropy,least_confident,0.84303472
533,1053,0,0,0,rf_entropy,least_confident,0.75081339
534,1063,0,0,0,rf_entropy,least_confident,0.80327747
535,1067,0,0,0,rf_entropy,least_confident,0.82696388
536,1068,0,0,0,rf_entropy,least_confident,0.92792063
537,1590,0,0,0,rf_entropy,least_confident,0.82742641
538,4134,0,0,0,rf_entropy,least_confident,0.72019917
539,1510,0,0,0,rf_entropy,least_confident,0.95302295
540,1489,0,0,0,rf_entropy,least_confident,0.81467371
541,1494,0,0,0,rf_entropy,least_confident,0.86969932
542,1497,0,0,0,rf_entropy,least_confident,0.98048314
543,1501,0,0,0,rf_entropy,least_confident,0.85590936
544,1480,0,0,0,rf_entropy,least_confident,0.63475995
545,1485,0,0,0,rf_entropy,least_confident,0.52577161
546,1486,0,0,0,rf_entropy,least_confident,0.94231718
547,1487,0,0,0,rf_entropy,least_confident,0.93217076
548,1468,0,0,0,rf_entropy,least_confident,0.88167516
549,1475,0,0,0,rf_entropy,least_confident,0.39189434
550,1462,0,0,0,rf_entropy,least_confident,0.99562849
551,1464,0,0,0,rf_entropy,least_confident,0.7388169
552,4534,0,0,0,rf_entropy,least_confident,0.93994079
553,6332,0,0,0,rf_entropy,least_confident,0.77171493
554,1461,0,0,0,rf_entropy,least_confident,0.87443267
555,4538,0,0,0,rf_entropy,least_confident,0.45892582
556,1478,0,0,0,rf_entropy,least_confident,0.89921075
557,23381,0,0,0,rf_entropy,least_confident,0.60147852
558,40499,0,0,0,rf_entropy,least_confident,0.92286931
559,40668,0,0,0,rf_entropy,least_confident,0.59766904
560,40966,0,0,0,rf_entropy,least_confident,0.94615376
561,40982,0,0,0,rf_entropy,least_confident,0.71346423
562,40994,0,0,0,rf_entropy,least_confident,0.92793924
563,40983,0,0,0,rf_entropy,least_confident,0.97410894
564,40975,0,0,0,rf_entropy,least_confident,0.91753692
565,40984,0,0,0,rf_entropy,least_confident,0.90626085
566,40979,0,0,0,rf_entropy,least_confident,0.9704502
567,40996,0,0,0,rf_entropy,least_confident,0.73978533
568,41027,0,0,0,rf_entropy,least_confident,0.71578483
569,23517,0,0,0,rf_entropy,least_confident,0.50754141
570,40923,0,0,0,rf_entropy,least_confident,0.33456752
571,40927,0,0,0,rf_entropy,least_confident,0.26097768
572,40978,0,0,0,rf_entropy,least_confident,0.96118023
573,40670,0,0,0,rf_entropy,least_confident,0.89512787
574,40701,0,0,0,rf_entropy,least_confident,0.88971877
861,3,0,0,0,svm_rbf,power_margin,0.9660071
862,6,0,0,0,svm_rbf,power_margin,0.54770901
863,11,0,0,0,svm_rbf,power_margin,0.84260214
864,12,0,0,0,svm_rbf,power_margin,0.9119526
865,14,0,0,0,svm_rbf,power_margin,0.76912862
866,15,0,0,0,svm_rbf,power_margin,0.96119074
867,16,0,0,0,svm_rbf,power_margin,0.93158872
868,18,0,0,0,svm_rbf,power_margin,0.29491319
869,22,0,0,0,svm_rbf,power_margin,0.77708371
870,23,0,0,0,svm_rbf,power_margin,0.39147958
871,28,0,0,0,svm_rbf,power_margin,0.96751496
872,29,0,0,0,svm_rbf,power_margin,0.72398009
873,31,0,0,0,svm_rbf,power_margin,0.49
874,32,0,0,0,svm_rbf,power_margin,0.97313932
875,37,0,0,0,svm_rbf,power_margin,0.74554173
876,44,0,0,0,svm_rbf,power_margin,0.89350625
877,46,0,0,0,svm_rbf,power_margin,0.7205208
878,50,0,0,0,svm_rbf,power_margin,0.82348468
879,54,0,0,0,svm_rbf,power_margin,0.45375513
880,151,0,0,0,svm_rbf,power_margin,0.75524316
881,182,0,0,0,svm_rbf,power_margin,0.86227598
882,188,0,0,0,svm_rbf,power_margin,0.32662183
883,38,0,0,0,svm_rbf,power_margin,0.88163804
884,307,0,0,0,svm_rbf,power_margin,0.75151547
885,300,0,0,0,svm_rbf,power_margin,0.64766579
886,458,0,0,0,svm_rbf,power_margin,0.98212339
887,469,0,0,0,svm_rbf,power_margin,0.17042469
888,554,0,0,0,svm_rbf,power_margin,0.86587054
889,1049,0,0,0,svm_rbf,power_margin,0.77017011
890,1050,0,0,0,svm_rbf,power_margin,0.80512364
891,1053,0,0,0,svm_rbf,power_margin,0.65055247
892,1063,0,0,0,svm_rbf,power_margin,0.82215655
893,1067,0,0,0,svm_rbf,power_margin,0.71373365
894,1068,0,0,0,svm_rbf,power_margin,0.86805369
895,1590,0,0,0,svm_rbf,power_margin,0.57866802
896,4134,0,0,0,svm_rbf,power_margin,0.6386986
897,1510,0,0,0,svm_rbf,power_margin,0.96808511
898,1489,0,0,0,svm_rbf,power_margin,0.80507512
899,1494,0,0,0,svm_rbf,power_margin,0.81325612
900,1497,0,0,0,svm_rbf,power_margin,0.80596414
901,1501,0,0,0,svm_rbf,power_margin,0.88063948
902,1480,0,0,0,svm_rbf,power_margin,0.51126205
903,1485,0,0,0,svm_rbf,power_margin,0.58956671
904,1486,0,0,0,svm_rbf,power_margin,0.86756545
905,1487,0,0,0,svm_rbf,power_margin,0.87736683
906,1468,0,0,0,svm_rbf,power_margin,0.84889295
907,1475,0,0,0,svm_rbf,power_margin,0.24516066
908,1462,0,0,0,svm_rbf,power_margin,1.0
909,1464,0,0,0,svm_rbf,power_margin,0.78542072
910,4534,0,0,0,svm_rbf,power_margin,0.93456402
911,6332,0,0,0,svm_rbf,power_margin,0.50010248
912,1461,0,0,0,svm_rbf,power_margin,0.77976476
913,4538,0,0,0,svm_rbf,power_margin,0.4046251
914,1478,0,0,0,svm_rbf,power_margin,0.90088484
915,23381,0,0,0,svm_rbf,power_margin,0.54256854
916,40499,0,0,0,svm_rbf,power_margin,0.92585826
917,40668,0,0,0,svm_rbf,power_margin,0.54654881
918,40966,0,0,0,svm_rbf,power_margin,0.96648582
919,40982,0,0,0,svm_rbf,power_margin,0.55106928
920,40994,0,0,0,svm_rbf,power_margin,0.92793924
921,40983,0,0,0,svm_rbf,power_margin,0.96958612
922,40975,0,0,0,svm_rbf,power_margin,0.72443065
923,40984,0,0,0,svm_rbf,power_margin,0.8743434
924,40979,0,0,0,svm_rbf,power_margin,0.96814464
925,40996,0,0,0,svm_rbf,power_margin,0.74039895
926,41027,0,0,0,svm_rbf,power_margin,0.69745865
927,23517,0,0,0,svm_rbf,power_margin,0.5099809
928,40923,0,0,0,svm_rbf,power_margin,0.47585782
929,40927,0,0,0,svm_rbf,power_margin,0.31813439
930,40978,0,0,0,svm_rbf,power_margin,0.8848623
931,40670,0,0,0,svm_rbf,power_margin,0.786385
932,40701,0,0,0,svm_rbf,power_margin,0.87437301
1005,3,0,0,0,svm_rbf,weighted_cluster,0.92897859
1006,6,0,0,0,svm_rbf,weighted_cluster,0.43233843
1007,11,0,0,0,svm_rbf,weighted_cluster,0.8336784
1008,12,0,0,0,svm_rbf,weighted_cluster,0.75513598
1009,14,0,0,0,svm_rbf,weighted_cluster,0.74353729
1010,15,0,0,0,svm_rbf,weighted_cluster,0.9710766
1011,16,0,0,0,svm_rbf,weighted_cluster,0.90564724
1012,18,0,0,0,svm_rbf,weighted_cluster,0.25832093
1013,22,0,0,0,svm_rbf,weighted_cluster,0.75689922
1014,23,0,0,0,svm_rbf,weighted_cluster,0.51593782
1015,28,0,0,0,svm_rbf,weighted_cluster,0.94000394
1016,29,0,0,0,svm_rbf,weighted_cluster,0.7136887
1017,31,0,0,0,svm_rbf,weighted_cluster,0.49
1018,32,0,0,0,svm_rbf,weighted_cluster,0.89967042
1019,37,0,0,0,svm_rbf,weighted_cluster,0.75000365
1020,44,0,0,0,svm_rbf,weighted_cluster,0.86886368
1021,46,0,0,0,svm_rbf,weighted_cluster,0.73688252
1022,50,0,0,0,svm_rbf,weighted_cluster,0.74772561
1023,54,0,0,0,svm_rbf,weighted_cluster,0.40107938
1024,151,0,0,0,svm_rbf,weighted_cluster,0.70778145
1025,182,0,0,0,svm_rbf,weighted_cluster,0.82469834
1026,188,0,0,0,svm_rbf,weighted_cluster,0.25095825
1027,38,0,0,0,svm_rbf,weighted_cluster,0.88163804
1028,307,0,0,0,svm_rbf,weighted_cluster,0.66829859
1029,300,0,0,0,svm_rbf,weighted_cluster,0.48484184
1030,458,0,0,0,svm_rbf,weighted_cluster,0.98567938
1031,469,0,0,0,svm_rbf,weighted_cluster,0.14444824
1032,554,0,0,0,svm_rbf,weighted_cluster,0.8109129
1033,1049,0,0,0,svm_rbf,weighted_cluster,0.77017011
1034,1050,0,0,0,svm_rbf,weighted_cluster,0.80512364
1035,1053,0,0,0,svm_rbf,weighted_cluster,0.65055247
1036,1063,0,0,0,svm_rbf,weighted_cluster,0.63630592
1037,1067,0,0,0,svm_rbf,weighted_cluster,0.71373365
1038,1068,0,0,0,svm_rbf,weighted_cluster,0.86805369
1039,1590,0,0,0,svm_rbf,weighted_cluster,0.57866802
1040,4134,0,0,0,svm_rbf,weighted_cluster,0.59893996
1041,1510,0,0,0,svm_rbf,weighted_cluster,0.9523204
1042,1489,0,0,0,svm_rbf,weighted_cluster,0.77201521
1043,1494,0,0,0,svm_rbf,weighted_cluster,0.78529131
1044,1497,0,0,0,svm_rbf,weighted_cluster,0.78367408
1045,1501,0,0,0,svm_rbf,weighted_cluster,0.84289006
1046,1480,0,0,0,svm_rbf,weighted_cluster,0.51126205
1047,1485,0,0,0,svm_rbf,weighted_cluster,0.58778829
1048,1486,0,0,0,svm_rbf,weighted_cluster,0.82604052
1049,1487,0,0,0,svm_rbf,weighted_cluster,0.87736683
1050,1468,0,0,0,svm_rbf,weighted_cluster,0.830968
1051,1475,0,0,0,svm_rbf,weighted_cluster,0.29850876
1052,1462,0,0,0,svm_rbf,weighted_cluster,1.0
1053,1464,0,0,0,svm_rbf,weighted_cluster,0.57932436
1054,4534,0,0,0,svm_rbf,weighted_cluster,0.8985774
1055,6332,0,0,0,svm_rbf,weighted_cluster,0.33110702
1056,1461,0,0,0,svm_rbf,weighted_cluster,0.77976476
1057,4538,0,0,0,svm_rbf,weighted_cluster,0.43411542
1058,1478,0,0,0,svm_rbf,weighted_cluster,0.87454087
1059,23381,0,0,0,svm_rbf,weighted_cluster,0.55713444
1060,40499,0,0,0,svm_rbf,weighted_cluster,0.84617414
1061,40668,0,0,0,svm_rbf,weighted_cluster,0.53507106
1062,40966,0,0,0,svm_rbf,weighted_cluster,0.86386808
1063,40982,0,0,0,svm_rbf,weighted_cluster,0.51102209
1064,40994,0,0,0,svm_rbf,weighted_cluster,0.83942449
1065,40983,0,0,0,svm_rbf,weighted_cluster,0.96378857
1066,40975,0,0,0,svm_rbf,weighted_cluster,0.69566285
1067,40984,0,0,0,svm_rbf,weighted_cluster,0.84358581
1068,40979,0,0,0,svm_rbf,weighted_cluster,0.93870886
1069,40996,0,0,0,svm_rbf,weighted_cluster,0.74736886
1070,41027,0,0,0,svm_rbf,weighted_cluster,0.64398614
1071,23517,0,0,0,svm_rbf,weighted_cluster,0.50667505
1072,40923,0,0,0,svm_rbf,weighted_cluster,0.36300624
1073,40927,0,0,0,svm_rbf,weighted_cluster,0.31763968
1074,40978,0,0,0,svm_rbf,weighted_cluster,0.73899661
1075,40670,0,0,0,svm_rbf,weighted_cluster,0.88493235
1076,40701,0,0,0,svm_rbf,weighted_cluster,0.73751662
1077,3,0,0,0,svm_rbf,random,0.94272244
1078,6,0,0,0,svm_rbf,random,0.51176056
1079,11,0,0,0,svm_rbf,random,0.82915872
1080,12,0,0,0,svm_rbf,random,0.86695851
1081,14,0,0,0,svm_rbf,random,0.72683055
1082,15,0,0,0,svm_rbf,random,0.96171453
1083,16,0,0,0,svm_rbf,random,0.91548514
1084,18,0,0,0,svm_rbf,random,0.44930824
1085,22,0,0,0,svm_rbf,random,0.74114714
1086,23,0,0,0,svm_rbf,random,0.37634517
1087,28,0,0,0,svm_rbf,random,0.93604534
1088,29,0,0,0,svm_rbf,random,0.7198794
1089,31,0,0,0,svm_rbf,random,0.49
1090,32,0,0,0,svm_rbf,random,0.90744007
1091,37,0,0,0,svm_rbf,random,0.74554173
1092,44,0,0,0,svm_rbf,random,0.86726712
1093,46,0,0,0,svm_rbf,random,0.73592305
1094,50,0,0,0,svm_rbf,random,0.7980947
1095,54,0,0,0,svm_rbf,random,0.35044335
1096,151,0,0,0,svm_rbf,random,0.77121366
1097,182,0,0,0,svm_rbf,random,0.8463942
1098,188,0,0,0,svm_rbf,random,0.28276986
1099,38,0,0,0,svm_rbf,random,0.88163804
1100,307,0,0,0,svm_rbf,random,0.73402775
1101,300,0,0,0,svm_rbf,random,0.51718228
1102,458,0,0,0,svm_rbf,random,0.9714978
1103,469,0,0,0,svm_rbf,random,0.12475366
1104,554,0,0,0,svm_rbf,random,0.84019745
1105,1049,0,0,0,svm_rbf,random,0.77017011
1106,1050,0,0,0,svm_rbf,random,0.80512364
1107,1053,0,0,0,svm_rbf,random,0.74990271
1108,1063,0,0,0,svm_rbf,random,0.80747389
1109,1067,0,0,0,svm_rbf,random,0.71373365
1110,1068,0,0,0,svm_rbf,random,0.86805369
1111,1590,0,0,0,svm_rbf,random,0.57866802
1112,4134,0,0,0,svm_rbf,random,0.61577144
1113,1510,0,0,0,svm_rbf,random,0.96292924
1114,1489,0,0,0,svm_rbf,random,0.7967661
1115,1494,0,0,0,svm_rbf,random,0.79851763
1116,1497,0,0,0,svm_rbf,random,0.83010416
1117,1501,0,0,0,svm_rbf,random,0.86196689
1118,1480,0,0,0,svm_rbf,random,0.51126205
1119,1485,0,0,0,svm_rbf,random,0.56539634
1120,1486,0,0,0,svm_rbf,random,0.84419961
1121,1487,0,0,0,svm_rbf,random,0.87736683
1122,1468,0,0,0,svm_rbf,random,0.8513585
1123,1475,0,0,0,svm_rbf,random,0.23485179
1124,1462,0,0,0,svm_rbf,random,0.99780342
1125,1464,0,0,0,svm_rbf,random,0.80712135
