,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
64,41150,3,3,0,rf_entropy,core_set,0.72932296
65,41150,4,4,0,rf_entropy,core_set,0.75492754
66,40668,2,2,0,rf_entropy,core_set,0.64254956
67,40670,4,4,0,rf_entropy,core_set,0.59030418
68,40701,1,1,0,rf_entropy,core_set,0.85393939
69,307,2,2,0,rf_entropy,core_set,0.78899083
70,334,1,1,0,rf_entropy,core_set,0.67839196
71,334,2,2,0,rf_entropy,core_set,0.59798995
72,334,4,4,0,rf_entropy,core_set,0.63819095
73,846,2,2,0,rf_entropy,core_set,0.74771815
74,846,3,3,0,rf_entropy,core_set,0.74370208
75,846,4,4,0,rf_entropy,core_set,0.7758306
76,23381,3,3,0,rf_entropy,core_set,0.56969697
77,40978,3,3,0,rf_entropy,core_set,0.86241921
78,40983,1,1,0,rf_entropy,core_set,0.95554164
79,40984,3,3,0,rf_entropy,core_set,0.88728702
80,1459,0,0,0,rf_entropy,core_set,0.44128114
81,1459,1,1,0,rf_entropy,core_set,0.42912218
82,1459,4,4,0,rf_entropy,core_set,0.41429419
83,4534,4,4,0,rf_entropy,core_set,0.86407235
84,1462,0,0,0,rf_entropy,core_set,0.92715232
85,1462,3,3,0,rf_entropy,core_set,0.96247241
86,1462,4,4,0,rf_entropy,core_set,0.93598234
87,1464,0,0,0,rf_entropy,core_set,0.71659919
88,1464,1,1,0,rf_entropy,core_set,0.76518219
89,1468,0,0,0,rf_entropy,core_set,0.84033613
90,1468,3,3,0,rf_entropy,core_set,0.85994398
91,1475,0,0,0,rf_entropy,core_set,0.4299158
92,1475,1,1,0,rf_entropy,core_set,0.40019812
93,458,0,0,0,rf_entropy,core_set,0.97122302
94,458,4,4,0,rf_entropy,core_set,0.95683453
95,1486,0,0,0,rf_entropy,core_set,0.8846492
96,1486,3,3,0,rf_entropy,core_set,0.8056972
97,1487,0,0,0,rf_entropy,core_set,0.93787336
98,1487,2,2,0,rf_entropy,core_set,0.86499403
99,1489,4,4,0,rf_entropy,core_set,0.72029148
100,470,1,1,0,rf_entropy,core_set,0.65315315
101,1494,2,2,0,rf_entropy,core_set,0.77077364
102,1494,4,4,0,rf_entropy,core_set,0.68194842
103,23512,3,3,0,rf_entropy,core_set,0.54096486
104,469,1,1,0,rf_entropy,core_set,0.20075758
105,1497,2,2,0,rf_entropy,core_set,0.87118268
106,1501,2,2,0,rf_entropy,core_set,0.83840304
107,1501,4,4,0,rf_entropy,core_set,0.84790875
108,23517,3,3,0,rf_entropy,core_set,0.50490782
109,1510,0,0,0,rf_entropy,core_set,0.96276596
110,3,1,1,0,rf_entropy,falcun,0.64834123
111,3,4,4,0,rf_entropy,falcun,0.67393365
112,6,2,2,0,rf_entropy,falcun,0.46393939
113,11,3,3,0,rf_entropy,falcun,0.70048309
114,11,4,4,0,rf_entropy,falcun,0.77777778
115,14,1,1,0,rf_entropy,falcun,0.64545455
116,14,3,3,0,rf_entropy,falcun,0.60606061
117,14,4,4,0,rf_entropy,falcun,0.61666667
118,16,3,3,0,rf_entropy,falcun,0.55757576
119,40975,0,0,0,rf_entropy,falcun,0.76357268
120,18,2,2,0,rf_entropy,falcun,0.66212121
121,1043,1,1,0,rf_entropy,falcun,0.79814077
122,1043,4,4,0,rf_entropy,falcun,0.77357238
123,40981,3,3,0,rf_entropy,falcun,0.78070175
124,40981,4,4,0,rf_entropy,falcun,0.8245614
125,22,3,3,0,rf_entropy,falcun,0.53939394
126,22,4,4,0,rf_entropy,falcun,0.57424242
127,23,1,1,0,rf_entropy,falcun,0.42915811
128,23,3,3,0,rf_entropy,falcun,0.43942505
129,40982,1,1,0,rf_entropy,falcun,0.45709828
130,40982,3,3,0,rf_entropy,falcun,0.47893916
131,25,1,1,0,rf_entropy,falcun,0.75409836
132,1049,2,2,0,rf_entropy,falcun,0.88174274
133,1050,0,0,0,rf_entropy,falcun,0.87790698
134,1050,2,2,0,rf_entropy,falcun,0.87790698
135,29,1,1,0,rf_entropy,falcun,0.84649123
136,29,2,2,0,rf_entropy,falcun,0.76754386
137,29,4,4,0,rf_entropy,falcun,0.81578947
138,1053,0,0,0,rf_entropy,falcun,0.80656833
139,1053,1,1,0,rf_entropy,falcun,0.80656833
140,1053,4,4,0,rf_entropy,falcun,0.80601169
141,31,3,3,0,rf_entropy,falcun,0.67272727
142,31,4,4,0,rf_entropy,falcun,0.69393939
143,32,0,0,0,rf_entropy,falcun,0.73125689
144,32,2,2,0,rf_entropy,falcun,0.71719956
145,40994,0,0,0,rf_entropy,falcun,0.91620112
146,40994,1,1,0,rf_entropy,falcun,0.91620112
147,40996,2,2,0,rf_entropy,falcun,0.58207792
148,37,0,0,0,rf_entropy,falcun,0.68897638
149,37,1,1,0,rf_entropy,falcun,0.68110236
150,4134,0,0,0,rf_entropy,falcun,0.52180937
151,4134,1,1,0,rf_entropy,falcun,0.61550889
152,4134,2,2,0,rf_entropy,falcun,0.58804523
153,554,0,0,0,rf_entropy,falcun,0.56606061
154,554,3,3,0,rf_entropy,falcun,0.52025974
155,44,4,4,0,rf_entropy,falcun,0.83739302
156,1068,2,2,0,rf_entropy,falcun,0.93169399
157,1068,3,3,0,rf_entropy,falcun,0.93169399
158,46,1,1,0,rf_entropy,falcun,0.40930674
159,46,3,3,0,rf_entropy,falcun,0.36847104
160,40499,3,3,0,rf_entropy,falcun,0.61157025
161,40499,4,4,0,rf_entropy,falcun,0.67878788
162,54,4,4,0,rf_entropy,falcun,0.67142857
163,1590,1,1,0,rf_entropy,falcun,0.808475
164,1590,2,2,0,rf_entropy,falcun,0.79271622
165,1590,4,4,0,rf_entropy,falcun,0.78893163
166,41027,0,0,0,rf_entropy,falcun,0.61767291
167,41027,3,3,0,rf_entropy,falcun,0.63302008
168,151,4,4,0,rf_entropy,falcun,0.66140574
169,182,1,1,0,rf_entropy,falcun,0.82799246
170,41143,1,1,0,rf_entropy,falcun,0.73807107
171,41143,3,3,0,rf_entropy,falcun,0.72690355
172,188,2,2,0,rf_entropy,falcun,0.4526749
173,6332,0,0,0,rf_entropy,falcun,0.60335196
174,6332,2,2,0,rf_entropy,falcun,0.58659218
175,41159,1,1,0,rf_entropy,falcun,0.59984848
176,40668,3,3,0,rf_entropy,falcun,0.61635418
177,40668,4,4,0,rf_entropy,falcun,0.6599085
178,40670,0,0,0,rf_entropy,falcun,0.56178707
179,40670,1,1,0,rf_entropy,falcun,0.63593156
180,40701,1,1,0,rf_entropy,falcun,0.84666667
181,40701,3,3,0,rf_entropy,falcun,0.85090909
182,300,2,2,0,rf_entropy,falcun,0.55011655
183,300,4,4,0,rf_entropy,falcun,0.62548563
184,307,0,0,0,rf_entropy,falcun,0.60244648
185,846,3,3,0,rf_entropy,falcun,0.73676524
186,23381,3,3,0,rf_entropy,falcun,0.50909091
187,40978,0,0,0,rf_entropy,falcun,0.90027701
188,40978,2,2,0,rf_entropy,falcun,0.8790397
189,40978,3,3,0,rf_entropy,falcun,0.8910434
190,40983,1,1,0,rf_entropy,falcun,0.94614903
191,40983,4,4,0,rf_entropy,falcun,0.94614903
192,40984,4,4,0,rf_entropy,falcun,0.76015727
193,934,0,0,0,rf_entropy,falcun,0.92146597
194,934,1,1,0,rf_entropy,falcun,0.88219895
195,934,4,4,0,rf_entropy,falcun,0.91884817
196,1459,2,2,0,rf_entropy,falcun,0.34964413
197,1459,3,3,0,rf_entropy,falcun,0.30278766
198,1459,4,4,0,rf_entropy,falcun,0.36269276
199,4534,0,0,0,rf_entropy,falcun,0.89449164
200,4534,3,3,0,rf_entropy,falcun,0.87147164
201,4534,4,4,0,rf_entropy,falcun,0.85119211
202,1462,1,1,0,rf_entropy,falcun,0.84988962
203,1462,3,3,0,rf_entropy,falcun,0.91169978
204,1464,3,3,0,rf_entropy,falcun,0.74898785
205,4538,1,1,0,rf_entropy,falcun,0.37404112
206,1468,2,2,0,rf_entropy,falcun,0.66666667
207,1468,4,4,0,rf_entropy,falcun,0.48179272
208,1475,1,1,0,rf_entropy,falcun,0.33135215
209,1475,4,4,0,rf_entropy,falcun,0.30510154
210,1478,2,2,0,rf_entropy,falcun,0.62430127
211,1478,3,3,0,rf_entropy,falcun,0.72580171
212,1478,4,4,0,rf_entropy,falcun,0.78022948
213,1480,1,1,0,rf_entropy,falcun,0.67357513
214,458,0,0,0,rf_entropy,falcun,0.93884892
215,458,3,3,0,rf_entropy,falcun,0.95323741
216,1485,1,1,0,rf_entropy,falcun,0.5
217,1485,2,2,0,rf_entropy,falcun,0.51282051
218,1486,1,1,0,rf_entropy,falcun,0.75927554
219,1486,4,4,0,rf_entropy,falcun,0.77325479
220,1487,4,4,0,rf_entropy,falcun,0.93548387
221,1489,3,3,0,rf_entropy,falcun,0.71580717
222,470,4,4,0,rf_entropy,falcun,0.6036036
223,23512,0,0,0,rf_entropy,falcun,0.55787001
224,23512,1,1,0,rf_entropy,falcun,0.53682356
225,1497,0,0,0,rf_entropy,falcun,0.71127152
226,40923,0,0,0,rf_entropy,falcun,0.12980896
227,40923,1,1,0,rf_entropy,falcun,0.12160738
228,40923,2,2,0,rf_entropy,falcun,0.13484848
229,40923,3,3,0,rf_entropy,falcun,0.07328722
230,1501,3,3,0,rf_entropy,falcun,0.5608365
231,1501,4,4,0,rf_entropy,falcun,0.57034221
232,23517,2,2,0,rf_entropy,falcun,0.50201347
233,1510,3,3,0,rf_entropy,falcun,0.92553191
234,3,2,2,0,rf_entropy,margin,0.8436019
235,6,0,0,0,rf_entropy,margin,0.79893939
236,6,3,3,0,rf_entropy,margin,0.80469697
237,40966,3,3,0,rf_entropy,margin,0.92436975
238,40966,4,4,0,rf_entropy,margin,0.94117647
239,11,4,4,0,rf_entropy,margin,0.76328502
240,12,1,1,0,rf_entropy,margin,0.96515152
241,12,3,3,0,rf_entropy,margin,0.95909091
242,14,2,2,0,rf_entropy,margin,0.78636364
243,15,4,4,0,rf_entropy,margin,0.95670996
244,16,0,0,0,rf_entropy,margin,0.94090909
245,16,1,1,0,rf_entropy,margin,0.94090909
246,18,2,2,0,rf_entropy,margin,0.70454545
247,18,3,3,0,rf_entropy,margin,0.71969697
248,1043,3,3,0,rf_entropy,margin,0.78286853
249,1043,4,4,0,rf_entropy,margin,0.81407703
250,40979,0,0,0,rf_entropy,margin,0.96666667
251,40979,1,1,0,rf_entropy,margin,0.96515152
252,40979,2,2,0,rf_entropy,margin,0.96818182
253,40981,3,3,0,rf_entropy,margin,0.80701754
254,22,1,1,0,rf_entropy,margin,0.76363636
255,23,0,0,0,rf_entropy,margin,0.53182752
256,23,3,3,0,rf_entropy,margin,0.47843943
257,23,4,4,0,rf_entropy,margin,0.47022587
258,25,2,2,0,rf_entropy,margin,0.79508197
259,25,4,4,0,rf_entropy,margin,0.85245902
260,1049,0,0,0,rf_entropy,margin,0.87966805
261,1049,4,4,0,rf_entropy,margin,0.89419087
262,1050,3,3,0,rf_entropy,margin,0.89728682
263,1050,4,4,0,rf_entropy,margin,0.8875969
264,28,0,0,0,rf_entropy,margin,0.95902965
265,28,1,1,0,rf_entropy,margin,0.96657682
266,29,3,3,0,rf_entropy,margin,0.85964912
267,31,3,3,0,rf_entropy,margin,0.71818182
268,1567,2,2,0,rf_entropy,margin,0.49679678
269,32,0,0,0,rf_entropy,margin,0.96637266
270,32,4,4,0,rf_entropy,margin,0.96582139
271,40994,3,3,0,rf_entropy,margin,0.9273743
272,40994,4,4,0,rf_entropy,margin,0.93854749
273,40996,1,1,0,rf_entropy,margin,0.77419913
274,37,0,0,0,rf_entropy,margin,0.70472441
275,4134,1,1,0,rf_entropy,margin,0.54765751
276,1063,2,2,0,rf_entropy,margin,0.8150289
277,1063,3,3,0,rf_entropy,margin,0.84393064
278,554,0,0,0,rf_entropy,margin,0.85155844
279,1067,2,2,0,rf_entropy,margin,0.8433908
280,44,1,1,0,rf_entropy,margin,0.8959842
281,44,2,2,0,rf_entropy,margin,0.89005925
282,44,4,4,0,rf_entropy,margin,0.91310072
283,51,0,0,0,rf_entropy,margin,0.76530612
284,51,3,3,0,rf_entropy,margin,0.79591837
285,51,4,4,0,rf_entropy,margin,0.83673469
286,40499,1,1,0,rf_entropy,margin,0.95426997
287,54,1,1,0,rf_entropy,margin,0.67857143
288,1590,0,0,0,rf_entropy,margin,0.78558134
289,1590,4,4,0,rf_entropy,margin,0.81120486
290,41027,4,4,0,rf_entropy,margin,0.70894463
291,1169,0,0,0,rf_entropy,margin,0.53453148
292,1169,2,2,0,rf_entropy,margin,0.57247032
293,1169,4,4,0,rf_entropy,margin,0.56488593
294,151,2,2,0,rf_entropy,margin,0.74593727
295,151,3,3,0,rf_entropy,margin,0.62703136
296,182,3,3,0,rf_entropy,margin,0.85532516
297,41143,4,4,0,rf_entropy,margin,0.76243655
298,188,0,0,0,rf_entropy,margin,0.54320988
299,188,1,1,0,rf_entropy,margin,0.65020576
300,188,3,3,0,rf_entropy,margin,0.62962963
301,41150,1,1,0,rf_entropy,margin,0.88674805
302,41159,1,1,0,rf_entropy,margin,0.57621212
303,40668,4,4,0,rf_entropy,margin,0.64510631
304,40670,0,0,0,rf_entropy,margin,0.82034221
305,40701,2,2,0,rf_entropy,margin,0.8769697
306,300,1,1,0,rf_entropy,margin,0.91569542
307,300,2,2,0,rf_entropy,margin,0.90909091
308,307,3,3,0,rf_entropy,margin,0.88685015
309,23381,0,0,0,rf_entropy,margin,0.6
310,40983,2,2,0,rf_entropy,margin,0.96556043
311,40984,0,0,0,rf_entropy,margin,0.88466579
312,40984,1,1,0,rf_entropy,margin,0.84272608
313,40984,2,2,0,rf_entropy,margin,0.91743119
314,934,0,0,0,rf_entropy,margin,0.93193717
315,1459,0,0,0,rf_entropy,margin,0.5014828
316,1461,1,1,0,rf_entropy,margin,0.88310992
317,1461,3,3,0,rf_entropy,margin,0.88123324
318,1461,4,4,0,rf_entropy,margin,0.89403485
319,4534,2,2,0,rf_entropy,margin,0.91394903
320,4534,3,3,0,rf_entropy,margin,0.91833379
321,1462,1,1,0,rf_entropy,margin,0.92935982
322,1462,2,2,0,rf_entropy,margin,0.93598234
323,1464,2,2,0,rf_entropy,margin,0.80566802
324,4538,2,2,0,rf_entropy,margin,0.43663701
325,4538,3,3,0,rf_entropy,margin,0.46241178
326,1468,2,2,0,rf_entropy,margin,0.89355742
327,1468,3,3,0,rf_entropy,margin,0.85434174
328,1478,1,1,0,rf_entropy,margin,0.92468373
329,1478,3,3,0,rf_entropy,margin,0.9226243
330,1480,0,0,0,rf_entropy,margin,0.70984456
331,1480,1,1,0,rf_entropy,margin,0.71502591
332,1486,3,3,0,rf_entropy,margin,0.89625462
333,1486,4,4,0,rf_entropy,margin,0.91190434
334,1487,2,2,0,rf_entropy,margin,0.93548387
335,470,0,0,0,rf_entropy,margin,0.69369369
336,470,1,1,0,rf_entropy,margin,0.64414414
337,1494,0,0,0,rf_entropy,margin,0.77936963
338,1494,1,1,0,rf_entropy,margin,0.81088825
339,23512,1,1,0,rf_entropy,margin,0.55119449
340,469,2,2,0,rf_entropy,margin,0.20075758
341,40923,1,1,0,rf_entropy,margin,0.34683794
342,40923,4,4,0,rf_entropy,margin,0.39871542
343,1501,2,2,0,rf_entropy,margin,0.91064639
344,23517,0,0,0,rf_entropy,margin,0.5081797
345,23517,2,2,0,rf_entropy,margin,0.50437299
346,23517,4,4,0,rf_entropy,margin,0.49458881
347,1510,0,0,0,rf_entropy,margin,0.95744681
348,1510,4,4,0,rf_entropy,margin,0.95744681
349,3,2,2,0,rf_entropy,least_confident,0.80094787
350,6,0,0,0,rf_entropy,least_confident,0.69893939
351,40966,0,0,0,rf_entropy,least_confident,0.91596639
352,40966,4,4,0,rf_entropy,least_confident,0.88795518
353,11,4,4,0,rf_entropy,least_confident,0.80193237
354,12,4,4,0,rf_entropy,least_confident,0.93030303
355,14,2,2,0,rf_entropy,least_confident,0.76818182
356,15,2,2,0,rf_entropy,least_confident,0.96536797
357,16,0,0,0,rf_entropy,least_confident,0.93181818
358,40975,2,2,0,rf_entropy,least_confident,0.84238179
359,40975,4,4,0,rf_entropy,least_confident,0.85464098
360,1043,3,3,0,rf_entropy,least_confident,0.81474104
361,40979,4,4,0,rf_entropy,least_confident,0.95909091
362,40981,1,1,0,rf_entropy,least_confident,0.84649123
363,40981,3,3,0,rf_entropy,least_confident,0.78070175
364,23,1,1,0,rf_entropy,least_confident,0.4825462
365,40982,0,0,0,rf_entropy,least_confident,0.64586583
366,40982,4,4,0,rf_entropy,least_confident,0.63026521
367,25,2,2,0,rf_entropy,least_confident,0.89344262
368,1049,0,0,0,rf_entropy,least_confident,0.87966805
369,1049,1,1,0,rf_entropy,least_confident,0.89004149
370,1049,2,2,0,rf_entropy,least_confident,0.86307054
371,1049,3,3,0,rf_entropy,least_confident,0.88589212
372,1050,0,0,0,rf_entropy,least_confident,0.89728682
373,1050,1,1,0,rf_entropy,least_confident,0.89728682
374,28,0,0,0,rf_entropy,least_confident,0.94231806
375,28,2,2,0,rf_entropy,least_confident,0.95256065
376,29,1,1,0,rf_entropy,least_confident,0.85087719
377,1053,1,1,0,rf_entropy,least_confident,0.80378514
378,31,3,3,0,rf_entropy,least_confident,0.70909091
379,1567,0,0,0,rf_entropy,least_confident,0.48162766
380,1567,2,2,0,rf_entropy,least_confident,0.48119603
381,1567,4,4,0,rf_entropy,least_confident,0.46698773
382,32,3,3,0,rf_entropy,least_confident,0.81394708
383,40996,3,3,0,rf_entropy,least_confident,0.60748918
384,40996,4,4,0,rf_entropy,least_confident,0.7387013
385,37,2,2,0,rf_entropy,least_confident,0.73228346
386,37,3,3,0,rf_entropy,least_confident,0.77165354
387,4134,1,1,0,rf_entropy,least_confident,0.58319871
388,38,4,4,0,rf_entropy,least_confident,0.97590361
389,1063,4,4,0,rf_entropy,least_confident,0.80346821
390,1067,0,0,0,rf_entropy,least_confident,0.85344828
391,1067,3,3,0,rf_entropy,least_confident,0.85201149
392,44,0,0,0,rf_entropy,least_confident,0.89861751
393,44,2,2,0,rf_entropy,least_confident,0.90915076
394,44,3,3,0,rf_entropy,least_confident,0.91375905
395,51,0,0,0,rf_entropy,least_confident,0.7755102
396,40499,1,1,0,rf_entropy,least_confident,0.89752066
397,40499,3,3,0,rf_entropy,least_confident,0.92121212
398,40499,4,4,0,rf_entropy,least_confident,0.9322314
399,1590,0,0,0,rf_entropy,least_confident,0.80766845
400,1590,2,2,0,rf_entropy,least_confident,0.805559
401,1590,4,4,0,rf_entropy,least_confident,0.77726765
402,41027,3,3,0,rf_entropy,least_confident,0.68237442
403,41027,4,4,0,rf_entropy,least_confident,0.64106551
404,151,2,2,0,rf_entropy,least_confident,0.70882097
405,151,4,4,0,rf_entropy,least_confident,0.75897813
406,188,0,0,0,rf_entropy,least_confident,0.61728395
407,188,2,2,0,rf_entropy,least_confident,0.58024691
408,188,4,4,0,rf_entropy,least_confident,0.55555556
409,6332,1,1,0,rf_entropy,least_confident,0.67039106
410,6332,2,2,0,rf_entropy,least_confident,0.68156425
411,41150,1,1,0,rf_entropy,least_confident,0.85091561
412,41150,2,2,0,rf_entropy,least_confident,0.84346023
413,41159,1,1,0,rf_entropy,least_confident,0.59378788
414,41159,2,2,0,rf_entropy,least_confident,0.58818182
415,40670,1,1,0,rf_entropy,least_confident,0.8526616
416,40701,0,0,0,rf_entropy,least_confident,0.88
417,40701,2,2,0,rf_entropy,least_confident,0.88181818
418,307,1,1,0,rf_entropy,least_confident,0.82568807
419,307,2,2,0,rf_entropy,least_confident,0.82568807
420,846,1,1,0,rf_entropy,least_confident,0.74644031
421,846,4,4,0,rf_entropy,least_confident,0.7973713
422,23381,2,2,0,rf_entropy,least_confident,0.47878788
423,23381,4,4,0,rf_entropy,least_confident,0.55151515
424,40978,1,1,0,rf_entropy,least_confident,0.95567867
425,40984,1,1,0,rf_entropy,least_confident,0.80865007
426,934,1,1,0,rf_entropy,least_confident,0.93717277
427,1459,0,0,0,rf_entropy,least_confident,0.43653618
428,1459,2,2,0,rf_entropy,least_confident,0.39946619
429,1461,0,0,0,rf_entropy,least_confident,0.89088472
430,1461,2,2,0,rf_entropy,least_confident,0.88605898
431,1461,4,4,0,rf_entropy,least_confident,0.8866622
432,4534,4,4,0,rf_entropy,least_confident,0.87667854
433,1464,2,2,0,rf_entropy,least_confident,0.74493927
434,1464,3,3,0,rf_entropy,least_confident,0.7611336
435,1464,4,4,0,rf_entropy,least_confident,0.74898785
436,4538,0,0,0,rf_entropy,least_confident,0.45382019
437,4538,1,1,0,rf_entropy,least_confident,0.430807
438,4538,2,2,0,rf_entropy,least_confident,0.45995704
439,1468,1,1,0,rf_entropy,least_confident,0.91036415
440,1468,2,2,0,rf_entropy,least_confident,0.84313725
441,1475,3,3,0,rf_entropy,least_confident,0.42397226
442,1478,0,0,0,rf_entropy,least_confident,0.84554281
443,458,0,0,0,rf_entropy,least_confident,0.97841727
444,458,1,1,0,rf_entropy,least_confident,1.0
445,458,3,3,0,rf_entropy,least_confident,0.99280576
446,1486,4,4,0,rf_entropy,least_confident,0.9041674
447,1487,0,0,0,rf_entropy,least_confident,0.93787336
448,1489,0,0,0,rf_entropy,least_confident,0.75280269
449,470,1,1,0,rf_entropy,least_confident,0.67567568
450,1494,3,3,0,rf_entropy,least_confident,0.7765043
451,469,1,1,0,rf_entropy,least_confident,0.17424242
452,469,3,3,0,rf_entropy,least_confident,0.23484848
453,1497,0,0,0,rf_entropy,least_confident,0.88117712
454,1497,1,1,0,rf_entropy,least_confident,0.87118268
455,1497,2,2,0,rf_entropy,least_confident,0.86618545
456,40923,2,2,0,rf_entropy,least_confident,0.53059947
457,40923,4,4,0,rf_entropy,least_confident,0.50418314
458,1501,0,0,0,rf_entropy,least_confident,0.86692015
459,1501,3,3,0,rf_entropy,least_confident,0.8460076
460,40927,0,0,0,rf_entropy,least_confident,0.24671717
461,40927,2,2,0,rf_entropy,least_confident,0.22671717
462,40927,3,3,0,rf_entropy,least_confident,0.23777778
463,1510,3,3,0,rf_entropy,least_confident,0.95744681
464,3,3,3,0,rf_entropy,entropy,0.91658768
465,6,1,1,0,rf_entropy,entropy,0.63439394
466,6,2,2,0,rf_entropy,entropy,0.59530303
467,6,4,4,0,rf_entropy,entropy,0.66227273
468,11,1,1,0,rf_entropy,entropy,0.78743961
469,12,2,2,0,rf_entropy,entropy,0.94242424
470,12,3,3,0,rf_entropy,entropy,0.94242424
471,14,1,1,0,rf_entropy,entropy,0.78181818
472,14,2,2,0,rf_entropy,entropy,0.76969697
473,15,2,2,0,rf_entropy,entropy,0.97835498
474,16,3,3,0,rf_entropy,entropy,0.9
475,40975,4,4,0,rf_entropy,entropy,0.80035026
476,18,2,2,0,rf_entropy,entropy,0.68939394
477,18,3,3,0,rf_entropy,entropy,0.68030303
478,18,4,4,0,rf_entropy,entropy,0.67878788
479,40979,2,2,0,rf_entropy,entropy,0.96515152
480,22,0,0,0,rf_entropy,entropy,0.7530303
481,22,2,2,0,rf_entropy,entropy,0.69848485
482,22,4,4,0,rf_entropy,entropy,0.75454545
483,23,1,1,0,rf_entropy,entropy,0.50718686
484,23,3,3,0,rf_entropy,entropy,0.51334702
485,23,4,4,0,rf_entropy,entropy,0.43737166
486,40982,1,1,0,rf_entropy,entropy,0.61778471
487,25,0,0,0,rf_entropy,entropy,0.86065574
488,1049,1,1,0,rf_entropy,entropy,0.89211618
489,1049,3,3,0,rf_entropy,entropy,0.90041494
490,1050,0,0,0,rf_entropy,entropy,0.89922481
491,28,2,2,0,rf_entropy,entropy,0.9509434
492,29,2,2,0,rf_entropy,entropy,0.84210526
493,1053,0,0,0,rf_entropy,entropy,0.80239354
494,1053,4,4,0,rf_entropy,entropy,0.80823824
495,31,2,2,0,rf_entropy,entropy,0.69090909
496,31,4,4,0,rf_entropy,entropy,0.71212121
497,32,4,4,0,rf_entropy,entropy,0.87954796
498,40994,1,1,0,rf_entropy,entropy,0.91620112
499,40996,3,3,0,rf_entropy,entropy,0.61034632
500,40996,4,4,0,rf_entropy,entropy,0.64926407
501,4134,4,4,0,rf_entropy,entropy,0.61550889
502,554,3,3,0,rf_entropy,entropy,0.71207792
503,554,4,4,0,rf_entropy,entropy,0.70294372
