,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
389,40923,0,0,0,svm_rbf,margin,0.42278922
390,6,0,0,0,svm_rbf,least_confident,0.59605516
391,12,0,0,0,svm_rbf,least_confident,0.94574789
392,14,0,0,0,svm_rbf,least_confident,0.81973294
393,22,0,0,0,svm_rbf,least_confident,0.81673527
394,23,0,0,0,svm_rbf,least_confident,0.48246962
395,32,0,0,0,svm_rbf,least_confident,0.98563135
396,46,0,0,0,svm_rbf,least_confident,0.81183275
397,54,0,0,0,svm_rbf,least_confident,0.57412178
398,182,0,0,0,svm_rbf,least_confident,0.8662092
399,1067,0,0,0,svm_rbf,least_confident,0.78402335
400,1485,0,0,0,svm_rbf,least_confident,0.61696161
401,1487,0,0,0,svm_rbf,least_confident,0.90605309
402,1468,0,0,0,svm_rbf,least_confident,0.90188241
403,4534,0,0,0,svm_rbf,least_confident,0.94139471
404,40975,0,0,0,svm_rbf,least_confident,0.84956576
405,40984,0,0,0,svm_rbf,least_confident,0.90484985
406,40979,0,0,0,svm_rbf,least_confident,0.97578789
407,41027,0,0,0,svm_rbf,least_confident,0.72385075
408,23517,0,0,0,svm_rbf,least_confident,0.49396315
409,40923,0,0,0,svm_rbf,least_confident,0.37099215
1486,6,0,0,0,log_reg,weighted_cluster,0.60756644
1487,14,0,0,0,log_reg,weighted_cluster,0.72770025
1488,31,0,0,0,log_reg,weighted_cluster,0.68972549
1489,54,0,0,0,log_reg,weighted_cluster,0.75679903
1490,1049,0,0,0,log_reg,weighted_cluster,0.86219236
1491,1590,0,0,0,log_reg,weighted_cluster,0.77216789
1492,1497,0,0,0,log_reg,weighted_cluster,0.76685617
1493,1501,0,0,0,log_reg,weighted_cluster,0.90088155
1494,1485,0,0,0,log_reg,weighted_cluster,0.52535669
1495,1486,0,0,0,log_reg,weighted_cluster,0.89674313
1496,1475,0,0,0,log_reg,weighted_cluster,0.38347654
1497,1462,0,0,0,log_reg,weighted_cluster,0.99337218
1498,4534,0,0,0,log_reg,weighted_cluster,0.90285465
1499,40966,0,0,0,log_reg,weighted_cluster,0.96900398
1500,40982,0,0,0,log_reg,weighted_cluster,0.59801459
1501,40984,0,0,0,log_reg,weighted_cluster,0.85501265
1502,40996,0,0,0,log_reg,weighted_cluster,0.75661521
1503,40923,0,0,0,log_reg,weighted_cluster,0.42850211
1504,40670,0,0,0,log_reg,weighted_cluster,0.91779355
1505,12,0,0,0,log_reg,random,0.93798287
1506,14,0,0,0,log_reg,random,0.74827538
1507,22,0,0,0,log_reg,random,0.76530999
1508,44,0,0,0,log_reg,random,0.90509315
1509,50,0,0,0,log_reg,random,0.6176592
1510,151,0,0,0,log_reg,random,0.73535645
1511,188,0,0,0,log_reg,random,0.49712843
1512,307,0,0,0,log_reg,random,0.59237781
1513,300,0,0,0,log_reg,random,0.80247859
1514,458,0,0,0,log_reg,random,0.98916351
1515,1067,0,0,0,log_reg,random,0.82695526
1516,1068,0,0,0,log_reg,random,0.91586322
1517,1497,0,0,0,log_reg,random,0.76770423
1518,1486,0,0,0,log_reg,random,0.89768232
1519,1487,0,0,0,log_reg,random,0.94140227
1520,1475,0,0,0,log_reg,random,0.38854392
1521,40668,0,0,0,log_reg,random,0.55268871
1522,40983,0,0,0,log_reg,random,0.97551022
1523,40979,0,0,0,log_reg,random,0.95172441
1524,40996,0,0,0,log_reg,random,0.77059331
1525,23517,0,0,0,log_reg,random,0.51417322
1526,40701,0,0,0,log_reg,random,0.80736906
1562,31,0,0,0,log_reg,margin,0.68018069
1563,37,0,0,0,log_reg,margin,0.75557802
1564,50,0,0,0,log_reg,margin,0.62879819
1565,54,0,0,0,log_reg,margin,0.7821227
1566,151,0,0,0,log_reg,margin,0.7476265
1567,182,0,0,0,log_reg,margin,0.78480262
1568,1049,0,0,0,log_reg,margin,0.87358911
1569,1067,0,0,0,log_reg,margin,0.81238307
1570,1068,0,0,0,log_reg,margin,0.91586322
1571,1494,0,0,0,log_reg,margin,0.83270852
1572,1486,0,0,0,log_reg,margin,0.90252367
1573,1487,0,0,0,log_reg,margin,0.9347266
1574,4534,0,0,0,log_reg,margin,0.93552619
1575,4538,0,0,0,log_reg,margin,0.43009534
1576,40499,0,0,0,log_reg,margin,0.99010217
1577,40966,0,0,0,log_reg,margin,0.97753208
1578,40983,0,0,0,log_reg,margin,0.97709108
1579,40975,0,0,0,log_reg,margin,0.6341679
1580,41027,0,0,0,log_reg,margin,0.65493374
1581,40923,0,0,0,log_reg,margin,0.42812185
1582,40927,0,0,0,log_reg,margin,0.26027835
1583,40701,0,0,0,log_reg,margin,0.8498718
1584,3,0,0,0,log_reg,least_confident,0.97631465
1585,6,0,0,0,log_reg,least_confident,0.65823901
1586,16,0,0,0,log_reg,least_confident,0.92872991
1587,23,0,0,0,log_reg,least_confident,0.49279937
1588,31,0,0,0,log_reg,least_confident,0.68018069
1589,37,0,0,0,log_reg,least_confident,0.75557802
1590,44,0,0,0,log_reg,least_confident,0.91148511
1591,554,0,0,0,log_reg,least_confident,0.84219277
1592,1049,0,0,0,log_reg,least_confident,0.87358911
1593,1053,0,0,0,log_reg,least_confident,0.76443293
1594,1494,0,0,0,log_reg,least_confident,0.83270852
1595,1497,0,0,0,log_reg,least_confident,0.76769548
1596,1485,0,0,0,log_reg,least_confident,0.52434888
1597,1487,0,0,0,log_reg,least_confident,0.9347266
1598,1475,0,0,0,log_reg,least_confident,0.38432836
1599,1461,0,0,0,log_reg,least_confident,0.85790291
1600,1478,0,0,0,log_reg,least_confident,0.95327047
1601,40668,0,0,0,log_reg,least_confident,0.54634167
1602,40984,0,0,0,log_reg,least_confident,0.87277077
1603,41027,0,0,0,log_reg,least_confident,0.64762728
1604,40923,0,0,0,log_reg,least_confident,0.41133419
1605,40927,0,0,0,log_reg,least_confident,0.25258347
1606,40701,0,0,0,log_reg,least_confident,0.8498718
1981,3,0,0,0,etc_entropy,weighted_cluster,0.96773851
1982,28,0,0,0,etc_entropy,weighted_cluster,0.9532108
1983,44,0,0,0,etc_entropy,weighted_cluster,0.94029012
1984,54,0,0,0,etc_entropy,weighted_cluster,0.74181398
1985,182,0,0,0,etc_entropy,weighted_cluster,0.87649572
1986,307,0,0,0,etc_entropy,weighted_cluster,0.94724293
1987,300,0,0,0,etc_entropy,weighted_cluster,0.85659862
1988,458,0,0,0,etc_entropy,weighted_cluster,0.98923163
1989,554,0,0,0,etc_entropy,weighted_cluster,0.8472844
1990,1053,0,0,0,etc_entropy,weighted_cluster,0.76182098
1991,1068,0,0,0,etc_entropy,weighted_cluster,0.93094527
1992,1590,0,0,0,etc_entropy,weighted_cluster,0.80080513
1993,1486,0,0,0,etc_entropy,weighted_cluster,0.93847916
1994,1468,0,0,0,etc_entropy,weighted_cluster,0.86805675
1995,1464,0,0,0,etc_entropy,weighted_cluster,0.73659815
1996,4534,0,0,0,etc_entropy,weighted_cluster,0.93968599
1997,1478,0,0,0,etc_entropy,weighted_cluster,0.9311204
1998,40499,0,0,0,etc_entropy,weighted_cluster,0.93806004
1999,40966,0,0,0,etc_entropy,weighted_cluster,0.98034483
2000,40975,0,0,0,etc_entropy,weighted_cluster,0.88469982
2001,40984,0,0,0,etc_entropy,weighted_cluster,0.90954727
2002,40996,0,0,0,etc_entropy,weighted_cluster,0.77606612
2003,23517,0,0,0,etc_entropy,weighted_cluster,0.50802545
2004,40923,0,0,0,etc_entropy,weighted_cluster,0.39279354
2005,12,0,0,0,etc_entropy,random,0.96519598
2006,23,0,0,0,etc_entropy,random,0.51283554
2007,31,0,0,0,etc_entropy,random,0.71931818
2008,37,0,0,0,etc_entropy,random,0.75691812
2009,38,0,0,0,etc_entropy,random,0.91516249
2010,469,0,0,0,etc_entropy,random,0.18165129
2011,554,0,0,0,etc_entropy,random,0.8800548
2012,1049,0,0,0,etc_entropy,random,0.86043505
2013,1053,0,0,0,etc_entropy,random,0.76077303
2014,4134,0,0,0,etc_entropy,random,0.72600495
2015,1501,0,0,0,etc_entropy,random,0.88598093
2016,1485,0,0,0,etc_entropy,random,0.6113808
2017,1475,0,0,0,etc_entropy,random,0.47441218
2018,1462,0,0,0,etc_entropy,random,0.99338218
2019,4534,0,0,0,etc_entropy,random,0.94431371
2020,40499,0,0,0,etc_entropy,random,0.93417074
2021,40982,0,0,0,etc_entropy,random,0.73153531
2022,41027,0,0,0,etc_entropy,random,0.76221761
2023,40923,0,0,0,etc_entropy,random,0.45724656
2024,40927,0,0,0,etc_entropy,random,0.30086738
2025,40978,0,0,0,etc_entropy,random,0.94341716
2026,40670,0,0,0,etc_entropy,random,0.91505411
2027,40701,0,0,0,etc_entropy,random,0.88796046
2082,6,0,0,0,etc_entropy,margin,0.77708294
2083,12,0,0,0,etc_entropy,margin,0.97428278
2084,28,0,0,0,etc_entropy,margin,0.98113729
2085,32,0,0,0,etc_entropy,margin,0.99255935
2086,37,0,0,0,etc_entropy,margin,0.76625161
2087,44,0,0,0,etc_entropy,margin,0.95313626
2088,50,0,0,0,etc_entropy,margin,0.97130537
2089,38,0,0,0,etc_entropy,margin,0.95346707
2090,307,0,0,0,etc_entropy,margin,0.97545064
2091,300,0,0,0,etc_entropy,margin,0.90331401
2092,458,0,0,0,etc_entropy,margin,0.98917526
2093,1067,0,0,0,etc_entropy,margin,0.81602612
2094,1068,0,0,0,etc_entropy,margin,0.93094527
2095,1489,0,0,0,etc_entropy,margin,0.85302725
2096,1486,0,0,0,etc_entropy,margin,0.95076464
2097,1487,0,0,0,etc_entropy,margin,0.91109818
2098,1475,0,0,0,etc_entropy,margin,0.47934977
2099,1464,0,0,0,etc_entropy,margin,0.72585633
2100,4538,0,0,0,etc_entropy,margin,0.49995622
2101,40983,0,0,0,etc_entropy,margin,0.97925065
2102,40984,0,0,0,etc_entropy,margin,0.9311406
2103,40923,0,0,0,etc_entropy,margin,0.47085298
2104,40701,0,0,0,etc_entropy,margin,0.91566564
2105,3,0,0,0,etc_entropy,least_confident,0.99810442
2106,28,0,0,0,etc_entropy,least_confident,0.97518156
2107,151,0,0,0,etc_entropy,least_confident,0.7909575
2108,188,0,0,0,etc_entropy,least_confident,0.66717412
2109,1050,0,0,0,etc_entropy,least_confident,0.86824896
2110,4134,0,0,0,etc_entropy,least_confident,0.77327707
2111,1489,0,0,0,etc_entropy,least_confident,0.85752894
2112,1494,0,0,0,etc_entropy,least_confident,0.85199529
2113,1497,0,0,0,etc_entropy,least_confident,0.9623001
2114,1486,0,0,0,etc_entropy,least_confident,0.94883539
2115,1475,0,0,0,etc_entropy,least_confident,0.45460128
2116,1464,0,0,0,etc_entropy,least_confident,0.72659812
2117,4534,0,0,0,etc_entropy,least_confident,0.95252928
2118,1461,0,0,0,etc_entropy,least_confident,0.86952579
2119,40499,0,0,0,etc_entropy,least_confident,0.97963237
2120,40982,0,0,0,etc_entropy,least_confident,0.74988429
2121,40975,0,0,0,etc_entropy,least_confident,0.95903156
2122,40984,0,0,0,etc_entropy,least_confident,0.937763
2123,40927,0,0,0,etc_entropy,least_confident,0.30518299
2124,40701,0,0,0,etc_entropy,least_confident,0.92902257
3258,12,1,0,0,rf_entropy,weighted_cluster,0.94374423
3259,22,1,0,0,rf_entropy,weighted_cluster,0.77599569
3260,28,1,0,0,rf_entropy,weighted_cluster,0.94296674
3261,32,1,0,0,rf_entropy,weighted_cluster,0.92322146
3262,46,1,0,0,rf_entropy,weighted_cluster,0.9253539
3263,151,1,0,0,rf_entropy,weighted_cluster,0.77847501
3264,1049,1,0,0,rf_entropy,weighted_cluster,0.87078861
3265,1050,1,0,0,rf_entropy,weighted_cluster,0.85961679
3266,1489,1,0,0,rf_entropy,weighted_cluster,0.82568365
3267,1497,1,0,0,rf_entropy,weighted_cluster,0.97094918
3268,1501,1,0,0,rf_entropy,weighted_cluster,0.91760296
3269,1468,1,0,0,rf_entropy,weighted_cluster,0.9053381
3270,1475,1,0,0,rf_entropy,weighted_cluster,0.43137168
3271,4534,1,0,0,rf_entropy,weighted_cluster,0.92676607
3272,40499,1,0,0,rf_entropy,weighted_cluster,0.90867185
3273,40668,1,0,0,rf_entropy,weighted_cluster,0.59678259
3274,40975,1,0,0,rf_entropy,weighted_cluster,0.92292185
3275,41027,1,0,0,rf_entropy,weighted_cluster,0.73886256
3276,12,1,0,0,rf_entropy,random,0.95145613
3277,14,1,0,0,rf_entropy,random,0.80427544
3278,54,1,0,0,rf_entropy,random,0.73024503
3279,307,1,0,0,rf_entropy,random,0.91468797
3280,458,1,0,0,rf_entropy,random,0.9890212
3281,469,1,0,0,rf_entropy,random,0.1903934
3282,554,1,0,0,rf_entropy,random,0.85828218
3283,1068,1,0,0,rf_entropy,random,0.91875221
3284,1489,1,0,0,rf_entropy,random,0.84778566
3285,1497,1,0,0,rf_entropy,random,0.97099363
3286,1501,1,0,0,rf_entropy,random,0.90656634
3287,1485,1,0,0,rf_entropy,random,0.6155767
3288,1487,1,0,0,rf_entropy,random,0.92685274
3289,4534,1,0,0,rf_entropy,random,0.92154609
3290,1461,1,0,0,rf_entropy,random,0.86130148
3291,4538,1,0,0,rf_entropy,random,0.48123894
3292,40668,1,0,0,rf_entropy,random,0.56337884
3293,40966,1,0,0,rf_entropy,random,0.97471459
3294,40982,1,0,0,rf_entropy,random,0.73124762
3295,40983,1,0,0,rf_entropy,random,0.95612016
3296,40996,1,0,0,rf_entropy,random,0.77704554
3331,6,1,0,0,rf_entropy,margin,0.77263881
3332,14,1,0,0,rf_entropy,margin,0.79849848
3333,18,1,0,0,rf_entropy,margin,0.70741382
3334,23,1,0,0,rf_entropy,margin,0.54712291
3335,28,1,0,0,rf_entropy,margin,0.9784923
3336,37,1,0,0,rf_entropy,margin,0.76022299
3337,46,1,0,0,rf_entropy,margin,0.94151437
3338,50,1,0,0,rf_entropy,margin,0.93268218
3339,151,1,0,0,rf_entropy,margin,0.79236742
3340,469,1,0,0,rf_entropy,margin,0.1911561
3341,554,1,0,0,rf_entropy,margin,0.88138763
3342,1053,1,0,0,rf_entropy,margin,0.76284779
3343,1462,1,0,0,rf_entropy,margin,0.99558499
3344,4538,1,0,0,rf_entropy,margin,0.48326206
3345,1478,1,0,0,rf_entropy,margin,0.96671091
3346,40984,1,0,0,rf_entropy,margin,0.93085282
3347,23517,1,0,0,rf_entropy,margin,0.51045268
3348,40670,1,0,0,rf_entropy,margin,0.94025251
3349,3,1,0,0,rf_entropy,least_confident,0.99146532
3350,6,1,0,0,rf_entropy,least_confident,0.74122445
3351,18,1,0,0,rf_entropy,least_confident,0.72190583
3352,23,1,0,0,rf_entropy,least_confident,0.54353243
3353,32,1,0,0,rf_entropy,least_confident,0.97653825
3354,50,1,0,0,rf_entropy,least_confident,0.9486372
3355,151,1,0,0,rf_entropy,least_confident,0.78899099
3356,38,1,0,0,rf_entropy,least_confident,0.9831687
3357,300,1,0,0,rf_entropy,least_confident,0.89247628
3358,458,1,0,0,rf_entropy,least_confident,0.9890212
3359,469,1,0,0,rf_entropy,least_confident,0.18454329
3360,554,1,0,0,rf_entropy,least_confident,0.87531622
3361,1049,1,0,0,rf_entropy,least_confident,0.88148771
3362,1053,1,0,0,rf_entropy,least_confident,0.75785833
3363,1494,1,0,0,rf_entropy,least_confident,0.88101582
3364,1486,1,0,0,rf_entropy,least_confident,0.95328886
3365,1468,1,0,0,rf_entropy,least_confident,0.89646168
3366,1475,1,0,0,rf_entropy,least_confident,0.46183868
3367,1462,1,0,0,rf_entropy,least_confident,1.0
3368,4534,1,0,0,rf_entropy,least_confident,0.94831376
3369,40978,1,0,0,rf_entropy,least_confident,0.96107122
3494,6,1,0,0,svm_rbf,weighted_cluster,0.53542591
3495,14,1,0,0,svm_rbf,weighted_cluster,0.77706834
3496,18,1,0,0,svm_rbf,weighted_cluster,0.43992274
3497,28,1,0,0,svm_rbf,weighted_cluster,0.96122788
3498,37,1,0,0,svm_rbf,weighted_cluster,0.7369686
3499,50,1,0,0,svm_rbf,weighted_cluster,0.81900578
3500,38,1,0,0,svm_rbf,weighted_cluster,0.90939466
3501,1067,1,0,0,svm_rbf,weighted_cluster,0.77376732
3502,1497,1,0,0,svm_rbf,weighted_cluster,0.81905575
3503,1501,1,0,0,svm_rbf,weighted_cluster,0.93074542
3504,1475,1,0,0,svm_rbf,weighted_cluster,0.39670786
3505,4534,1,0,0,svm_rbf,weighted_cluster,0.91271196
3506,4538,1,0,0,svm_rbf,weighted_cluster,0.4492887
3507,1478,1,0,0,svm_rbf,weighted_cluster,0.91309568
3508,40983,1,0,0,svm_rbf,weighted_cluster,0.97976566
3509,40975,1,0,0,svm_rbf,weighted_cluster,0.77108071
3510,40984,1,0,0,svm_rbf,weighted_cluster,0.8562501
3511,40996,1,0,0,svm_rbf,weighted_cluster,0.71892181
3512,40670,1,0,0,svm_rbf,weighted_cluster,0.9271979
3513,3,1,0,0,svm_rbf,random,0.95061743
3514,6,1,0,0,svm_rbf,random,0.62146781
3515,14,1,0,0,svm_rbf,random,0.78284403
3516,32,1,0,0,svm_rbf,random,0.95576793
3517,188,1,0,0,svm_rbf,random,0.31711335
3518,307,1,0,0,svm_rbf,random,0.82960113
3519,1067,1,0,0,svm_rbf,random,0.77376732
3520,4134,1,0,0,svm_rbf,random,0.66337961
3521,1489,1,0,0,svm_rbf,random,0.80810549
3522,1501,1,0,0,svm_rbf,random,0.93139546
3523,1468,1,0,0,svm_rbf,random,0.92220931
3524,1475,1,0,0,svm_rbf,random,0.30382284
3525,1462,1,0,0,svm_rbf,random,1.0
3526,1464,1,0,0,svm_rbf,random,0.6673775
3527,4534,1,0,0,svm_rbf,random,0.91432253
3528,1478,1,0,0,svm_rbf,random,0.92337793
3529,40499,1,0,0,svm_rbf,random,0.95267501
3530,40668,1,0,0,svm_rbf,random,0.52264639
3531,40966,1,0,0,svm_rbf,random,0.99156517
3532,40975,1,0,0,svm_rbf,random,0.78466498
3533,40978,1,0,0,svm_rbf,random,0.89770526
3534,40670,1,0,0,svm_rbf,random,0.91627148
3573,3,1,0,0,svm_rbf,margin,0.98672606
3574,12,1,0,0,svm_rbf,margin,0.94539249
3575,22,1,0,0,svm_rbf,margin,0.81340869
3576,32,1,0,0,svm_rbf,margin,0.98869556
3577,50,1,0,0,svm_rbf,margin,0.85254306
3578,151,1,0,0,svm_rbf,margin,0.75017056
3579,188,1,0,0,svm_rbf,margin,0.31711335
3580,307,1,0,0,svm_rbf,margin,0.89185413
3581,554,1,0,0,svm_rbf,margin,0.9086221
3582,1049,1,0,0,svm_rbf,margin,0.82038009
3583,1067,1,0,0,svm_rbf,margin,0.77376732
3584,1068,1,0,0,svm_rbf,margin,0.89874866
3585,4134,1,0,0,svm_rbf,margin,0.68301084
3586,1501,1,0,0,svm_rbf,margin,0.95435206
3587,4534,1,0,0,svm_rbf,margin,0.9376109
3588,1478,1,0,0,svm_rbf,margin,0.9473878
3589,40983,1,0,0,svm_rbf,margin,0.98353097
3590,40923,1,0,0,svm_rbf,margin,0.38798575
3591,16,1,0,0,svm_rbf,least_confident,0.9668633
3592,18,1,0,0,svm_rbf,least_confident,0.49115474
3593,22,1,0,0,svm_rbf,least_confident,0.80651991
3594,31,1,0,0,svm_rbf,least_confident,0.57647059
3595,46,1,0,0,svm_rbf,least_confident,0.80136524
